id,label
4335,"60,74"
4336,"43,60"
4337,"4,34"
4338,"4,34"
4339,"34,199"
4340,"17,34"
4341,"55,220"
4342,"131,486"
4343,"131,486"
4344,"55,220"
4345,"4,34"
4346,"17,34"
4347,"220,242"
4348,"60,220"
4349,"17,34"
4350,"17,34"
4351,"60,64"
4352,"43,60"
4353,"131,486"
4354,"223,341"
4355,"43,60"
4356,"17,34"
4357,"34,199"
4358,"4,34"
4359,"131,486"
4360,"131,486"
4361,"131,486"
4362,"64,220"
4363,"89,220"
4364,"27,89"
4365,"131,486"
4366,"4,34"
4367,"60,486"
4368,"60,486"
4369,"199,223"
4370,"17,34"
4371,"34,199"
4372,"60,64"
4373,"60,74"
4374,"131,486"
4375,"17,34"
4376,"89,220"
4377,"220,486"
4378,"34,486"
4379,"60,486"
4380,"4,34"
4381,"220,242"
4382,"60,486"
4383,"131,486"
4384,"17,34"
4385,"17,34"
4386,"43,60"
4387,"4,34"
4388,"220,242"
4389,"55,220"
4390,"131,486"
4391,"55,220"
4392,"60,486"
4393,"74,486"
4394,"34,223"
4395,"43,60"
4396,"220,242"
4397,"17,34"
4398,"60,486"
4399,"17,34"
4400,"89,220"
4401,"60,486"
4402,"131,486"
4403,"89,220"
4404,"55,220"
4405,"17,34"
4406,"89,220"
4407,"43,60"
4408,"199,486"
4409,"131,486"
4410,"89,220"
4411,"74,199"
4412,"74,199"
4413,"17,34"
4414,"17,34"
4415,"17,34"
4416,"131,486"
4417,"27,285"
4418,"43,60"
4419,"17,34"
4420,"43,60"
4421,"34,486"
4422,"17,34"
4423,"43,60"
4424,"220,285"
4425,"60,64"
4426,"27,285"
4427,"60,220"
4428,"43,60"
4429,"27,208"
4430,"17,34"
4431,"17,34"
4432,"43,60"
4433,"34,199"
4434,"34,486"
4435,"34,199"
4436,"4,34"
4437,"4,34"
4438,"27,208"
4439,"89,220"
4440,"89,220"
4441,"89,220"
4442,"34,199"
4443,"17,34"
4444,"220,285"
4445,"43,60"
4446,"55,220"
4447,"64,220"
4448,"131,486"
4449,"43,60"
4450,"17,34"
4451,"60,74"
4452,"43,60"
4453,"55,220"
4454,"220,242"
4455,"131,486"
4456,"131,486"
4457,"220,242"
4458,"89,220"
4459,"131,486"
4460,"64,220"
4461,"131,486"
4462,"220,242"
4463,"4,34"
4464,"43,60"
4465,"34,486"
4466,"17,34"
4467,"43,60"
4468,"131,486"
4469,"60,74"
4470,"34,199"
4471,"27,285"
4472,"208,285"
4473,"220,242"
4474,"17,34"
4475,"55,220"
4476,"131,486"
4477,"34,486"
4478,"17,34"
4479,"17,34"
4480,"199,223"
4481,"131,486"
4482,"34,486"
4483,"131,486"
4484,"208,285"
4485,"43,60"
4486,"17,34"
4487,"60,74"
4488,"17,34"
4489,"131,486"
4490,"64,220"
4491,"131,486"
4492,"220,285"
4493,"208,341"
4494,"208,341"
4495,"17,34"
4496,"208,223"
4497,"131,486"
4498,"131,486"
4499,"17,34"
4500,"27,208"
4501,"131,486"
4502,"17,34"
4503,"43,60"
4504,"60,74"
4505,"27,89"
4506,"43,60"
4507,"220,242"
4508,"89,220"
4509,"60,74"
4510,"34,199"
4511,"131,486"
4512,"60,74"
4513,"208,285"
4514,"4,34"
4515,"17,34"
4516,"131,486"
4517,"27,285"
4518,"131,486"
4519,"131,486"
4520,"131,486"
4521,"131,486"
4522,"89,220"
4523,"55,220"
4524,"60,486"
4525,"17,34"
4526,"208,285"
4527,"131,486"
4528,"208,285"
4529,"60,64"
4530,"4,34"
4531,"17,34"
4532,"131,486"
4533,"220,285"
4534,"55,220"
4535,"4,34"
4536,"17,34"
4537,"43,60"
4538,"55,220"
4539,"34,486"
4540,"220,242"
4541,"17,34"
4542,"131,486"
4543,"60,220"
4544,"43,60"
4545,"4,34"
4546,"17,34"
4547,"131,486"
4548,"34,199"
4549,"17,34"
4550,"4,34"
4551,"43,60"
4552,"43,60"
4553,"60,486"
4554,"131,486"
4555,"220,242"
4556,"55,220"
4557,"17,34"
4558,"17,34"
4559,"55,220"
4560,"17,34"
4561,"131,486"
4562,"60,64"
4563,"17,34"
4564,"64,220"
4565,"131,486"
4566,"43,60"
4567,"27,208"
4568,"131,486"
4569,"4,34"
4570,"43,60"
4571,"60,199"
4572,"131,486"
4573,"43,60"
4574,"43,60"
4575,"131,486"
4576,"43,60"
4577,"43,60"
4578,"89,220"
4579,"17,34"
4580,"17,34"
4581,"89,220"
4582,"34,199"
4583,"89,220"
4584,"17,34"
4585,"43,60"
4586,"17,34"
4587,"55,220"
4588,"17,34"
4589,"208,341"
4590,"89,220"
4591,"17,34"
4592,"4,34"
4593,"131,486"
4594,"43,60"
4595,"4,34"
4596,"34,199"
4597,"89,220"
4598,"17,34"
4599,"34,223"
4600,"220,242"
4601,"89,220"
4602,"17,34"
4603,"131,486"
4604,"43,60"
4605,"131,486"
4606,"131,486"
4607,"208,341"
4608,"60,74"
4609,"220,242"
4610,"34,486"
4611,"131,486"
4612,"208,341"
4613,"4,34"
4614,"34,199"
4615,"4,34"
4616,"17,34"
4617,"131,486"
4618,"60,74"
4619,"55,220"
4620,"131,486"
4621,"43,60"
4622,"208,341"
4623,"17,34"
4624,"131,486"
4625,"4,34"
4626,"43,60"
4627,"17,34"
4628,"34,199"
4629,"43,60"
4630,"43,60"
4631,"131,486"
4632,"89,220"
4633,"43,60"
4634,"17,34"
4635,"43,60"
4636,"131,486"
4637,"34,486"
4638,"131,486"
4639,"89,220"
4640,"17,34"
4641,"17,34"
4642,"60,220"
4643,"131,486"
4644,"17,34"
4645,"43,60"
4646,"43,60"
4647,"34,199"
4648,"43,60"
4649,"17,34"
4650,"220,242"
4651,"131,486"
4652,"34,199"
4653,"43,60"
4654,"43,60"
4655,"17,34"
4656,"17,34"
4657,"64,220"
4658,"89,220"
4659,"208,285"
4660,"27,285"
4661,"34,486"
4662,"17,34"
4663,"17,34"
4664,"131,486"
4665,"64,220"
4666,"131,486"
4667,"4,34"
4668,"27,285"
4669,"89,220"
4670,"34,486"
4671,"131,486"
4672,"27,285"
4673,"60,74"
4674,"17,34"
4675,"131,486"
4676,"208,223"
4677,"74,199"
4678,"131,486"
4679,"89,220"
4680,"60,486"
4681,"17,34"
4682,"131,486"
4683,"34,199"
4684,"17,34"
4685,"60,64"
4686,"34,199"
4687,"4,34"
4688,"208,341"
4689,"131,486"
4690,"208,285"
4691,"27,285"
4692,"17,34"
4693,"4,34"
4694,"89,220"
4695,"60,74"
4696,"4,34"
4697,"17,34"
4698,"55,220"
4699,"43,60"
4700,"131,486"
4701,"131,486"
4702,"17,34"
4703,"220,242"
4704,"34,199"
4705,"208,341"
4706,"17,34"
4707,"131,486"
4708,"34,199"
4709,"34,486"
4710,"199,223"
4711,"220,242"
4712,"64,220"
4713,"131,486"
4714,"89,199"
4715,"208,341"
4716,"64,220"
4717,"27,208"
4718,"17,34"
4719,"27,208"
4720,"89,220"
4721,"131,486"
4722,"89,220"
4723,"17,34"
4724,"208,220"
4725,"131,486"
4726,"60,74"
4727,"4,34"
4728,"43,60"
4729,"17,34"
4730,"17,34"
4731,"4,34"
4732,"4,34"
4733,"220,242"
4734,"220,242"
4735,"43,60"
4736,"17,34"
4737,"17,34"
4738,"131,486"
4739,"17,34"
4740,"17,34"
4741,"4,34"
4742,"17,34"
4743,"34,199"
4744,"17,34"
4745,"17,34"
4746,"4,34"
4747,"131,486"
4748,"131,486"
4749,"55,220"
4750,"220,242"
4751,"208,341"
4752,"131,486"
4753,"34,199"
4754,"131,486"
4755,"208,285"
4756,"60,486"
4757,"208,285"
4758,"17,34"
4759,"17,34"
4760,"34,199"
4761,"4,34"
4762,"17,34"
4763,"60,74"
4764,"131,486"
4765,"17,34"
4766,"131,486"
4767,"208,285"
4768,"64,220"
4769,"208,285"
4770,"131,486"
4771,"4,34"
4772,"55,220"
4773,"4,34"
4774,"17,34"
4775,"17,34"
4776,"17,34"
4777,"34,486"
4778,"208,341"
4779,"220,242"
4780,"34,199"
4781,"55,220"
4782,"55,220"
4783,"60,64"
4784,"17,34"
4785,"17,34"
4786,"89,220"
4787,"4,34"
4788,"34,486"
4789,"89,220"
4790,"55,220"
4791,"17,34"
4792,"208,285"
4793,"60,486"
4794,"4,34"
4795,"199,486"
4796,"27,208"
4797,"17,34"
4798,"208,285"
4799,"131,486"
4800,"131,486"
4801,"17,34"
4802,"220,242"
4803,"131,486"
4804,"131,486"
4805,"4,34"
4806,"27,208"
4807,"17,34"
4808,"60,486"
4809,"43,60"
4810,"43,60"
4811,"131,486"
4812,"17,34"
4813,"43,60"
4814,"43,60"
4815,"64,220"
4816,"199,259"
4817,"220,285"
4818,"55,220"
4819,"17,34"
4820,"208,223"
4821,"220,285"
4822,"17,34"
4823,"60,486"
4824,"4,34"
4825,"34,199"
4826,"55,220"
4827,"64,220"
4828,"131,486"
4829,"17,34"
4830,"43,60"
4831,"89,220"
4832,"208,285"
4833,"131,486"
4834,"208,285"
4835,"17,34"
4836,"220,242"
4837,"131,486"
4838,"17,34"
4839,"17,34"
4840,"199,486"
4841,"60,486"
4842,"17,34"
4843,"43,60"
4844,"64,220"
4845,"17,34"
4846,"17,34"
4847,"220,242"
4848,"17,34"
4849,"55,220"
4850,"208,285"
4851,"131,486"
4852,"131,486"
4853,"131,486"
4854,"34,223"
4855,"43,60"
4856,"131,486"
4857,"220,242"
4858,"43,60"
4859,"220,242"
4860,"17,34"
4861,"43,60"
4862,"34,486"
4863,"17,34"
4864,"131,486"
4865,"131,486"
4866,"55,220"
4867,"17,34"
4868,"60,199"
4869,"208,341"
4870,"64,220"
4871,"131,486"
4872,"220,242"
4873,"199,486"
4874,"60,486"
4875,"17,34"
4876,"17,34"
4877,"208,285"
4878,"131,486"
4879,"208,341"
4880,"60,220"
4881,"60,74"
4882,"220,242"
4883,"34,199"
4884,"27,285"
4885,"34,486"
4886,"17,34"
4887,"17,34"
4888,"4,34"
4889,"131,486"
4890,"208,220"
4891,"43,60"
4892,"4,34"
4893,"208,341"
4894,"55,220"
4895,"208,285"
4896,"55,220"
4897,"60,74"
4898,"17,34"
4899,"17,34"
4900,"17,34"
4901,"220,242"
4902,"74,199"
4903,"131,486"
4904,"131,486"
4905,"34,199"
4906,"43,60"
4907,"208,223"
4908,"17,34"
4909,"17,34"
4910,"60,74"
4911,"60,486"
4912,"17,34"
4913,"43,60"
4914,"64,220"
4915,"17,34"
4916,"220,242"
4917,"27,208"
4918,"60,486"
4919,"131,486"
4920,"17,34"
4921,"89,220"
4922,"64,220"
4923,"223,341"
4924,"17,34"
4925,"131,486"
4926,"64,220"
4927,"17,34"
4928,"220,242"
4929,"131,486"
4930,"131,486"
4931,"60,74"
4932,"34,486"
4933,"64,220"
4934,"220,242"
4935,"60,74"
4936,"220,242"
4937,"60,220"
4938,"131,486"
4939,"208,285"
4940,"55,220"
4941,"208,285"
4942,"60,486"
4943,"60,486"
4944,"43,60"
4945,"220,242"
4946,"199,223"
4947,"55,220"
4948,"131,486"
4949,"60,486"
4950,"4,34"
4951,"89,220"
4952,"208,285"
4953,"4,34"
4954,"131,486"
4955,"55,220"
4956,"220,242"
4957,"89,220"
4958,"43,60"
4959,"55,220"
4960,"34,199"
4961,"34,199"
4962,"4,34"
4963,"34,199"
4964,"208,285"
4965,"34,486"
4966,"64,220"
4967,"4,34"
4968,"60,74"
4969,"220,242"
4970,"60,220"
4971,"220,242"
4972,"220,242"
4973,"17,34"
4974,"4,34"
4975,"55,220"
4976,"17,34"
4977,"17,34"
4978,"60,486"
4979,"34,223"
4980,"208,220"
4981,"55,220"
4982,"17,34"
4983,"131,486"
4984,"34,199"
4985,"17,34"
4986,"60,74"
4987,"131,486"
4988,"89,220"
4989,"131,486"
4990,"60,199"
4991,"220,242"
4992,"4,34"
4993,"34,199"
4994,"34,486"
4995,"64,220"
4996,"60,74"
4997,"89,220"
4998,"220,242"
4999,"43,60"
5000,"55,220"
5001,"4,34"
5002,"17,34"
5003,"131,486"
5004,"34,199"
5005,"43,60"
5006,"89,220"
5007,"34,199"
5008,"131,486"
5009,"131,486"
5010,"89,220"
5011,"208,341"
5012,"55,220"
5013,"4,34"
5014,"55,220"
5015,"43,60"
5016,"43,60"
5017,"4,34"
5018,"34,486"
5019,"60,486"
5020,"17,34"
5021,"208,220"
5022,"64,220"
5023,"55,220"
5024,"4,34"
5025,"34,223"
5026,"220,285"
5027,"131,486"
5028,"4,34"
5029,"17,34"
5030,"208,285"
5031,"4,34"
5032,"34,199"
5033,"34,199"
5034,"17,34"
5035,"27,285"
5036,"17,34"
5037,"34,199"
5038,"89,199"
5039,"131,486"
5040,"60,64"
5041,"60,64"
5042,"60,220"
5043,"43,60"
5044,"43,60"
5045,"131,486"
5046,"4,34"
5047,"4,34"
5048,"60,486"
5049,"17,34"
5050,"17,34"
5051,"131,486"
5052,"131,486"
5053,"17,34"
5054,"60,74"
5055,"17,34"
5056,"64,220"
5057,"17,34"
5058,"220,242"
5059,"17,34"
5060,"4,34"
5061,"17,34"
5062,"131,486"
5063,"17,34"
5064,"27,208"
5065,"4,34"
5066,"208,285"
5067,"4,34"
5068,"131,486"
5069,"4,34"
5070,"223,341"
5071,"60,486"
5072,"89,220"
5073,"131,486"
5074,"17,34"
5075,"17,34"
5076,"17,34"
5077,"17,34"
5078,"220,242"
5079,"131,486"
5080,"64,65"
5081,"220,242"
5082,"60,486"
5083,"199,486"
5084,"55,220"
5085,"17,34"
5086,"131,486"
5087,"17,34"
5088,"131,486"
5089,"17,34"
5090,"34,199"
5091,"55,220"
5092,"220,242"
5093,"55,220"
5094,"43,60"
5095,"43,60"
5096,"64,220"
5097,"60,64"
5098,"27,208"
5099,"55,220"
5100,"74,199"
5101,"131,486"
5102,"131,486"
5103,"34,486"
5104,"55,220"
5105,"131,486"
5106,"17,34"
5107,"17,34"
5108,"60,199"
5109,"17,34"
5110,"17,34"
5111,"131,486"
5112,"17,34"
5113,"17,34"
5114,"17,34"
5115,"43,60"
5116,"89,220"
5117,"208,285"
5118,"4,34"
5119,"4,34"
5120,"17,34"
5121,"55,220"
5122,"17,34"
5123,"4,34"
5124,"64,220"
5125,"55,220"
5126,"131,486"
5127,"199,486"
5128,"131,486"
5129,"131,486"
5130,"220,242"
5131,"131,486"
5132,"131,486"
5133,"220,242"
5134,"55,220"
5135,"89,220"
5136,"17,34"
5137,"17,34"
5138,"208,285"
5139,"208,341"
5140,"43,60"
5141,"43,60"
5142,"64,65"
5143,"131,486"
5144,"27,89"
5145,"4,34"
5146,"131,486"
5147,"55,220"
5148,"208,285"
5149,"17,34"
5150,"64,220"
5151,"4,34"
5152,"64,220"
5153,"34,199"
5154,"60,64"
5155,"220,242"
5156,"17,34"
5157,"34,199"
5158,"131,486"
5159,"131,486"
5160,"4,34"
5161,"34,199"
5162,"34,486"
5163,"220,242"
5164,"89,220"
5165,"208,341"
5166,"55,220"
5167,"17,34"
5168,"220,242"
5169,"74,199"
5170,"208,223"
5171,"131,486"
5172,"17,34"
5173,"4,34"
5174,"43,60"
5175,"4,34"
5176,"34,199"
5177,"34,199"
5178,"220,486"
5179,"60,64"
5180,"64,220"
5181,"34,208"
5182,"220,242"
5183,"89,220"
5184,"64,220"
5185,"89,220"
5186,"17,34"
5187,"60,199"
5188,"4,34"
5189,"17,34"
5190,"17,34"
5191,"43,60"
5192,"55,220"
5193,"60,486"
5194,"17,34"
5195,"43,60"
5196,"43,60"
5197,"89,220"
5198,"34,486"
5199,"131,486"
5200,"89,199"
5201,"17,34"
5202,"131,486"
5203,"89,220"
5204,"89,199"
5205,"17,34"
5206,"17,34"
5207,"4,34"
5208,"27,89"
5209,"34,199"
5210,"89,220"
5211,"55,220"
5212,"131,486"
5213,"131,486"
5214,"17,34"
5215,"55,220"
5216,"60,486"
5217,"131,486"
5218,"43,60"
5219,"74,199"
5220,"131,486"
5221,"17,34"
5222,"55,220"
5223,"60,74"
5224,"131,486"
5225,"43,60"
5226,"89,220"
5227,"43,60"
5228,"27,285"
5229,"64,220"
5230,"89,220"
5231,"208,341"
5232,"4,34"
5233,"131,486"
5234,"131,486"
5235,"55,220"
5236,"27,89"
5237,"131,486"
5238,"43,60"
5239,"131,486"
5240,"60,64"
5241,"4,34"
5242,"89,220"
5243,"220,242"
5244,"131,486"
5245,"131,486"
5246,"131,486"
5247,"4,34"
5248,"27,89"
5249,"131,486"
5250,"131,486"
5251,"60,74"
5252,"17,34"
5253,"17,34"
5254,"74,199"
5255,"208,285"
5256,"131,486"
5257,"131,486"
5258,"89,220"
5259,"89,220"
5260,"89,220"
5261,"60,486"
5262,"43,60"
5263,"89,220"
5264,"55,220"
5265,"220,242"
5266,"17,34"
5267,"55,220"
5268,"4,34"
5269,"17,34"
5270,"27,285"
5271,"131,486"
5272,"43,60"
5273,"131,486"
5274,"131,486"
5275,"60,486"
5276,"27,285"
5277,"89,220"
5278,"199,223"
5279,"17,34"
5280,"89,220"
5281,"60,486"
5282,"60,486"
5283,"131,486"
5284,"27,285"
5285,"17,34"
5286,"17,34"
5287,"17,34"
5288,"4,34"
5289,"131,486"
5290,"17,34"
5291,"17,34"
5292,"131,486"
5293,"208,341"
5294,"89,220"
5295,"55,220"
5296,"131,486"
5297,"131,486"
5298,"74,199"
5299,"220,242"
5300,"43,60"
5301,"55,220"
5302,"199,486"
5303,"43,60"
5304,"55,220"
5305,"34,223"
5306,"17,34"
5307,"131,486"
5308,"55,220"
5309,"64,220"
5310,"131,486"
5311,"64,220"
5312,"17,34"
5313,"89,220"
5314,"27,208"
5315,"220,242"
5316,"89,220"
5317,"4,34"
5318,"208,341"
5319,"17,34"
5320,"34,199"
5321,"131,486"
5322,"17,34"
5323,"89,220"
5324,"55,220"
5325,"34,199"
5326,"17,34"
5327,"34,223"
5328,"17,34"
5329,"89,223"
5330,"34,486"
5331,"131,486"
5332,"89,220"
5333,"4,34"
5334,"17,34"
5335,"17,34"
5336,"131,486"
5337,"34,199"
5338,"131,486"
5339,"131,486"
5340,"131,486"
5341,"34,223"
5342,"17,34"
5343,"131,486"
5344,"55,220"
5345,"89,220"
5346,"55,220"
5347,"89,220"
5348,"208,285"
5349,"34,199"
5350,"60,220"
5351,"17,34"
5352,"131,486"
5353,"220,242"
5354,"60,486"
5355,"131,486"
5356,"34,199"
5357,"60,486"
5358,"4,34"
5359,"60,486"
5360,"89,220"
5361,"17,34"
5362,"131,486"
5363,"17,34"
5364,"220,242"
5365,"17,34"
5366,"17,34"
5367,"131,486"
5368,"131,486"
5369,"4,34"
5370,"4,34"
5371,"60,64"
5372,"60,486"
5373,"34,341"
5374,"60,64"
5375,"131,486"
5376,"34,199"
5377,"34,223"
5378,"4,34"
5379,"60,486"
5380,"55,220"
5381,"131,486"
5382,"220,242"
5383,"27,285"
5384,"131,486"
5385,"27,208"
5386,"60,486"
5387,"17,34"
5388,"43,60"
5389,"131,486"
5390,"55,220"
5391,"43,60"
5392,"34,199"
5393,"17,34"
5394,"55,220"
5395,"55,220"
5396,"60,199"
5397,"208,285"
5398,"27,208"
5399,"27,89"
5400,"17,34"
5401,"60,486"
5402,"43,60"
5403,"131,486"
5404,"208,341"
5405,"131,486"
5406,"131,486"
5407,"27,285"
5408,"34,486"
5409,"17,34"
5410,"208,285"
5411,"74,199"
5412,"199,486"
5413,"43,60"
5414,"199,223"
5415,"43,60"
5416,"17,34"
5417,"17,34"
5418,"220,242"
5419,"55,220"
5420,"17,34"
5421,"17,34"
5422,"17,34"
5423,"17,34"
5424,"43,60"
5425,"43,60"
5426,"34,199"
5427,"43,60"
5428,"64,220"
5429,"220,242"
5430,"17,34"
5431,"4,34"
5432,"131,486"
5433,"199,486"
5434,"208,285"
5435,"64,220"
5436,"60,486"
5437,"208,285"
5438,"89,220"
5439,"131,486"
5440,"89,220"
5441,"89,220"
5442,"208,285"
5443,"208,285"
5444,"60,486"
5445,"220,486"
5446,"208,341"
5447,"131,486"
5448,"89,220"
5449,"131,486"
5450,"43,60"
5451,"17,34"
5452,"34,199"
5453,"17,34"
5454,"27,208"
5455,"131,486"
5456,"208,341"
5457,"34,199"
5458,"43,60"
5459,"17,34"
5460,"17,34"
5461,"43,60"
5462,"17,34"
5463,"17,34"
5464,"4,34"
5465,"55,220"
5466,"208,285"
5467,"131,486"
5468,"43,60"
5469,"27,285"
5470,"27,285"
5471,"131,486"
5472,"60,486"
5473,"27,208"
5474,"208,285"
5475,"17,34"
5476,"4,34"
5477,"64,220"
5478,"55,220"
5479,"60,74"
5480,"131,486"
5481,"17,34"
5482,"131,486"
5483,"208,285"
5484,"17,34"
5485,"60,74"
5486,"17,34"
5487,"34,223"
5488,"34,199"
5489,"131,486"
5490,"17,34"
5491,"55,220"
5492,"17,34"
5493,"60,64"
5494,"4,34"
5495,"208,341"
5496,"131,486"
5497,"89,220"
5498,"4,34"
5499,"34,199"
5500,"60,64"
5501,"43,60"
5502,"60,74"
5503,"60,64"
5504,"60,74"
5505,"131,486"
5506,"208,285"
5507,"220,285"
5508,"27,208"
5509,"55,220"
5510,"17,34"
5511,"17,34"
5512,"34,199"
5513,"17,34"
5514,"220,242"
5515,"220,242"
5516,"131,486"
5517,"64,220"
5518,"131,486"
5519,"17,34"
5520,"131,486"
5521,"89,220"
5522,"43,60"
5523,"17,34"
5524,"220,242"
5525,"17,34"
5526,"131,486"
5527,"208,223"
5528,"17,34"
5529,"43,60"
5530,"4,34"
5531,"55,220"
5532,"60,220"
5533,"34,486"
5534,"17,34"
5535,"27,208"
5536,"4,34"
5537,"17,34"
5538,"131,486"
5539,"60,64"
5540,"131,486"
5541,"43,60"
5542,"17,34"
5543,"34,223"
5544,"131,486"
5545,"17,34"
5546,"43,60"
5547,"34,199"
5548,"17,34"
5549,"64,220"
5550,"34,486"
5551,"17,34"
5552,"27,89"
5553,"34,486"
5554,"208,341"
5555,"55,220"
5556,"43,60"
5557,"43,60"
5558,"208,341"
5559,"89,220"
5560,"17,34"
5561,"17,34"
5562,"43,60"
5563,"220,242"
5564,"43,60"
5565,"220,285"
5566,"43,60"
5567,"34,199"
5568,"4,34"
5569,"34,486"
5570,"220,242"
5571,"43,60"
5572,"131,486"
5573,"17,34"
5574,"131,486"
5575,"199,486"
5576,"131,486"
5577,"208,341"
5578,"89,220"
5579,"220,242"
5580,"131,486"
5581,"220,242"
5582,"4,34"
5583,"17,34"
5584,"131,486"
5585,"60,486"
5586,"34,199"
5587,"220,242"
5588,"131,486"
5589,"17,34"
5590,"27,285"
5591,"60,74"
5592,"131,486"
5593,"34,486"
5594,"220,242"
5595,"89,220"
5596,"27,208"
5597,"74,199"
5598,"131,486"
5599,"27,208"
5600,"4,34"
5601,"60,64"
5602,"17,34"
5603,"89,220"
5604,"34,199"
5605,"220,242"
5606,"220,242"
5607,"89,220"
5608,"220,242"
5609,"43,60"
5610,"4,34"
5611,"208,341"
5612,"34,223"
5613,"34,199"
5614,"27,285"
5615,"17,34"
5616,"43,60"
5617,"208,341"
5618,"89,220"
5619,"4,34"
5620,"43,60"
5621,"67,220"
5622,"131,486"
5623,"208,285"
5624,"27,285"
5625,"17,34"
5626,"55,220"
5627,"131,486"
5628,"131,486"
5629,"27,208"
5630,"43,60"
5631,"17,34"
5632,"34,486"
5633,"34,199"
5634,"34,486"
5635,"60,64"
5636,"131,486"
5637,"89,220"
5638,"220,242"
5639,"17,34"
5640,"131,486"
5641,"27,285"
5642,"131,486"
5643,"17,34"
5644,"34,199"
5645,"89,220"
5646,"131,486"
5647,"64,220"
5648,"60,74"
5649,"60,486"
5650,"4,34"
5651,"74,199"
5652,"27,208"
5653,"131,486"
5654,"4,34"
5655,"27,285"
5656,"17,34"
5657,"17,34"
5658,"17,34"
5659,"17,34"
5660,"17,34"
5661,"60,64"
5662,"131,486"
5663,"89,220"
5664,"208,341"
5665,"208,341"
5666,"34,486"
5667,"17,34"
5668,"74,486"
5669,"55,220"
5670,"208,341"
5671,"60,64"
5672,"64,220"
5673,"131,486"
5674,"64,65"
5675,"4,34"
5676,"60,74"
5677,"199,223"
5678,"60,486"
5679,"17,34"
5680,"208,341"
5681,"55,220"
5682,"17,34"
5683,"55,220"
5684,"131,486"
5685,"4,34"
5686,"17,34"
5687,"64,220"
5688,"89,220"
5689,"131,486"
5690,"64,220"
5691,"17,34"
5692,"34,199"
5693,"89,208"
5694,"55,220"
5695,"89,220"
5696,"60,486"
5697,"4,34"
5698,"55,220"
5699,"4,34"
5700,"34,486"
5701,"34,199"
5702,"17,34"
5703,"55,220"
5704,"43,60"
5705,"17,34"
5706,"17,34"
5707,"131,486"
5708,"34,486"
5709,"17,34"
5710,"43,60"
5711,"89,220"
5712,"27,285"
5713,"220,242"
5714,"131,486"
5715,"55,220"
5716,"199,486"
5717,"43,60"
5718,"17,34"
5719,"131,486"
5720,"131,486"
5721,"17,34"
5722,"55,220"
5723,"131,486"
5724,"64,220"
5725,"17,34"
5726,"208,341"
5727,"4,34"
5728,"131,486"
5729,"55,220"
5730,"43,60"
5731,"27,208"
5732,"89,199"
5733,"60,486"
5734,"131,486"
5735,"17,34"
5736,"89,220"
5737,"60,486"
5738,"17,34"
5739,"43,60"
5740,"4,34"
5741,"43,60"
5742,"220,242"
5743,"4,34"
5744,"208,341"
5745,"17,34"
5746,"64,220"
5747,"43,60"
5748,"60,64"
5749,"60,64"
5750,"220,242"
5751,"131,486"
5752,"17,34"
5753,"55,220"
5754,"131,486"
5755,"43,60"
5756,"131,486"
5757,"17,34"
5758,"131,486"
5759,"199,223"
5760,"208,220"
5761,"131,486"
5762,"4,34"
5763,"220,242"
5764,"4,34"
5765,"4,34"
5766,"43,60"
5767,"17,34"
5768,"89,220"
5769,"131,486"
5770,"4,34"
5771,"89,220"
5772,"89,220"
5773,"43,60"
5774,"4,34"
5775,"64,220"
5776,"55,220"
5777,"4,34"
5778,"17,34"
5779,"4,34"
5780,"89,220"
5781,"17,34"
5782,"55,220"
5783,"17,34"
5784,"4,34"
5785,"17,34"
5786,"131,486"
5787,"220,242"
5788,"131,486"
5789,"60,486"
5790,"89,220"
5791,"131,486"
5792,"60,64"
5793,"17,34"
5794,"220,242"
5795,"199,486"
5796,"131,486"
5797,"55,220"
5798,"60,220"
5799,"131,486"
5800,"43,60"
5801,"131,486"
5802,"74,486"
5803,"43,60"
5804,"74,199"
5805,"208,341"
5806,"220,285"
5807,"34,223"
5808,"17,34"
5809,"89,220"
5810,"60,220"
5811,"17,34"
5812,"17,34"
5813,"17,34"
5814,"27,208"
5815,"89,220"
5816,"17,34"
5817,"131,486"
5818,"74,199"
5819,"131,486"
5820,"220,242"
5821,"208,285"
5822,"208,341"
5823,"60,486"
5824,"64,220"
5825,"131,486"
5826,"60,486"
5827,"17,34"
5828,"220,242"
5829,"43,60"
5830,"43,60"
5831,"4,34"
5832,"60,486"
5833,"89,220"
5834,"89,220"
5835,"131,486"
5836,"4,34"
5837,"220,242"
5838,"17,34"
5839,"220,242"
5840,"131,486"
5841,"131,486"
5842,"64,220"
5843,"34,199"
5844,"17,34"
5845,"220,285"
5846,"17,34"
5847,"17,34"
5848,"208,341"
5849,"199,223"
5850,"89,220"
5851,"220,242"
5852,"89,220"
5853,"4,34"
5854,"34,486"
5855,"131,486"
5856,"89,220"
5857,"131,486"
5858,"17,34"
5859,"208,285"
5860,"43,60"
5861,"55,220"
5862,"55,220"
5863,"4,34"
5864,"55,220"
5865,"131,486"
5866,"89,220"
5867,"220,242"
5868,"43,60"
5869,"4,34"
5870,"17,34"
5871,"34,223"
5872,"43,60"
5873,"43,60"
5874,"17,34"
5875,"131,486"
5876,"34,199"
5877,"34,199"
5878,"208,341"
5879,"17,34"
5880,"131,486"
5881,"34,199"
5882,"131,486"
5883,"34,199"
5884,"89,220"
5885,"208,341"
5886,"89,220"
5887,"43,60"
5888,"43,60"
5889,"131,486"
