id,label
3376,"11,12,205"
3377,"41,74,317"
3378,"170,171,199"
3379,"131,145,478"
3380,"0,31,129"
3381,"0,265"
3382,"23,38,246"
3383,"64,93"
3384,"17,139,140"
3385,"74,91,165"
3386,"40,162,163"
3387,"170,171,199"
3388,"0,8,285"
3389,"31,131,258"
3390,"17,21"
3391,"23,38,82"
3392,"10,11,109"
3393,"40,162,163"
3394,"3,34"
3395,"3,60"
3396,"145,478"
3397,"10,11,69"
3398,"23,74,118"
3399,"288,395"
3400,"11,44,45"
3401,"3,4,238"
3402,"10,24,43"
3403,"26,89,249"
3404,"64,93"
3405,"54,83,145"
3406,"3,323"
3407,"3,102"
3408,"43,145,181"
3409,"74,165"
3410,"34,145,478"
3411,"54,83"
3412,"26,27,89"
3413,"10,64"
3414,"24,49,145"
3415,"24,43,60"
3416,"74,165"
3417,"40,145,395"
3418,"31,258"
3419,"34,237"
3420,"242,265,341"
3421,"64,79,338"
3422,"24,49,239"
3423,"34,40"
3424,"0,208,369"
3425,"31,96"
3426,"265,341,365"
3427,"0,265"
3428,"3,30,66"
3429,"40,44,145"
3430,"5,6,133"
3431,"199,259,426"
3432,"135,189"
3433,"131,159,486"
3434,"26,89,350"
3435,"208,288,403"
3436,"0,8,206"
3437,"23,60,74"
3438,"24,43,181"
3439,"40,131,486"
3440,"40,131,486"
3441,"11,44,45"
3442,"229,265,421"
3443,"223,311,426"
3444,"74,162,165"
3445,"3,17,18"
3446,"40,41,149"
3447,"24,54,55"
3448,"102,184,185"
3449,"3,53"
3450,"8,206"
3451,"170,171,199"
3452,"285,313,501"
3453,"3,4"
3454,"3,34"
3455,"265,271,409"
3456,"3,5,133"
3457,"21,102,148"
3458,"199,356"
3459,"24,49,181"
3460,"131,134,486"
3461,"26,231"
3462,"40,131,486"
3463,"3,34,447"
3464,"26,27,350"
3465,"76,131,288"
3466,"60,64"
3467,"4,7,28"
3468,"4,7,238"
3469,"3,17"
3470,"3,147,148"
3471,"208,304,403"
3472,"4,7,19"
3473,"54,145"
3474,"64,65,90"
3475,"11,109,205"
3476,"199,223,337"
3477,"3,34,85"
3478,"38,74,91"
3479,"11,64,109"
3480,"26,231"
3481,"23,38,232"
3482,"3,147,148"
3483,"34,46,447"
3484,"4,7,19"
3485,"3,21,379"
3486,"3,17,18"
3487,"169,199,356"
3488,"170,237,426"
3489,"3,21"
3490,"74,84"
3491,"31,32"
3492,"34,159,237"
3493,"128,288,408"
3494,"3,34"
3495,"26,40,89"
3496,"170,199,259"
3497,"24,43,181"
3498,"199,223,337"
3499,"8,208,369"
3500,"223,311,337"
3501,"3,34,447"
3502,"135,139,189"
3503,"11,44,145"
3504,"199,259,311"
3505,"3,17,18"
3506,"11,109,205"
3507,"23,74,118"
3508,"10,220,242"
3509,"206,208,369"
3510,"265,271,409"
3511,"10,237"
3512,"23,74,118"
3513,"60,239,328"
3514,"184,201"
3515,"10,24,43"
3516,"199,329,356"
3517,"10,60"
3518,"41,149,466"
3519,"11,44,67"
3520,"3,21,102"
3521,"11,31,258"
3522,"145,322,478"
3523,"40,151,431"
3524,"147,148"
3525,"250,309,414"
3526,"296,411,499"
3527,"3,34,46"
3528,"21,154"
3529,"102,184,185"
3530,"3,111,119"
3531,"220,242,510"
3532,"23,165"
3533,"24,60,345"
3534,"3,148"
3535,"259,311,426"
3536,"3,34,46"
3537,"3,34,135"
3538,"3,66"
3539,"85,86,158"
3540,"23,26,89"
3541,"24,49,239"
3542,"265,297,341"
3543,"3,147,148"
3544,"40,131,486"
3545,"26,89,350"
3546,"8,208,369"
3547,"395,396"
3548,"17,139,140"
3549,"0,288,469"
3550,"23,31,32"
3551,"54,265"
3552,"265,409,429"
3553,"170,259,311"
3554,"3,13"
3555,"26,271"
3556,"3,17,18"
3557,"3,131"
3558,"38,74,118"
3559,"3,4,34"
3560,"170,171,193"
3561,"3,17,34"
3562,"34,40"
3563,"23,102"
3564,"64,93"
3565,"18,30,66"
3566,"3,41,286"
3567,"31,96,258"
3568,"3,34"
3569,"170,199,223"
3570,"131,466"
3571,"23,74,118"
3572,"60,64,338"
3573,"169,170,199"
3574,"3,13,208"
3575,"11,12,205"
3576,"23,31,258"
3577,"10,208"
3578,"55,67"
3579,"184,185"
3580,"64,65,79"
3581,"265,365,409"
3582,"11,44,45"
3583,"31,32"
3584,"337,426"
3585,"3,5"
3586,"24,43"
3587,"3,21,34"
3588,"135,138"
3589,"26,54,89"
3590,"10,220,242"
3591,"208,220,242"
3592,"31,32"
3593,"23,38"
3594,"23,74,345"
3595,"10,60,239"
3596,"296,499,507"
3597,"23,31,32"
3598,"4,208,471"
3599,"131,142,486"
3600,"3,17,18"
3601,"74,165"
3602,"111,112,119"
3603,"3,17,34"
3604,"3,147,148"
3605,"208,383"
3606,"271,352,362"
3607,"30,316"
3608,"24,49,239"
3609,"3,34"
3610,"3,21,102"
3611,"13,21,122"
3612,"26,64,89"
3613,"131,368,486"
3614,"3,34,46"
3615,"265,341,490"
3616,"64,65,90"
3617,"54,83,145"
3618,"199,251,296"
3619,"147,148"
3620,"265,409,490"
3621,"199,251,296"
3622,"10,31"
3623,"4,7,238"
3624,"3,34"
3625,"10,220,242"
3626,"8,31,258"
3627,"10,220,510"
3628,"131,142,486"
3629,"41,149,201"
3630,"0,23"
3631,"10,64,93"
3632,"38,91,165"
3633,"40,135"
3634,"26,89"
3635,"4,7,238"
3636,"10,11"
3637,"40,395"
3638,"3,17,18"
3639,"64,93,145"
3640,"11,44,45"
3641,"3,53,332"
3642,"45,54,55"
3643,"131,142,486"
3644,"111,119"
3645,"3,34"
3646,"10,11,67"
3647,"3,53"
3648,"169,337,339"
3649,"23,74,84"
3650,"170,223,426"
3651,"3,4,188"
3652,"67,242"
3653,"31,426"
3654,"38,74,118"
3655,"3,34,237"
3656,"71,145"
3657,"11,44,45"
3658,"3,147,148"
3659,"216,257"
3660,"199,223,337"
3661,"11,44,67"
3662,"265,409"
3663,"3,85,158"
3664,"10,145"
3665,"10,64,93"
3666,"26,89"
3667,"10,11,109"
3668,"100,367"
3669,"40,146"
3670,"10,44,67"
3671,"10,60,338"
3672,"3,34,447"
3673,"3,4,7"
3674,"44,67,145"
3675,"184,185"
3676,"74,165"
3677,"3,13"
3678,"26,265,276"
3679,"265,271,409"
3680,"23,298"
3681,"3,34,158"
3682,"170,199,248"
3683,"3,15"
3684,"3,34"
3685,"3,30"
3686,"21,41,224"
3687,"26,27,350"
3688,"34,237"
3689,"131,134,486"
3690,"3,21,102"
3691,"31,258,508"
3692,"0,38,91"
3693,"135,138"
3694,"23,38,309"
3695,"0,60"
3696,"11,44"
3697,"38,309"
3698,"3,85,86"
3699,"34,46,237"
3700,"199,223,311"
3701,"21,102"
3702,"199,223,337"
3703,"111,119,125"
3704,"31,32"
3705,"135,138"
3706,"111,119"
3707,"41,149,329"
3708,"24,60,239"
3709,"3,34"
3710,"3,4,238"
3711,"10,220,242"
3712,"3,30,66"
3713,"74,118"
3714,"64,65,90"
3715,"220,221,242"
3716,"265,409"
3717,"0,10"
3718,"34,38,237"
3719,"11,44,67"
3720,"3,66"
3721,"10,64,90"
3722,"74,94,290"
3723,"21,147,148"
3724,"31,32"
3725,"4,7,238"
3726,"3,4,188"
3727,"26,313,501"
3728,"26,89,288"
3729,"54,82"
3730,"38,74,107"
3731,"3,34"
3732,"8,285,313"
3733,"11,44,45"
3734,"54,55"
3735,"220,242,510"
3736,"170,199,223"
3737,"26,89,288"
3738,"74,91,317"
3739,"3,34,396"
3740,"10,24"
3741,"8,235,453"
3742,"8,265"
3743,"24,54"
3744,"208,277,476"
3745,"0,213,252"
3746,"220,242,510"
3747,"4,7,238"
3748,"23,74,165"
3749,"54,55,83"
3750,"3,17,34"
3751,"54,322,478"
3752,"8,206"
3753,"111,119,237"
3754,"0,26,89"
3755,"170,171,199"
3756,"17,18,154"
3757,"23,54"
3758,"76,145,288"
3759,"54,55"
3760,"3,105"
3761,"64,90"
3762,"21,60,234"
3763,"24,49,60"
3764,"24,62"
3765,"40,41"
3766,"23,74,118"
3767,"10,220,242"
3768,"3,15"
3769,"31,258,454"
3770,"135,138"
3771,"3,34,447"
3772,"26,27,350"
3773,"3,40"
3774,"265,297,341"
3775,"265,341,365"
3776,"54,55"
3777,"40,162"
3778,"4,19,238"
3779,"131,184,185"
3780,"3,4,188"
3781,"41,149,201"
3782,"40,184,185"
3783,"40,486"
3784,"17,18,208"
3785,"10,64"
3786,"223,337,426"
3787,"199,356"
3788,"8,206"
3789,"3,53"
3790,"3,34,46"
3791,"213,252,490"
3792,"8,285,288"
3793,"10,64,65"
3794,"64,65"
3795,"40,131,486"
3796,"220,242,510"
3797,"3,40"
3798,"169,507"
3799,"23,26,89"
3800,"259,311,426"
3801,"34,46,447"
3802,"40,44"
3803,"44,288"
3804,"11,44,69"
3805,"26,89,249"
3806,"54,67,145"
3807,"11,44,89"
3808,"131,159,486"
3809,"3,34,46"
3810,"23,137"
3811,"54,55,145"
3812,"4,28,330"
3813,"131,486"
3814,"26,89"
3815,"135,386"
3816,"3,34,447"
3817,"10,220,242"
3818,"4,7,392"
3819,"3,74"
3820,"11,44,67"
3821,"0,265,492"
3822,"23,26,89"
3823,"3,166"
3824,"220,221,510"
3825,"3,15,34"
3826,"10,44,145"
3827,"23,38"
3828,"4,188,238"
3829,"54,55"
3830,"265,365,409"
3831,"10,23,74"
3832,"11,44,109"
3833,"40,395"
3834,"3,34,447"
3835,"220,221,242"
3836,"265,409,490"
3837,"4,19,375"
3838,"213,252,304"
3839,"220,221,510"
3840,"271,409,429"
3841,"54,55,145"
3842,"24,43,60"
3843,"17,18,58"
3844,"8,206"
3845,"21,102"
3846,"220,242,510"
3847,"170,171,199"
3848,"11,69,109"
3849,"131,142,486"
3850,"5,85,133"
3851,"54,55"
3852,"23,145"
3853,"135,431"
3854,"265,271,429"
3855,"24,49"
3856,"170,311,426"
3857,"3,15"
3858,"21,34,102"
3859,"3,34,46"
3860,"21,102,126"
3861,"10,64,93"
3862,"34,46,237"
3863,"41,149,162"
3864,"170,199,223"
3865,"220,242,510"
3866,"131,132,193"
3867,"223,337,426"
3868,"24,49,60"
3869,"0,208,265"
3870,"23,74,118"
3871,"10,11,12"
3872,"31,193"
3873,"38,128,129"
3874,"40,145"
3875,"0,249,279"
3876,"265,409,429"
3877,"3,21,102"
3878,"3,116,447"
3879,"8,235,453"
3880,"11,12,509"
3881,"74,137"
3882,"4,188,238"
3883,"44,73,496"
3884,"265,490"
3885,"3,13"
3886,"0,8,206"
3887,"23,31,32"
3888,"3,15"
3889,"10,60,323"
3890,"10,69,109"
3891,"60,61,74"
3892,"0,208,403"
3893,"3,4,188"
3894,"184,185"
3895,"3,21"
3896,"0,3"
3897,"170,199,248"
3898,"38,82"
3899,"26,89,231"
3900,"21,102"
3901,"0,426"
3902,"38,39"
3903,"169,296"
3904,"74,84,162"
3905,"26,89,285"
3906,"0,271"
3907,"8,235"
3908,"23,26"
3909,"170,171,199"
3910,"11,44,45"
3911,"17,34,237"
3912,"111,119,123"
3913,"10,64,93"
3914,"220,221,510"
3915,"74,165"
3916,"60,61,239"
3917,"3,34"
3918,"54,55,145"
3919,"131,142,486"
3920,"111,112,202"
3921,"10,11,109"
3922,"10,205"
3923,"40,184,185"
3924,"24,43,181"
3925,"24,49"
3926,"3,23,414"
3927,"31,55,258"
3928,"3,41"
3929,"34,139,237"
3930,"3,34"
3931,"10,11,12"
3932,"64,65,338"
3933,"10,220,242"
3934,"41,111,224"
3935,"0,271"
3936,"3,30,34"
3937,"24,49,239"
3938,"10,64,65"
3939,"135,138"
3940,"54,145,478"
3941,"24,43,145"
3942,"0,208,383"
3943,"34,77,478"
3944,"265,409,490"
3945,"199,311,426"
3946,"11,44,67"
3947,"10,64,79"
3948,"40,74,84"
3949,"12,24"
3950,"26,89"
3951,"3,53,238"
3952,"0,265"
3953,"10,11,205"
3954,"54,55,338"
3955,"0,23"
3956,"3,13,14"
3957,"8,270,285"
3958,"131,134,159"
3959,"23,38"
3960,"10,24"
3961,"38,91,240"
3962,"3,21"
3963,"265,297,341"
3964,"31,145,478"
3965,"74,165"
3966,"8,285,405"
3967,"220,242,510"
3968,"0,91"
3969,"0,8"
3970,"3,53,416"
3971,"24,49,145"
3972,"111,119"
3973,"3,13,60"
3974,"8,206"
3975,"271,409,429"
3976,"4,7,238"
3977,"4,68,238"
3978,"32,145,177"
3979,"271,272,363"
3980,"10,64,90"
3981,"11,109,205"
3982,"0,211"
3983,"8,206,235"
3984,"265,271,492"
3985,"169,337,339"
3986,"40,402,524"
3987,"44,67,145"
3988,"40,131,486"
3989,"21,60,234"
3990,"38,74,107"
3991,"41,102,224"
3992,"128,131"
3993,"0,265"
3994,"54,83,145"
3995,"220,242,510"
3996,"23,128"
3997,"4,375,414"
3998,"147,148"
3999,"3,337"
4000,"8,270,288"
4001,"271,409"
4002,"111,119,125"
4003,"3,30,66"
4004,"4,7,238"
4005,"259,311,426"
4006,"3,34"
4007,"40,151"
4008,"8,285,410"
4009,"38,135,309"
4010,"74,165"
4011,"23,317"
4012,"64,65,79"
4013,"3,34,237"
4014,"3,34,237"
4015,"3,5,133"
4016,"64,93"
4017,"0,8,206"
4018,"169,199"
4019,"3,4,30"
4020,"223,311,337"
4021,"0,8,249"
4022,"24,43,145"
4023,"26,89"
4024,"21,48,154"
4025,"3,21,34"
4026,"3,4"
4027,"34,46,447"
4028,"23,40"
4029,"3,169"
4030,"170,171,199"
4031,"3,53"
4032,"0,208,383"
4033,"24,49"
4034,"3,4"
4035,"23,38"
4036,"3,4"
4037,"23,50,105"
4038,"50,105,503"
4039,"3,5,34"
4040,"44,54,55"
4041,"3,85"
4042,"3,111"
4043,"132,296,306"
4044,"3,34,237"
4045,"10,11,12"
4046,"0,265,273"
4047,"3,34,46"
4048,"271,362,492"
4049,"208,216,439"
4050,"8,270,285"
4051,"31,55,258"
4052,"21,102"
4053,"60,199,323"
4054,"8,235,453"
4055,"44,54,55"
4056,"0,34"
4057,"31,258"
4058,"23,38,137"
4059,"216,354"
4060,"3,17,18"
4061,"34,170"
4062,"184,185"
4063,"64,65,335"
4064,"10,220,221"
4065,"111,119,238"
4066,"3,85,158"
4067,"3,147"
4068,"34,46,237"
4069,"64,65,90"
4070,"83,146,237"
4071,"3,34"
4072,"135,244,307"
4073,"23,162,163"
4074,"265,490"
4075,"41,149"
4076,"10,44,220"
4077,"213,214"
4078,"85,293,388"
4079,"265,492"
4080,"11,44,67"
4081,"21,60,234"
4082,"24,43,145"
4083,"199,259,311"
4084,"131,159,486"
4085,"26,265,276"
4086,"40,131,486"
4087,"111,119,161"
4088,"23,74"
4089,"169,199,356"
4090,"31,32"
4091,"23,265"
4092,"3,34"
4093,"3,34,46"
4094,"40,395"
4095,"23,38,232"
4096,"220,242,510"
4097,"131,159,486"
4098,"31,32"
4099,"23,38,107"
4100,"11,12"
4101,"288,395,396"
4102,"23,74"
4103,"255,462,463"
4104,"31,32,181"
4105,"135,170,431"
4106,"26,27,350"
4107,"24,43,60"
4108,"11,12"
4109,"30,66"
4110,"3,163"
4111,"76,395,396"
4112,"11,12"
4113,"40,44,145"
4114,"11,44,45"
4115,"109,218,509"
4116,"3,34,46"
4117,"64,65,338"
4118,"38,309"
4119,"131,134,486"
4120,"4,7,238"
4121,"10,220,221"
4122,"3,4"
4123,"271,362,482"
4124,"26,89"
4125,"24,43,208"
4126,"3,4,7"
4127,"131,142,486"
4128,"26,89,249"
4129,"10,220,242"
4130,"38,91"
4131,"131,139,466"
4132,"3,17,18"
4133,"40,395"
4134,"24,49"
4135,"3,53"
4136,"4,188,341"
4137,"5,6,133"
4138,"3,34,46"
4139,"8,27,285"
4140,"4,7,188"
4141,"40,162,163"
4142,"223,265,337"
4143,"40,131,486"
4144,"135,236"
4145,"11,44,67"
4146,"40,395"
4147,"40,151"
4148,"38,63,91"
4149,"135,431"
4150,"170,199,508"
4151,"3,4,34"
4152,"60,93,239"
4153,"296,306,411"
4154,"131,466"
4155,"130,313,501"
4156,"208,229,421"
4157,"64,65,93"
4158,"3,21,102"
4159,"41,201,317"
4160,"169,296"
4161,"0,213"
4162,"135,138"
4163,"170,223,337"
4164,"10,23"
4165,"3,17,18"
4166,"220,242,510"
4167,"26,89"
4168,"169,170,199"
4169,"3,34"
4170,"3,85,86"
4171,"41,111,161"
4172,"3,30,66"
4173,"0,26,249"
4174,"31,32"
4175,"3,17,18"
4176,"0,265"
4177,"3,21,102"
4178,"23,50,137"
4179,"208,352,373"
4180,"265,271,429"
4181,"40,151,184"
4182,"23,74,118"
4183,"24,49,396"
4184,"31,258"
4185,"10,220,510"
4186,"24,43"
4187,"38,107,290"
4188,"220,221,242"
4189,"10,23,60"
4190,"74,165,317"
4191,"24,38"
4192,"10,64,93"
4193,"8,270,285"
4194,"3,30,66"
4195,"170,199,248"
4196,"8,285"
4197,"0,288"
4198,"3,4,7"
4199,"74,165"
4200,"3,34"
4201,"64,65,335"
4202,"0,26,89"
4203,"40,184,185"
4204,"44,54,72"
4205,"220,242,510"
4206,"26,89,249"
4207,"23,74,118"
4208,"11,44,67"
4209,"4,238,392"
4210,"23,26"
4211,"10,64,93"
4212,"199,251,337"
4213,"38,82,249"
4214,"265,341"
4215,"220,242,510"
4216,"3,34"
4217,"271,409,429"
4218,"208,249,369"
4219,"10,60,323"
4220,"131,159,466"
4221,"24,49,181"
4222,"261,266,492"
4223,"34,426"
4224,"3,17,18"
4225,"111,119,125"
4226,"10,23"
4227,"74,77,414"
4228,"0,265"
4229,"131,159,486"
4230,"34,116,447"
4231,"220,242,510"
4232,"11,54,55"
4233,"54,55,258"
4234,"3,34"
4235,"41,185,224"
4236,"43,60"
4237,"3,111,119"
4238,"24,43,145"
4239,"8,285"
4240,"24,43,145"
4241,"3,34,102"
4242,"3,34,46"
4243,"10,60,61"
4244,"3,34,447"
4245,"8,26,285"
4246,"271,409,429"
4247,"74,135,307"
4248,"3,30,60"
4249,"23,74"
4250,"3,4,238"
4251,"10,64,93"
4252,"296,411,499"
4253,"38,135,309"
4254,"11,44,45"
4255,"3,34,85"
4256,"40,131,486"
4257,"11,12,205"
4258,"3,4"
4259,"3,85"
4260,"8,208,453"
4261,"3,17,18"
4262,"3,4"
4263,"131,162,163"
4264,"3,13,150"
4265,"26,27"
4266,"3,4,7"
4267,"64,65,90"
4268,"21,154"
4269,"24,253,345"
4270,"11,109,205"
4271,"111,275"
4272,"3,17,18"
4273,"8,9,285"
4274,"38,82,345"
4275,"312,337,339"
4276,"170,171,199"
4277,"199,223,337"
4278,"34,46,237"
4279,"3,17,18"
4280,"3,74"
4281,"24,55,345"
4282,"24,43,145"
4283,"170,171,199"
4284,"40,131"
4285,"60,239"
4286,"145,239"
4287,"40,184,185"
4288,"220,242,510"
4289,"220,221,242"
4290,"10,220,242"
4291,"74,118"
4292,"11,44,67"
4293,"40,71"
4294,"3,30,316"
4295,"128,130,163"
4296,"8,318"
4297,"8,270,285"
4298,"131,466"
4299,"24,54,55"
4300,"45,54,55"
4301,"288,289,426"
4302,"135,138"
4303,"10,60,239"
4304,"23,40"
4305,"208,220,242"
4306,"11,109,205"
4307,"40,128,130"
4308,"31,258"
4309,"10,24,43"
4310,"24,49"
4311,"199,259,426"
4312,"40,131,486"
4313,"151,184,185"
4314,"10,64,93"
4315,"3,17,18"
4316,"45,54,55"
4317,"0,26,89"
4318,"23,26,231"
4319,"23,74,84"
4320,"23,74"
4321,"34,131,237"
4322,"11,67"
4323,"38,309"
4324,"170,171,199"
4325,"24,40,43"
4326,"265,341,365"
4327,"23,26,89"
4328,"10,60,239"
4329,"139,140,466"
4330,"26,231"
4331,"23,74"
4332,"24,43"
4333,"21,147,148"
4334,"23,76"
4335,"10,23"
4336,"10,64,93"
4337,"3,85"
4338,"3,4,34"
4339,"3,34"
4340,"3,15"
4341,"34,91"
4342,"40,151"
4343,"131,142,486"
4344,"54,55,220"
4345,"3,4,375"
4346,"3,34,237"
4347,"10,11,109"
4348,"199,337,426"
4349,"21,48"
4350,"3,34,447"
4351,"64,65,335"
4352,"24,43,145"
4353,"74,118"
4354,"223,265,337"
4355,"10,60,323"
4356,"3,23,34"
4357,"135,138"
4358,"3,34"
4359,"40,184,185"
4360,"54,478,486"
4361,"170,171,199"
4362,"11,69,109"
4363,"0,31,77"
4364,"8,270,285"
4365,"40,170"
4366,"53,100,367"
4367,"31,96,258"
4368,"74,118"
4369,"199,223,337"
4370,"3,21,34"
4371,"3,23,74"
4372,"10,11,12"
4373,"74,84,118"
4374,"23,40"
4375,"21,48,102"
4376,"31,258"
4377,"40,288,289"
4378,"17,21,102"
4379,"3,10,93"
4380,"4,7,238"
4381,"220,221,510"
4382,"31,193,258"
4383,"40,131,486"
4384,"3,21,115"
4385,"15,147,148"
4386,"10,64,93"
4387,"4,7,392"
4388,"10,220,242"
4389,"44,45,67"
4390,"21,151,234"
4391,"54,220,242"
4392,"23,345"
4393,"23,74,84"
4394,"223,311,337"
4395,"10,60,61"
4396,"220,221,242"
4397,"3,17,18"
4398,"74,165"
4399,"3,21,102"
4400,"0,26,89"
4401,"74,118"
4402,"40,199"
4403,"220,221,242"
4404,"44,67,145"
4405,"3,30"
4406,"23,38"
4407,"10,60,181"
4408,"170,199,311"
4409,"31,258"
4410,"23,105,318"
4411,"31,32"
4412,"0,169,426"
4413,"3,21"
4414,"17,34,46"
4415,"3,17"
4416,"131,142,486"
4417,"265,271,429"
4418,"10,60,239"
4419,"3,34,46"
4420,"23,40"
4421,"135,244,307"
4422,"3,34,447"
4423,"24,43,60"
4424,"0,208"
4425,"64,65,90"
4426,"265,409,429"
4427,"24,49,54"
4428,"10,60"
4429,"265,271,409"
4430,"3,17,34"
4431,"3,34"
4432,"10,11,12"
4433,"169,199,259"
4434,"162,163,237"
4435,"3,395"
4436,"3,4,188"
4437,"4,19,238"
4438,"208,439"
4439,"26,89,318"
4440,"0,249,279"
4441,"0,249"
4442,"3,23,50"
4443,"3,34,46"
4444,"8,206"
4445,"64,93"
4446,"11,44,145"
4447,"11,44,45"
4448,"40,131,486"
4449,"10,64,93"
4450,"3,15,16"
4451,"11,65,165"
4452,"170,223,337"
4453,"11,54,67"
4454,"220,242,510"
4455,"40,128,130"
4456,"163,237,395"
4457,"220,221,242"
4458,"26,27,350"
4459,"40,105"
4460,"10,64,65"
4461,"34,76,237"
4462,"220,221,242"
4463,"3,5,133"
4464,"10,60,239"
4465,"170,199,248"
4466,"17,34,46"
4467,"64,93,145"
4468,"40,395"
4469,"38,91,137"
4470,"3,34"
4471,"206,249,279"
4472,"0,249"
4473,"11,69,205"
4474,"3,21"
4475,"199,337,426"
4476,"170,171,199"
4477,"170,199,248"
4478,"3,111"
4479,"30,74,177"
4480,"170,199,426"
4481,"162,163"
4482,"111,119,123"
4483,"41,131"
4484,"249,273,279"
4485,"10,60,239"
4486,"3,15,34"
4487,"74,165,404"
4488,"3,34"
4489,"151,184,185"
4490,"10,64,65"
4491,"31,170"
4492,"211,212,216"
4493,"271,272,352"
4494,"208,403,439"
4495,"31,53,68"
4496,"223,311,337"
4497,"23,40"
4498,"131,142,486"
4499,"111,112,202"
4500,"265,409,429"
4501,"131,142,486"
4502,"21,48,93"
4503,"10,24,60"
4504,"38,107"
4505,"26,27,350"
4506,"23,24,49"
4507,"220,242,510"
4508,"23,313"
4509,"23,74,118"
4510,"147,148,203"
4511,"41,201"
4512,"11,44,69"
4513,"0,206,208"
4514,"3,208"
4515,"3,111"
4516,"40,151"
4517,"8,405"
4518,"131,159,486"
4519,"23,76,395"
4520,"128,130"
4521,"40,162,163"
4522,"38,105,318"
4523,"23,105"
4524,"31,258"
4525,"3,199,337"
4526,"212,249,279"
4527,"131,134,159"
4528,"0,271"
4529,"10,11,12"
4530,"4,238"
4531,"3,17,147"
4532,"131,132,486"
4533,"208,249,369"
4534,"11,109,205"
4535,"3,34"
4536,"3,34,237"
4537,"64,65,93"
4538,"145,220,510"
4539,"40,151"
4540,"220,242,510"
4541,"3,34,447"
4542,"162,163"
4543,"24,62"
4544,"31,96,258"
4545,"85,86,158"
4546,"21,102,379"
4547,"40,151"
4548,"3,23"
4549,"3,34,237"
4550,"3,4,188"
4551,"24,49"
4552,"10,64,93"
4553,"74,165"
4554,"135,169,199"
4555,"11,54,55"
4556,"11,44,45"
4557,"3,34,46"
4558,"3,34"
4559,"10,54,55"
4560,"3,34,447"
4561,"162,163,237"
4562,"10,64,65"
4563,"17,18,148"
4564,"11,109,205"
4565,"149,151"
4566,"31,258"
4567,"199,223,337"
4568,"23,74"
4569,"5,133"
4570,"24,43,60"
4571,"21,60,234"
4572,"170,199,248"
4573,"24,60,239"
4574,"10,24"
4575,"76,131,288"
4576,"11,12,109"
4577,"64,93"
4578,"8,270,285"
4579,"34,46,237"
4580,"169,170,199"
4581,"26,89,285"
4582,"170,199,223"
4583,"23,40"
4584,"34,46,447"
4585,"10,23,60"
4586,"3,15,34"
4587,"11,44,67"
4588,"3,34,85"
4589,"271,363"
4590,"26,89"
4591,"3,34,447"
4592,"369,453,471"
4593,"40,184,185"
4594,"44,165"
4595,"3,5,133"
4596,"311,337,426"
4597,"26,38"
4598,"34,46,237"
4599,"17,18"
4600,"220,221,242"
4601,"8,313,501"
4602,"5,34,133"
4603,"40,162,163"
4604,"60,64,442"
4605,"40,184,185"
4606,"41,149"
4607,"0,265"
4608,"23,74,118"
4609,"10,220,510"
4610,"21,234"
4611,"34,38,237"
4612,"0,265"
4613,"4,7,188"
4614,"3,34"
4615,"3,30,53"
4616,"3,53,416"
4617,"131,134"
4618,"23,74,118"
4619,"11,54"
4620,"131,142,486"
4621,"10,60,239"
4622,"0,211"
4623,"3,21,102"
4624,"23,76"
4625,"3,4"
4626,"10,60,61"
4627,"3,34,447"
4628,"5,23,40"
4629,"10,11,12"
4630,"10,64,93"
4631,"40,145"
4632,"26,89"
4633,"31,38,309"
4634,"34,46,237"
4635,"10,60,239"
4636,"41,149"
4637,"40,41"
4638,"131,132,486"
4639,"26,89,350"
4640,"3,15"
4641,"3,21"
4642,"24,49,181"
4643,"74,77"
4644,"3,34,447"
4645,"10,64,93"
4646,"23,137"
4647,"169,337,339"
4648,"10,60,239"
4649,"21,102,379"
4650,"220,242,510"
4651,"40,162,163"
4652,"199,259,426"
4653,"24,43,181"
4654,"93,239"
4655,"147,148,203"
4656,"3,34"
4657,"11,69,109"
4658,"26,89"
4659,"211,212,216"
4660,"271,409,429"
4661,"199,259,311"
4662,"21,154,379"
4663,"21,102"
4664,"145,146,185"
4665,"21,60,234"
4666,"83,145,146"
4667,"5,6,133"
4668,"265,409,490"
4669,"8,26,89"
4670,"199,329,356"
4671,"23,478"
4672,"0,26,249"
4673,"23,74,118"
4674,"3,34,237"
4675,"131,486"
4676,"199,223,337"
4677,"170,223,426"
4678,"41,184,185"
4679,"26,27,350"
4680,"23,74"
4681,"3,15,53"
4682,"169,170"
4683,"259,311,426"
4684,"3,21"
4685,"10,64,93"
4686,"31,74"
4687,"5,6,133"
4688,"0,208"
4689,"41,149"
4690,"265,341"
4691,"8,270,285"
4692,"34,395,396"
4693,"111,119,123"
4694,"38,105,318"
4695,"23,38,74"
4696,"3,4,7"
4697,"3,34"
4698,"44,145"
4699,"64,93"
4700,"170,171,199"
4701,"170,405"
4702,"3,34,447"
4703,"220,221,242"
4704,"31,32"
4705,"255,463,492"
4706,"3,34"
4707,"131,159,486"
4708,"111,296,411"
4709,"162,163"
4710,"223,311,337"
4711,"220,242,510"
4712,"64,65,338"
4713,"105,106"
4714,"38,105,318"
4715,"209,265,365"
4716,"24,49"
4717,"265,271,409"
4718,"147,148"
4719,"0,288,289"
4720,"23,38"
4721,"135,431"
4722,"54,55,249"
4723,"229,421"
