id,label
4244,"3,85"
4245,"40,41"
4246,"3,74,111"
4247,"3,85"
4248,"10,11"
4249,"169,311"
4250,"3,23,24"
4251,"10,11,24"
4252,"10,44,271"
4253,"10,44,145"
4254,"10,64,338"
4255,"40,128,129"
4256,"10,64"
4257,"0,271"
4258,"40,169,199"
4259,"3,4"
4260,"23,26"
4261,"0,271"
4262,"3,51,135"
4263,"40,128"
4264,"0,208,271"
4265,"40,131"
4266,"3,40"
4267,"169,170,296"
4268,"0,8"
4269,"0,128,265"
4270,"169,199"
4271,"10,64"
4272,"40,54,145"
4273,"40,395"
4274,"10,64"
4275,"10,64"
4276,"169,170,199"
4277,"0,8,206"
4278,"10,64,111"
4279,"23,24,40"
4280,"169,337"
4281,"169,199"
4282,"10,24,64"
4283,"10,64"
4284,"10,44,296"
4285,"10,11,44"
4286,"10,24,44"
4287,"40,135"
4288,"40,151"
4289,"3,64,338"
4290,"0,40"
4291,"169,170"
4292,"10,54,169"
4293,"3,21,111"
4294,"3,53"
4295,"3,21"
4296,"0,8"
4297,"10,64"
4298,"40,128"
4299,"0,3,288"
4300,"10,24,64"
4301,"40,41"
4302,"3,17"
4303,"10,64,90"
4304,"10,64,111"
4305,"169,170"
4306,"40,135"
4307,"0,8"
4308,"169,199"
4309,"23,38"
4310,"0,271"
4311,"40,169,199"
4312,"10,64"
4313,"115,145,146"
4314,"23,24,64"
4315,"3,169"
4316,"40,160,302"
4317,"10,24,64"
4318,"169,199"
4319,"0,131,271"
4320,"3,4"
4321,"0,265,271"
4322,"252,409,429"
4323,"64,128,129"
4324,"169,170"
4325,"40,169,199"
4326,"0,64,218"
4327,"3,120,147"
4328,"10,220"
4329,"64,169,199"
4330,"40,169,199"
4331,"10,44,145"
4332,"40,111,184"
4333,"3,5"
4334,"0,8,128"
4335,"10,64"
4336,"135,169,199"
4337,"3,21"
4338,"0,8"
4339,"0,271"
4340,"0,128,271"
4341,"23,38,40"
4342,"169,199"
4343,"3,41,111"
4344,"0,288"
4345,"169,170,171"
4346,"169,199"
4347,"40,135"
4348,"3,4"
4349,"0,40,131"
4350,"3,15"
4351,"10,44,145"
4352,"40,169,199"
4353,"10,64,489"
4354,"40,128,265"
4355,"0,76,288"
4356,"3,21"
4357,"0,8"
4358,"169,199"
4359,"3,85"
4360,"10,24,44"
4361,"0,8"
4362,"40,135"
4363,"169,170"
4364,"40,128"
4365,"64,338,480"
4366,"3,21"
4367,"10,17,64"
4368,"3,4"
4369,"10,44,145"
4370,"40,169,199"
4371,"3,5"
4372,"169,199"
4373,"10,64,111"
4374,"3,5"
4375,"40,54,145"
4376,"3,21,40"
4377,"0,271"
4378,"3,111"
4379,"3,10,44"
4380,"3,111,135"
4381,"40,131"
4382,"23,24"
4383,"169,170,296"
4384,"0,271"
4385,"169,199"
4386,"40,64"
4387,"40,128"
4388,"23,38"
4389,"0,8,206"
4390,"10,64,90"
4391,"0,8"
4392,"40,41"
4393,"128,169,170"
4394,"10,23,24"
4395,"10,64"
4396,"64,147,338"
4397,"0,40,131"
4398,"10,64"
4399,"23,38,111"
4400,"3,10,11"
4401,"3,17"
4402,"23,31,64"
4403,"23,38"
4404,"169,199"
4405,"3,21,111"
4406,"0,208,271"
4407,"3,21"
4408,"10,64"
4409,"10,44,64"
4410,"3,111"
4411,"4,294"
4412,"40,169,199"
4413,"10,220"
4414,"3,4"
4415,"10,44,145"
4416,"10,220"
4417,"40,128"
4418,"40,131"
4419,"40,135"
4420,"3,85"
4421,"3,40,111"
4422,"10,220"
4423,"40,131"
4424,"40,131"
4425,"3,21,40"
4426,"40,131"
4427,"40,128"
4428,"3,4,8"
4429,"0,218,313"
4430,"10,64,199"
4431,"169,311"
4432,"169,199"
4433,"40,288"
4434,"169,199"
4435,"10,11,40"
4436,"3,4"
4437,"40,131"
4438,"10,24,44"
4439,"3,17"
4440,"169,199"
4441,"10,64"
4442,"40,135"
4443,"10,220"
4444,"169,199"
4445,"3,21,111"
4446,"40,151"
4447,"23,40"
4448,"3,147,148"
4449,"10,220"
4450,"40,131"
4451,"10,44,145"
4452,"0,8"
4453,"3,21,111"
4454,"3,21,111"
4455,"23,24,40"
4456,"40,111,160"
4457,"10,64"
4458,"3,21,40"
4459,"0,40"
4460,"23,38,74"
4461,"3,21,40"
4462,"10,44,145"
4463,"0,271"
4464,"23,24,169"
4465,"3,21"
4466,"10,44,54"
4467,"40,128,129"
4468,"3,5"
4469,"40,145"
4470,"169,199"
4471,"40,145"
4472,"10,40,64"
4473,"8,10,64"
4474,"10,64"
4475,"169,170"
4476,"169,199"
4477,"40,131"
4478,"3,5"
4479,"10,40,44"
4480,"3,4"
4481,"40,131"
4482,"23,24,145"
4483,"3,34"
4484,"0,8"
4485,"169,199"
4486,"3,4"
4487,"10,64,90"
4488,"169,170"
4489,"3,21"
4490,"40,128"
4491,"10,40,64"
4492,"10,40,64"
4493,"40,184"
4494,"10,64,271"
4495,"3,4,294"
4496,"0,8"
4497,"0,8,405"
4498,"3,40"
4499,"10,64,111"
4500,"10,145"
4501,"23,26"
4502,"3,34"
4503,"40,128,311"
4504,"40,184"
4505,"169,199"
4506,"3,64,338"
4507,"3,40,111"
4508,"0,8,206"
4509,"31,40,128"
4510,"3,40,111"
4511,"40,135"
4512,"10,40,64"
4513,"169,199"
4514,"0,8"
4515,"0,40,131"
4516,"0,213"
4517,"40,74,135"
4518,"0,24,265"
4519,"44,145,496"
4520,"128,169,199"
4521,"3,21"
4522,"40,128"
4523,"0,271"
4524,"10,44,145"
4525,"3,111"
4526,"10,220"
4527,"169,170"
4528,"0,271"
4529,"3,169"
4530,"3,4"
4531,"169,199"
4532,"23,38,64"
4533,"3,21,111"
4534,"0,64,271"
4535,"10,64"
4536,"10,64"
4537,"3,17"
4538,"0,208,271"
4539,"3,41,111"
4540,"0,271"
4541,"3,21"
4542,"0,213"
4543,"3,4,41"
4544,"3,169,170"
4545,"10,24,64"
4546,"169,296"
4547,"40,145"
4548,"10,64,338"
4549,"10,64"
4550,"40,135,199"
4551,"0,8,206"
4552,"23,24,64"
4553,"40,135"
4554,"169,170,199"
4555,"0,3"
4556,"10,44,145"
4557,"23,38"
4558,"40,135"
4559,"10,220"
4560,"11,23,24"
4561,"128,169,296"
4562,"10,40,64"
4563,"10,44,145"
4564,"3,40"
4565,"10,64"
4566,"3,21"
4567,"10,40,145"
4568,"40,128,129"
4569,"169,199"
4570,"64,90,131"
4571,"23,24,128"
4572,"0,313"
4573,"169,296,337"
4574,"40,128"
4575,"10,64,271"
4576,"40,160"
4577,"31,169,170"
4578,"8,64,405"
4579,"169,170,199"
4580,"10,64,296"
4581,"3,111"
4582,"3,21"
4583,"3,64,111"
4584,"0,8"
4585,"40,169,199"
4586,"0,8,271"
4587,"128,129"
4588,"10,64,338"
4589,"169,199"
4590,"3,111"
4591,"40,128"
4592,"0,8,206"
4593,"3,4"
4594,"10,220"
4595,"10,11,44"
4596,"10,54,64"
4597,"10,54,199"
4598,"10,11"
4599,"169,199,271"
4600,"0,8"
4601,"10,64,90"
4602,"40,131"
4603,"169,170"
4604,"0,271"
4605,"40,145"
4606,"10,64"
4607,"3,4"
4608,"10,24,64"
4609,"44,169,296"
4610,"10,11,44"
4611,"10,64"
4612,"40,131"
4613,"40,74,307"
4614,"3,17,18"
4615,"10,64"
4616,"40,288"
4617,"10,64"
4618,"169,170"
4619,"10,24,145"
4620,"10,44,145"
4621,"10,11"
4622,"10,64"
4623,"10,220"
4624,"169,170"
4625,"0,265,271"
4626,"10,11"
4627,"10,220"
4628,"23,24,64"
4629,"10,43,64"
4630,"10,64"
4631,"3,4"
4632,"10,11,24"
4633,"271,409,429"
4634,"10,24,64"
4635,"23,24"
4636,"10,220"
4637,"40,131,199"
4638,"10,64"
4639,"169,199"
4640,"24,40,145"
4641,"24,40,135"
4642,"3,111"
4643,"169,170"
4644,"169,199"
4645,"0,265"
4646,"3,4"
4647,"3,17"
4648,"3,10,64"
4649,"10,220"
4650,"10,24,44"
4651,"10,44,145"
4652,"3,4"
4653,"3,21,40"
4654,"3,21"
4655,"40,135"
4656,"10,40,64"
4657,"213,409,429"
4658,"10,24,64"
4659,"40,169,199"
4660,"40,128"
4661,"10,64"
4662,"169,199"
4663,"40,131"
4664,"169,296"
4665,"169,199"
4666,"10,64,208"
4667,"0,271"
4668,"3,111"
4669,"10,24,64"
4670,"10,64,338"
4671,"3,21"
4672,"23,40,41"
4673,"40,128"
4674,"64,169,199"
4675,"26,288,395"
4676,"10,64,90"
4677,"0,8"
4678,"3,30"
4679,"10,40,145"
4680,"169,199"
4681,"10,54"
4682,"3,23,24"
4683,"10,40,145"
4684,"128,169,170"
4685,"10,24"
4686,"3,21,64"
4687,"10,64,338"
4688,"40,135"
4689,"3,4"
4690,"169,199"
4691,"10,40,145"
4692,"10,220"
4693,"10,169"
4694,"10,64"
4695,"0,8"
4696,"3,4"
4697,"8,169,296"
4698,"23,24,128"
4699,"0,8,208"
4700,"10,169,170"
4701,"0,271"
4702,"40,151,169"
4703,"169,199,271"
4704,"169,170,199"
4705,"0,8"
4706,"10,64,489"
4707,"3,15"
4708,"3,111"
4709,"40,131"
4710,"169,199"
4711,"10,11"
4712,"3,21"
4713,"10,64"
4714,"10,11,24"
4715,"40,145"
4716,"3,40"
4717,"40,131"
4718,"169,170"
4719,"21,40,128"
4720,"111,169,199"
4721,"23,24,40"
4722,"0,40"
4723,"10,64"
4724,"3,111"
4725,"3,338"
4726,"3,111"
4727,"10,11"
4728,"10,24,64"
4729,"10,17,64"
4730,"0,3,21"
4731,"0,128,265"
4732,"10,220"
4733,"3,21,111"
4734,"10,64,90"
4735,"169,199"
4736,"3,21"
4737,"3,17"
4738,"0,8"
4739,"10,24,44"
4740,"3,111,271"
4741,"10,23,24"
4742,"3,4"
4743,"3,111,160"
4744,"3,4"
4745,"10,44,145"
4746,"3,111"
4747,"10,40,145"
4748,"169,170"
4749,"0,23,26"
4750,"40,131,135"
4751,"169,199"
4752,"10,64"
4753,"24,38,71"
4754,"0,8"
4755,"135,169,199"
4756,"3,85,158"
4757,"24,40,128"
4758,"0,265"
4759,"40,111,160"
4760,"10,44,145"
4761,"3,15"
4762,"0,265"
4763,"10,220"
4764,"10,64,338"
4765,"3,21,111"
4766,"169,170"
4767,"3,4"
4768,"3,24,111"
4769,"40,131"
4770,"10,24,64"
4771,"3,169"
4772,"21,169,199"
4773,"40,64,151"
4774,"10,64,338"
4775,"3,21,40"
4776,"3,40"
4777,"10,220"
4778,"23,38"
4779,"40,169,199"
4780,"10,220"
4781,"10,220"
4782,"10,11,40"
4783,"64,147,338"
4784,"3,21,111"
4785,"10,23,24"
4786,"169,199"
4787,"170,171,199"
4788,"3,15"
4789,"3,17"
4790,"23,40"
4791,"10,44,145"
4792,"0,8"
4793,"3,4,41"
4794,"252,271,429"
4795,"0,8"
4796,"169,170"
4797,"23,24,64"
4798,"10,11,44"
4799,"31,40,131"
4800,"10,220"
4801,"8,38,405"
4802,"23,24,40"
4803,"10,11,64"
4804,"10,44,170"
4805,"169,170"
4806,"3,24,111"
4807,"40,184"
4808,"11,24,62"
4809,"40,145"
4810,"169,199,271"
4811,"0,8"
4812,"10,64"
4813,"40,41"
4814,"24,38,71"
4815,"0,40"
4816,"0,265"
4817,"0,40"
4818,"169,199"
4819,"3,64,338"
4820,"3,21"
4821,"169,199"
4822,"40,41"
4823,"40,145"
4824,"3,4"
4825,"10,40,145"
4826,"3,17,64"
4827,"10,44,145"
4828,"169,199"
4829,"3,17"
4830,"3,111"
4831,"10,11,24"
4832,"10,64,90"
4833,"169,296"
4834,"10,44,145"
4835,"40,131"
4836,"10,24,64"
4837,"0,271"
4838,"40,184,199"
4839,"3,4,111"
4840,"10,24,64"
4841,"0,40,288"
4842,"3,10,64"
4843,"40,131"
4844,"0,8"
4845,"3,17"
4846,"3,17"
4847,"3,4,294"
4848,"64,169,199"
4849,"40,128"
4850,"8,23,24"
4851,"40,128,129"
4852,"10,64,128"
4853,"3,21,111"
4854,"23,26"
4855,"40,131"
4856,"3,4,8"
4857,"0,64,271"
4858,"40,41"
4859,"40,128"
4860,"10,24,64"
4861,"169,170"
4862,"3,5"
4863,"40,131"
4864,"10,220"
4865,"0,23,26"
4866,"10,169,170"
4867,"135,169,170"
4868,"40,169,199"
4869,"3,40,53"
4870,"3,15"
4871,"3,111"
4872,"10,24,44"
4873,"10,220"
4874,"3,53"
4875,"0,10,44"
4876,"3,147,169"
4877,"3,4"
4878,"0,40"
4879,"10,43,64"
4880,"8,296,405"
4881,"169,199"
4882,"10,64,74"
4883,"0,8"
4884,"40,151"
4885,"11,64,90"
4886,"10,44,54"
4887,"10,23,24"
4888,"10,64,338"
4889,"3,4"
4890,"3,4"
4891,"0,26,128"
4892,"10,40,145"
4893,"3,31,111"
4894,"0,8"
4895,"3,111"
4896,"40,128,129"
4897,"3,64,111"
4898,"10,64,338"
4899,"40,128"
4900,"3,147,148"
4901,"10,220"
4902,"0,8"
4903,"10,220"
4904,"40,128,129"
4905,"10,11"
4906,"3,111,199"
4907,"10,40,145"
4908,"23,24"
4909,"10,64,489"
4910,"40,131"
4911,"3,21"
4912,"10,40,44"
4913,"11,23,24"
4914,"10,40,145"
4915,"10,40,44"
4916,"10,220"
4917,"40,135,296"
4918,"3,4"
4919,"10,64,145"
4920,"169,296"
4921,"10,44,145"
4922,"40,145"
4923,"23,24,40"
4924,"0,8"
4925,"40,128"
4926,"169,170"
4927,"23,24,64"
4928,"3,4"
4929,"10,64,90"
4930,"169,199"
4931,"10,31,64"
4932,"40,128"
4933,"10,24,64"
4934,"169,296"
4935,"10,64"
4936,"40,131"
4937,"8,10,64"
4938,"40,145"
4939,"3,21,111"
4940,"3,21"
4941,"0,40"
4942,"3,169,170"
4943,"23,38,64"
4944,"10,64"
4945,"3,111"
4946,"40,145,402"
4947,"40,128"
4948,"10,44"
4949,"24,38,71"
4950,"0,40"
4951,"169,199"
4952,"3,21,111"
4953,"23,26"
4954,"3,21"
4955,"0,169,199"
4956,"128,129"
4957,"23,31,296"
4958,"40,128,186"
4959,"10,64,90"
4960,"3,21"
4961,"23,40"
4962,"3,21,111"
4963,"3,21"
4964,"10,11,24"
4965,"60,64,489"
4966,"10,64"
4967,"40,128,129"
4968,"10,64"
4969,"169,199"
4970,"40,151"
4971,"40,145"
4972,"40,128,296"
4973,"10,64"
4974,"24,40,128"
4975,"3,85,135"
4976,"3,34"
4977,"10,64"
4978,"0,40,288"
4979,"0,265,271"
4980,"0,218,271"
4981,"3,40"
4982,"10,64,111"
4983,"10,11"
4984,"10,64"
4985,"128,169,296"
4986,"40,128"
4987,"40,145"
4988,"10,11,64"
4989,"10,64,338"
4990,"10,64,489"
4991,"0,8,128"
4992,"40,135"
4993,"0,8,206"
4994,"10,64,489"
4995,"10,11,44"
4996,"3,64,111"
4997,"8,10,64"
4998,"0,208"
4999,"169,199"
5000,"23,24,40"
5001,"40,131"
5002,"169,311,337"
5003,"40,151,160"
5004,"40,41"
5005,"169,199"
5006,"169,199"
5007,"0,255,271"
5008,"3,5,169"
5009,"3,4"
5010,"10,64,271"
5011,"3,21"
5012,"3,40,160"
5013,"3,21"
5014,"3,21,111"
5015,"169,199"
5016,"169,170,171"
5017,"3,64,111"
5018,"0,265"
5019,"3,111,169"
5020,"3,169"
5021,"40,135"
5022,"169,199"
5023,"0,8,206"
5024,"0,8,271"
5025,"10,64"
5026,"3,21,147"
5027,"40,128,129"
5028,"10,220"
5029,"23,26"
5030,"3,21,111"
5031,"10,64"
5032,"10,11,145"
5033,"3,4"
5034,"0,265,271"
5035,"3,21"
5036,"169,199"
5037,"40,128"
5038,"10,44,54"
5039,"10,40,145"
5040,"169,296"
5041,"40,76,288"
5042,"3,21"
5043,"23,24,135"
5044,"10,24,44"
5045,"3,111"
5046,"10,24,44"
5047,"3,4"
5048,"3,21,111"
5049,"0,218,271"
5050,"40,145"
5051,"0,40,76"
5052,"3,4"
5053,"10,64"
5054,"24,38,71"
5055,"169,199"
5056,"40,131"
5057,"3,17"
5058,"0,8,206"
5059,"169,199"
5060,"0,288"
5061,"10,64"
5062,"10,64,128"
5063,"169,199"
5064,"10,220"
5065,"3,21,40"
5066,"10,24"
5067,"10,64"
5068,"3,17"
5069,"23,24"
5070,"3,21"
5071,"3,21,170"
5072,"3,21,40"
5073,"10,64"
5074,"0,8,405"
5075,"23,40"
5076,"10,11"
5077,"169,170"
5078,"0,8,206"
5079,"40,131"
5080,"10,64"
5081,"3,120"
5082,"3,111"
5083,"0,26,271"
5084,"40,128"
5085,"3,21,111"
5086,"10,44,145"
5087,"10,64"
5088,"10,44,145"
5089,"3,21,40"
5090,"40,128,271"
5091,"3,21"
5092,"169,184,199"
5093,"10,11,64"
5094,"0,3,21"
5095,"0,208,403"
5096,"10,23,24"
5097,"10,24,64"
5098,"0,208"
5099,"40,131"
5100,"23,26"
5101,"0,271"
5102,"169,170"
5103,"10,64"
5104,"10,64"
5105,"169,170"
5106,"0,3,111"
5107,"23,38"
5108,"40,54,145"
5109,"3,5"
5110,"40,145"
5111,"10,23,64"
5112,"23,24,145"
5113,"10,11"
5114,"10,64,111"
5115,"169,337"
5116,"3,21,111"
5117,"40,131"
5118,"40,169,199"
5119,"3,21"
5120,"23,24"
5121,"169,170,199"
5122,"0,23"
5123,"40,111,135"
5124,"169,199"
5125,"0,40"
5126,"10,220"
5127,"3,169"
5128,"3,21"
5129,"10,23,489"
5130,"0,8"
5131,"10,64"
5132,"0,8,206"
5133,"10,64"
5134,"0,8,271"
5135,"169,170"
5136,"40,128,135"
5137,"0,40,288"
5138,"3,4"
5139,"3,5"
5140,"3,17"
5141,"3,111"
5142,"40,128,131"
5143,"3,169"
5144,"0,3"
5145,"10,64"
5146,"3,169,170"
5147,"10,64,135"
5148,"3,147,151"
5149,"31,169,170"
5150,"3,53"
5151,"10,40"
5152,"10,44,145"
5153,"10,54,170"
5154,"23,24,71"
5155,"169,296"
5156,"3,34"
5157,"169,199"
5158,"0,271"
5159,"23,24,40"
5160,"3,147,169"
5161,"40,41"
5162,"0,3"
5163,"169,199,405"
5164,"252,409,429"
5165,"0,128,271"
5166,"40,162"
5167,"0,8"
5168,"0,265"
5169,"10,64,489"
5170,"0,211,271"
5171,"169,199"
5172,"3,169"
5173,"10,64"
5174,"3,5"
5175,"3,4"
5176,"169,199"
5177,"10,11,24"
5178,"40,250"
5179,"40,128,129"
5180,"40,131"
5181,"0,255"
5182,"135,169,199"
5183,"0,255,271"
5184,"3,120"
5185,"3,21"
5186,"10,220"
5187,"169,337,426"
5188,"3,11"
5189,"10,64"
5190,"3,17"
5191,"0,40"
5192,"10,64,65"
5193,"40,131"
5194,"3,21"
5195,"10,128,220"
5196,"21,40,41"
5197,"40,395"
5198,"10,169"
5199,"169,199"
5200,"23,40,74"
5201,"10,64"
5202,"169,199"
5203,"3,4"
5204,"10,11,44"
5205,"169,199"
5206,"10,44,145"
5207,"3,4"
5208,"40,41"
5209,"169,199"
5210,"10,169,170"
5211,"3,4"
5212,"40,135"
5213,"3,21"
5214,"10,44,145"
5215,"3,17"
5216,"23,24,135"
5217,"296,306,496"
5218,"10,64"
5219,"40,131"
5220,"40,131,145"
5221,"40,131"
5222,"3,40,111"
5223,"169,170"
5224,"10,11,24"
5225,"10,44,145"
5226,"74,199,307"
5227,"0,1,277"
5228,"128,169,426"
5229,"3,17"
5230,"10,64"
5231,"40,288"
5232,"0,64,208"
5233,"3,4"
5234,"3,111"
5235,"40,41,111"
5236,"10,64"
5237,"10,51,64"
5238,"10,64"
5239,"0,8"
5240,"40,41"
5241,"169,199"
5242,"0,1,271"
5243,"3,21"
5244,"0,40,288"
5245,"10,64,338"
5246,"40,145"
5247,"3,21,40"
5248,"0,8,405"
5249,"3,21"
5250,"0,271"
5251,"31,40,135"
5252,"3,17,170"
5253,"3,21"
5254,"3,17"
5255,"169,199"
5256,"23,26,170"
5257,"169,199"
5258,"53,60,61"
5259,"0,271"
5260,"40,128"
5261,"3,21,169"
5262,"64,199,281"
5263,"23,24,44"
5264,"0,271"
5265,"169,199"
5266,"10,24,64"
5267,"3,111,112"
5268,"8,206,265"
5269,"10,40,64"
5270,"0,8,169"
5271,"169,199"
5272,"0,8"
5273,"3,111"
5274,"23,24,40"
5275,"0,40,128"
5276,"10,64,65"
5277,"10,64"
5278,"3,21"
5279,"10,64,489"
5280,"128,169,426"
5281,"3,17"
5282,"10,64"
5283,"3,21,111"
5284,"0,8,128"
5285,"3,64,111"
5286,"3,21,199"
5287,"169,199"
5288,"10,64"
5289,"3,34"
5290,"3,40,111"
5291,"23,24,40"
5292,"23,24,64"
5293,"40,151"
5294,"10,64"
5295,"0,271"
5296,"10,11"
5297,"3,169,170"
5298,"169,199"
5299,"3,17"
5300,"10,64"
5301,"135,169,199"
5302,"3,64,147"
5303,"0,271"
5304,"10,64,90"
5305,"40,131"
5306,"10,220"
5307,"169,199"
5308,"169,170"
5309,"10,44,145"
5310,"0,23,288"
5311,"3,21,40"
5312,"3,4"
5313,"3,4,265"
5314,"23,24,145"
5315,"10,64"
5316,"169,199"
5317,"3,21,111"
5318,"23,31,169"
5319,"3,4"
5320,"40,41"
5321,"40,131"
5322,"10,40,145"
5323,"3,21"
5324,"3,5"
5325,"10,220"
5326,"3,15"
5327,"0,265"
5328,"10,64"
5329,"23,24,170"
5330,"169,199"
5331,"169,199"
5332,"169,170"
5333,"3,4"
5334,"10,11,24"
5335,"3,53"
5336,"0,3"
5337,"0,40,288"
5338,"3,21,40"
5339,"10,220"
5340,"3,15,170"
5341,"40,135"
5342,"23,24,71"
5343,"3,15,170"
5344,"40,151"
5345,"169,199"
5346,"23,24"
5347,"169,170"
5348,"10,64"
5349,"169,199"
5350,"10,24,64"
5351,"10,24,64"
5352,"23,24,128"
5353,"3,30,111"
5354,"3,21"
5355,"3,21,40"
5356,"10,64"
5357,"3,21,111"
5358,"169,199"
5359,"0,8"
5360,"60,184,239"
5361,"40,151"
5362,"10,64"
5363,"10,64"
5364,"10,24,44"
5365,"0,8,40"
5366,"10,64"
5367,"169,199,265"
5368,"169,199"
5369,"169,170,199"
5370,"111,169,199"
5371,"0,8"
5372,"10,64"
5373,"3,24,53"
5374,"3,4"
5375,"169,170"
5376,"8,40,128"
5377,"145,146"
5378,"10,24,64"
5379,"8,10,44"
5380,"3,147,151"
5381,"3,64,111"
5382,"10,64"
5383,"40,128"
5384,"10,64"
5385,"64,271,338"
5386,"3,21,111"
5387,"169,199"
5388,"0,40"
5389,"3,17"
5390,"3,40,111"
5391,"10,40,145"
5392,"10,64"
5393,"10,40,44"
5394,"10,24,64"
5395,"0,271"
5396,"10,64,111"
5397,"40,184"
5398,"3,5"
5399,"24,40,145"
5400,"169,170"
5401,"10,64"
5402,"40,128"
5403,"3,64,111"
5404,"3,40"
5405,"10,24,44"
5406,"10,11,44"
5407,"23,26,38"
5408,"0,8"
5409,"10,11,44"
5410,"3,21,111"
5411,"3,147,148"
5412,"128,169,296"
5413,"10,64"
5414,"10,220"
5415,"0,128,265"
5416,"169,170"
5417,"10,220"
5418,"3,111"
5419,"0,8"
5420,"23,26,38"
5421,"40,131"
5422,"40,151"
5423,"40,151,184"
5424,"10,44,64"
5425,"3,21,111"
5426,"23,24,40"
5427,"169,170"
5428,"10,54"
5429,"10,11,24"
5430,"0,271"
5431,"10,24,64"
5432,"10,64"
5433,"38,40,135"
5434,"10,11,24"
5435,"10,24,64"
5436,"0,255,271"
5437,"10,220"
5438,"128,129"
5439,"10,54,145"
5440,"23,26,38"
5441,"23,24,40"
5442,"23,24"
5443,"23,74,307"
5444,"10,64"
5445,"31,169,296"
5446,"10,11"
5447,"40,131"
5448,"10,23,64"
5449,"10,64,90"
5450,"169,170"
5451,"40,145"
5452,"0,111,271"
5453,"10,23,24"
5454,"10,145"
5455,"169,170"
5456,"26,128,426"
5457,"3,53"
5458,"10,64,338"
5459,"10,220"
5460,"54,115,145"
5461,"10,220"
5462,"169,170"
5463,"64,169,199"
5464,"10,220"
5465,"3,21"
5466,"23,24,64"
5467,"0,265"
5468,"10,64"
5469,"0,3"
5470,"10,24,64"
5471,"8,24,405"
5472,"0,8,199"
5473,"10,64"
5474,"169,199"
5475,"3,15"
5476,"0,271"
5477,"23,24"
5478,"8,40,128"
5479,"3,17"
5480,"3,17"
5481,"3,111"
5482,"3,21,40"
5483,"10,44,145"
5484,"0,216"
5485,"0,271"
5486,"10,23,24"
5487,"10,220"
5488,"0,265"
5489,"3,21"
5490,"0,8,26"
5491,"40,145"
5492,"0,8"
5493,"213,271,429"
5494,"3,21,111"
5495,"0,265"
5496,"169,199"
5497,"10,64"
5498,"3,10,64"
5499,"10,40,145"
5500,"10,64"
5501,"40,131"
5502,"10,64"
5503,"10,64"
5504,"10,64"
5505,"10,44,145"
5506,"169,199"
5507,"3,21"
5508,"10,64,524"
5509,"10,11,64"
5510,"169,296"
5511,"3,17"
5512,"3,4"
5513,"3,4,111"
5514,"40,135"
5515,"23,26,64"
5516,"10,64"
5517,"3,21"
5518,"10,64"
5519,"3,24,51"
5520,"10,64,338"
5521,"3,4"
5522,"3,21"
5523,"145,146"
5524,"40,184"
5525,"40,128"
5526,"3,10,64"
5527,"0,3,208"
5528,"3,21,40"
5529,"10,44,64"
5530,"169,199"
5531,"23,24,111"
5532,"10,64,271"
5533,"31,169,296"
5534,"10,220"
5535,"3,111"
5536,"0,265"
5537,"0,8,10"
5538,"10,64"
5539,"0,3,271"
5540,"10,64,338"
5541,"0,40"
5542,"3,15"
5543,"3,10,64"
5544,"40,131,184"
5545,"40,41"
5546,"10,220"
5547,"0,8,128"
5548,"40,128"
5549,"10,64,65"
5550,"3,5"
5551,"169,199"
5552,"3,64,338"
5553,"10,169,170"
5554,"10,64"
5555,"10,220"
5556,"3,21,111"
5557,"21,40,135"
5558,"3,4"
5559,"3,111"
5560,"10,40,145"
5561,"3,10,64"
5562,"10,40,64"
5563,"169,170"
5564,"40,135"
5565,"10,64"
5566,"10,64,111"
5567,"3,53,64"
5568,"10,24,64"
5569,"169,170"
5570,"169,170,199"
5571,"169,170"
5572,"10,64"
5573,"10,64"
5574,"211,212,216"
5575,"0,128,271"
5576,"23,24"
5577,"169,170"
5578,"23,40"
5579,"23,26"
5580,"10,40,145"
5581,"8,38,405"
5582,"169,199"
5583,"40,74,135"
5584,"10,11,44"
5585,"40,145"
5586,"40,135,184"
5587,"0,26,128"
5588,"0,40,271"
5589,"169,199"
5590,"0,8,296"
5591,"10,23,24"
5592,"10,64"
5593,"23,38,64"
5594,"3,21,40"
5595,"169,199"
5596,"10,44,145"
5597,"265,409,429"
5598,"3,4"
5599,"169,170"
5600,"169,199"
5601,"40,128"
5602,"40,128"
5603,"40,145"
5604,"10,220"
5605,"40,131,199"
5606,"40,128"
5607,"40,135"
5608,"169,199"
5609,"169,170"
5610,"10,220"
5611,"40,131"
5612,"10,64"
5613,"169,199"
5614,"40,61,131"
5615,"169,199"
5616,"38,40,135"
5617,"10,24,64"
5618,"0,271"
5619,"3,21,111"
5620,"40,128,129"
5621,"3,21,40"
5622,"3,5"
5623,"169,199"
5624,"3,21,111"
5625,"3,21,41"
5626,"10,40,145"
5627,"10,64,90"
5628,"10,40,64"
5629,"10,40,145"
5630,"3,10,64"
5631,"3,4"
5632,"169,170"
5633,"23,24,64"
5634,"10,64"
5635,"0,8,206"
5636,"3,17"
5637,"10,64,90"
5638,"3,4"
5639,"169,311"
5640,"169,199"
5641,"40,131,199"
5642,"3,4"
5643,"10,64,489"
5644,"40,395"
5645,"169,199"
5646,"10,11,44"
5647,"23,26,128"
5648,"169,199"
5649,"40,41"
5650,"10,40,64"
5651,"10,64,90"
5652,"169,199"
5653,"21,40"
5654,"0,208,271"
