id,label
5408,"170,199,259"
5409,"3,147"
5410,"0,8"
5411,"296,306,411"
5412,"199,251,337"
5413,"10,64,93"
5414,"223,311,426"
5415,"23,31,258"
5416,"3,15,16"
5417,"3,34,85"
5418,"10,11,109"
5419,"44,208"
5420,"3,17,18"
5421,"34,46,237"
5422,"34,46,447"
5423,"3,34,46"
5424,"10,64,93"
5425,"170,199"
5426,"3,34"
5427,"23,24,49"
5428,"64,335,338"
5429,"220,242,510"
5430,"3,34,447"
5431,"4,7,238"
5432,"74,135,165"
5433,"13,14,509"
5434,"8,220,242"
5435,"64,79,338"
5436,"23,74,165"
5437,"208,235,453"
5438,"26,89"
5439,"146,184,185"
5440,"23,26,89"
5441,"220,242"
5442,"0,265,276"
5443,"8,208,369"
5444,"3,147"
5445,"288,289,395"
5446,"271,352,469"
5447,"3,115"
5448,"0,220"
5449,"40,184,185"
5450,"10,60,239"
5451,"34,311,426"
5452,"296,411"
5453,"34,46,237"
5454,"170,223,337"
5455,"23,76"
5456,"0,216,271"
5457,"170,199,426"
5458,"31,258,328"
5459,"3,17,18"
5460,"3,147,148"
5461,"24,43"
5462,"74,140,307"
5463,"21,102,379"
5464,"3,34,447"
5465,"169,370"
5466,"265,266,276"
5467,"34,170,237"
5468,"10,24,43"
5469,"8,27,285"
5470,"26,27,231"
5471,"169,199,426"
5472,"74,317"
5473,"265,276,409"
5474,"265,341,384"
5475,"3,147,148"
5476,"3,111"
5477,"10,64,65"
5478,"24,44,145"
5479,"296,411,460"
5480,"199,259,426"
5481,"111,119,123"
5482,"171,193,199"
5483,"0,8,206"
5484,"3,34,311"
5485,"296,306"
5486,"0,265,341"
5487,"223,311,337"
5488,"23,31,32"
5489,"296,306"
5490,"3,21,102"
5491,"10,54"
5492,"21,34,48"
5493,"10,64"
5494,"4,30,66"
5495,"271,352,362"
5496,"76,328,395"
5497,"26,27"
5498,"3,17,18"
5499,"3,13,14"
5500,"10,11,12"
5501,"24,71"
5502,"31,38,74"
5503,"64,65"
5504,"23,38,74"
5505,"40,132"
5506,"8,265,491"
5507,"211,212,216"
5508,"0,265"
5509,"10,508"
5510,"21,102,147"
5511,"3,34,447"
5512,"135,138"
5513,"3,34"
5514,"10,220,242"
5515,"11,44,45"
5516,"131,142,486"
5517,"64,65"
5518,"40,307,309"
5519,"3,21,102"
5520,"23,74,165"
5521,"26,318"
5522,"50,105,318"
5523,"3,30,66"
5524,"220,242,510"
5525,"3,53,100"
5526,"31,258,328"
5527,"0,229,421"
5528,"111,119,123"
5529,"11,12,61"
5530,"3,85,158"
5531,"10,44,72"
5532,"38,91"
5533,"170,199,248"
5534,"3,15,34"
5535,"0,271,363"
5536,"3,13,506"
5537,"34,46,237"
5538,"169,508"
5539,"10,11,12"
5540,"23,74,165"
5541,"10,60,239"
5542,"3,34,46"
5543,"199,223,426"
5544,"23,74,165"
5545,"111,125"
5546,"24,43,181"
5547,"170,199,223"
5548,"3,17,18"
5549,"11,12,205"
5550,"40,135,138"
5551,"40,135,138"
5552,"288,289,395"
5553,"170,248,329"
5554,"271,352,469"
5555,"24,43,91"
5556,"23,74,165"
5557,"23,24,74"
5558,"208,261,383"
5559,"23,38,440"
5560,"3,15,34"
5561,"3,34,46"
5562,"11,12"
5563,"220,242,510"
5564,"24,43,60"
5565,"0,265,276"
5566,"11,44,67"
5567,"274,337,339"
5568,"3,5,133"
5569,"41,161,224"
5570,"10,220,242"
5571,"10,43,60"
5572,"170,199,337"
5573,"3,21,34"
5574,"38,102,309"
5575,"3,50"
5576,"170,171,199"
5577,"1,216,265"
5578,"0,8,265"
5579,"220,242,510"
5580,"40,128,130"
5581,"10,11,109"
5582,"3,4,375"
5583,"40,135,138"
5584,"40,131,159"
5585,"24,395,396"
5586,"135,138,259"
5587,"10,220,242"
5588,"130,162,163"
5589,"3,21,102"
5590,"8,285"
5591,"38,74,107"
5592,"131,134,486"
5593,"21,102,119"
5594,"220,242,510"
5595,"26,89"
5596,"0,265"
5597,"296,411"
5598,"34,40,237"
5599,"271,409,429"
5600,"3,147,148"
5601,"11,44,72"
5602,"21,76,102"
5603,"23,26,89"
5604,"23,38,309"
5605,"10,11,109"
5606,"220,242,510"
5607,"26,249,279"
5608,"220,242,510"
5609,"10,60,239"
5610,"3,4,19"
5611,"208,261,265"
5612,"199,223,311"
5613,"34,68,223"
5614,"23,26,265"
5615,"3,15,34"
5616,"10,60,239"
5617,"265,271,409"
5618,"8,26,27"
5619,"3,5,133"
5620,"10,64,93"
5621,"208,220,510"
5622,"288,289,395"
5623,"0,265,273"
5624,"265,271,409"
5625,"3,34"
5626,"11,40,44"
5627,"131,132,199"
5628,"131,478"
5629,"10,208"
5630,"10,60,239"
5631,"3,290"
5632,"0,3,288"
5633,"170,199,259"
5634,"40,135,138"
5635,"10,64,93"
5636,"170,171,199"
5637,"26,89"
5638,"11,205"
5639,"34,169,337"
5640,"40,395"
5641,"27,271,429"
5642,"170,199,259"
5643,"17,131,466"
5644,"170,199,259"
5645,"26,27,313"
5646,"146,184,185"
5647,"64,65,79"
5648,"23,74"
5649,"23,38,82"
5650,"3,100,367"
5651,"169,296,306"
5652,"208,216,504"
5653,"38,91,137"
5654,"4,7,188"
5655,"26,27,313"
5656,"3,34"
5657,"3,34"
5658,"15,147,148"
5659,"3,111,119"
5660,"111,119,135"
5661,"10,64,65"
5662,"83,145,146"
5663,"26,231"
5664,"271,352,363"
5665,"271,361,362"
5666,"131,466"
5667,"131,139,140"
5668,"74,107,118"
5669,"54,55,145"
5670,"265,341,490"
5671,"64,65,335"
5672,"11,44"
5673,"74,131,486"
5674,"64,65,338"
5675,"3,4"
5676,"23,60,74"
5677,"169,296"
5678,"23,74,118"
5679,"3,34,76"
5680,"0,208"
5681,"54,83,145"
5682,"3,21,34"
5683,"11,44,67"
5684,"40,162,163"
5685,"3,30,66"
5686,"3,34,46"
5687,"10,109,205"
5688,"23,89"
5689,"395,396"
5690,"64,65,335"
5691,"139,140,175"
5692,"34,46,296"
5693,"10,23"
5694,"54,55"
5695,"74,118"
5696,"10,60,239"
5697,"4,7,238"
5698,"24,49,55"
5699,"3,147,148"
5700,"41,149"
5701,"296,411,499"
5702,"3,21,102"
5703,"10,145"
5704,"10,60,239"
5705,"3,34"
5706,"3,15,16"
5707,"131,184,185"
5708,"170,199,259"
5709,"135,244"
5710,"10,60,239"
5711,"8,27,285"
5712,"26,27"
5713,"10,220,242"
5714,"40,131,159"
5715,"62,426"
5716,"170,199,337"
5717,"10,11,12"
5718,"3,15"
5719,"131,132,486"
5720,"131,170,199"
5721,"3,21,102"
5722,"10,220,242"
5723,"40,131"
5724,"10,64,65"
5725,"3,34,66"
5726,"0,271,362"
5727,"4,7,238"
5728,"34,170,237"
5729,"10,220,242"
5730,"10,60,323"
5731,"0,208"
5732,"170,288,289"
5733,"23,74,165"
5734,"146,184,185"
5735,"3,15,16"
5736,"105,318,440"
5737,"31,258,328"
5738,"3,34,208"
5739,"10,60,239"
5740,"4,7,238"
5741,"24,49,60"
5742,"220,242,510"
5743,"4,7,238"
5744,"265,341"
5745,"3,34,85"
5746,"10,64,65"
5747,"31,258"
5748,"54,55"
5749,"64,65,93"
5750,"220,242,510"
5751,"40,151,184"
5752,"135,138"
5753,"31,220,258"
5754,"40,151,184"
5755,"24,43,181"
5756,"170,199,248"
5757,"3,13,34"
5758,"40,135,151"
5759,"169,170,199"
5760,"220,242,510"
5761,"40,131,486"
5762,"3,4,7"
5763,"10,220,242"
5764,"4,7,238"
5765,"3,4"
5766,"11,60,61"
5767,"21,41,224"
5768,"23,169"
5769,"170,199,259"
5770,"3,111,119"
5771,"23,26,89"
5772,"54,83,208"
5773,"10,60,239"
5774,"3,21,102"
5775,"11,44,45"
5776,"11,44,45"
5777,"68,169,412"
5778,"3,21,102"
5779,"3,21,102"
5780,"0,89"
5781,"3,5,133"
5782,"44,54,55"
5783,"3,34"
5784,"3,167"
5785,"40,74"
5786,"199,259,426"
5787,"220,242,510"
5788,"23,74,165"
5789,"38,107"
5790,"8,26"
5791,"23,131"
5792,"10,64,90"
5793,"3,13,131"
5794,"10,205,220"
5795,"170,199,311"
5796,"170,171,199"
5797,"10,11,44"
5798,"31,258,426"
5799,"74,84"
5800,"11,12"
5801,"40,184"
5802,"23,38,91"
5803,"10,43,60"
5804,"38,74"
5805,"0,211,216"
5806,"0,216"
5807,"0,3"
5808,"3,34"
5809,"23,24,55"
5810,"11,109"
5811,"3,15"
5812,"170,199,259"
5813,"3,34,169"
5814,"0,265"
5815,"26,89"
5816,"3,15"
5817,"40,128,130"
5818,"31,258"
5819,"170,199,356"
5820,"220,242,510"
5821,"8,206,285"
5822,"208,265,492"
5823,"23,24,345"
5824,"11,24,44"
5825,"23,74"
5826,"23,74"
5827,"3,66,147"
5828,"220,242,510"
5829,"24,43,181"
5830,"31,239,258"
5831,"3,21,379"
5832,"31,258,478"
5833,"26,89"
5834,"26,44,89"
5835,"40,395"
5836,"4,7,19"
5837,"220,242,510"
5838,"34,169,199"
5839,"10,220,242"
5840,"131,486"
5841,"40,41,149"
5842,"11,109,205"
5843,"170,199,259"
5844,"34,46,447"
5845,"0,313,501"
5846,"3,140"
5847,"3,21,102"
5848,"208,369,403"
5849,"8,405"
5850,"220,242,510"
5851,"10,64,338"
5852,"23,38,63"
5853,"3,111,147"
5854,"170,199,248"
5855,"40,131,486"
5856,"0,249,279"
5857,"131,159,466"
5858,"3,17,18"
5859,"0,208,403"
5860,"10,64,93"
5861,"23,38"
5862,"11,44"
5863,"4,19,375"
5864,"54,55,402"
5865,"40,184,185"
5866,"23,82,309"
5867,"220,242,510"
5868,"10,60,239"
5869,"5,6,133"
5870,"3,34,85"
5871,"199,223,337"
5872,"10,60"
5873,"12,31,258"
5874,"3,34,237"
5875,"40,131,486"
5876,"170,199,311"
5877,"23,31,32"
5878,"223,311,342"
5879,"3,21"
5880,"40,41,149"
5881,"23,38,309"
5882,"131,134,159"
5883,"199,259,311"
5884,"38,82"
5885,"208,352,373"
5886,"10,74"
5887,"10,11,12"
5888,"49,60,239"
5889,"162,163"
5890,"10,54"
5891,"5,85,86"
5892,"0,271,362"
5893,"21,48,102"
5894,"60,239"
5895,"265,297,341"
5896,"3,17,18"
5897,"4,7,238"
5898,"3,34"
5899,"10,296,306"
5900,"40,131,486"
5901,"40,135,431"
5902,"4,53,135"
5903,"24,62"
5904,"23,74,118"
5905,"3,5,133"
5906,"11,109,205"
5907,"76,184,185"
5908,"169,170"
5909,"10,64,93"
5910,"211,212,216"
5911,"40,135,138"
5912,"11,67"
5913,"131,395,466"
5914,"0,8,285"
5915,"10,54"
5916,"40,131,486"
5917,"40,131,486"
5918,"0,40,131"
5919,"3,85,111"
5920,"11,44,69"
5921,"23,74,165"
5922,"0,216"
5923,"24,43,181"
5924,"0,208,265"
5925,"208,379,403"
5926,"64,65,338"
5927,"0,17"
5928,"30,66,177"
5929,"4,7,238"
5930,"199,223,426"
5931,"11,44,69"
5932,"10,64,93"
5933,"3,21,34"
5934,"3,4,392"
5935,"170,199,356"
5936,"10,11,109"
5937,"54,145,478"
5938,"105,162,318"
5939,"40,41,149"
5940,"0,208,211"
5941,"64,79,338"
5942,"3,4"
5943,"220,242,510"
5944,"4,7,238"
5945,"30,316"
5946,"38,74,107"
5947,"26,89"
5948,"220,242,510"
5949,"0,208,383"
5950,"10,44,145"
5951,"213,265,492"
5952,"38,91,311"
5953,"3,21"
5954,"40,162,163"
5955,"40,135,138"
5956,"3,34,46"
5957,"3,15,16"
5958,"3,147,148"
5959,"8,405"
5960,"34,46,447"
5961,"40,151"
5962,"3,34,46"
5963,"10,11,44"
5964,"147,148,203"
5965,"109,218,509"
5966,"40,131,486"
5967,"23,74"
5968,"3,15,16"
5969,"34,170,199"
5970,"10,40"
5971,"31,170,258"
5972,"24,43,181"
5973,"0,208,369"
5974,"3,34,447"
5975,"23,74,165"
5976,"34,40,135"
5977,"10,220,510"
5978,"17,18,34"
5979,"64,65,338"
5980,"8,10"
5981,"208,265"
5982,"0,271"
5983,"11,109,205"
5984,"170,199,426"
5985,"4,7,238"
5986,"41,162,163"
5987,"311,337,426"
5988,"26,231"
5989,"3,21,34"
5990,"34,170,237"
5991,"8,265,285"
5992,"211,212,216"
5993,"10,208,220"
5994,"131,486"
5995,"64,65,79"
5996,"4,7,238"
5997,"220,242,510"
5998,"3,4"
5999,"162,163,395"
6000,"10,60,239"
6001,"3,34,53"
6002,"3,85"
6003,"0,216,304"
6004,"23,74,165"
6005,"10,60,239"
6006,"131,132,486"
6007,"3,50,105"
6008,"3,34,46"
6009,"3,34,237"
6010,"43,64,65"
6011,"5,133"
6012,"64,93"
6013,"11,44,54"
6014,"3,34"
6015,"3,169,199"
6016,"3,34,447"
6017,"10,54,524"
6018,"0,208,265"
6019,"3,34,111"
6020,"10,43,60"
6021,"265,409,490"
6022,"8,206,285"
6023,"3,34,447"
6024,"0,208,369"
6025,"12,60,61"
6026,"3,21,102"
6027,"0,208"
6028,"3,34"
6029,"131,142,486"
6030,"3,34,102"
6031,"74,107,118"
6032,"0,265"
6033,"40,395"
6034,"3,85"
6035,"135,138"
6036,"44,54,55"
6037,"23,74,118"
6038,"26,231"
6039,"3,4,188"
6040,"40,151,166"
6041,"40,131,184"
6042,"111,119"
6043,"40,135,138"
6044,"0,208,279"
6045,"40,131,486"
6046,"220,242,510"
6047,"24,43,145"
6048,"11,44,45"
6049,"23,38,309"
6050,"23,74,165"
6051,"23,165"
6052,"3,10"
6053,"40,395"
6054,"23,40"
6055,"3,17,18"
6056,"3,34,237"
6057,"0,216"
6058,"40,159"
6059,"38,63"
6060,"151,184,185"
6061,"3,34"
6062,"23,74"
6063,"3,50"
6064,"3,21"
6065,"10,23,60"
6066,"3,34"
6067,"38,107,192"
6068,"170,199,248"
6069,"4,7,238"
6070,"3,4,7"
6071,"3,5,133"
6072,"265,490,504"
6073,"296,306,411"
6074,"3,21"
6075,"131,159"
6076,"11,44,72"
6077,"271,272,361"
6078,"170,171,199"
6079,"24,43,60"
6080,"10,11,109"
6081,"17,208,369"
6082,"0,208,403"
6083,"169,170,199"
6084,"26,89"
6085,"10,60,61"
6086,"131,149,466"
6087,"74,165"
6088,"24,49,239"
6089,"24,43"
6090,"10,64,93"
6091,"10,64,65"
6092,"10,60,199"
6093,"131,466"
6094,"31,145,478"
6095,"26,27,350"
6096,"21,102,111"
6097,"11,44,67"
6098,"4,7,188"
6099,"64,93"
6100,"8,208,285"
6101,"162,163"
6102,"145,169"
6103,"265,409,490"
6104,"170,237,248"
6105,"199,311,426"
6106,"0,208,383"
6107,"151,184,185"
6108,"10,11,12"
6109,"3,4,188"
6110,"12,60,61"
6111,"50,105,106"
6112,"131,139,155"
6113,"60,170,199"
6114,"220,242,510"
6115,"170,199"
6116,"0,211,212"
6117,"265,297,341"
6118,"23,26"
6119,"11,109,205"
6120,"0,208,369"
6121,"54,55"
6122,"3,15,16"
6123,"151,184,185"
6124,"3,17,34"
6125,"0,208"
6126,"3,17,18"
6127,"21,48,102"
6128,"40,184,185"
6129,"11,44,67"
6130,"21,34,102"
6131,"3,17,18"
6132,"3,21"
6133,"271,352"
6134,"10,64,65"
6135,"3,147,148"
6136,"11,44,109"
6137,"3,30,66"
6138,"3,34,46"
6139,"3,34"
6140,"21,102,379"
6141,"40,44,145"
6142,"10,64,93"
6143,"10,64,93"
6144,"11,44,45"
6145,"3,102"
6146,"11,44,45"
6147,"0,26,89"
6148,"3,34,46"
6149,"10,24,43"
6150,"3,34,379"
6151,"23,31"
6152,"170,199,259"
6153,"169,170,199"
6154,"31,193,258"
6155,"10,220,242"
6156,"3,34"
6157,"24,71"
6158,"40,54"
6159,"131,142,486"
6160,"0,313,501"
6161,"3,4,15"
6162,"40,135,151"
6163,"251,296,337"
6164,"34,426"
6165,"10,44"
6166,"169,170"
6167,"220,242,510"
6168,"10,40,145"
6169,"3,34"
6170,"4,7,19"
6171,"38,309,411"
6172,"21,102,379"
6173,"10,60,239"
6174,"23,74,118"
6175,"10,74"
6176,"40,131,151"
6177,"23,131"
6178,"3,34"
6179,"169,426,508"
6180,"21,151,234"
6181,"220,242,510"
6182,"23,38,44"
6183,"31,258"
6184,"26,89,231"
6185,"3,34,237"
6186,"3,17,18"
6187,"23,49"
6188,"10,24,60"
6189,"38,74,118"
6190,"8,23"
6191,"23,74,165"
6192,"223,311,337"
6193,"38,82"
6194,"23,74,165"
6195,"105,106"
6196,"21,102,379"
6197,"21,102,126"
6198,"74,107,118"
6199,"24,43,145"
6200,"53,100,367"
6201,"10,64,93"
6202,"199,223,311"
6203,"10,60"
6204,"40,151,166"
6205,"23,26,89"
6206,"10,64"
6207,"3,17,139"
6208,"0,216,370"
6209,"3,34,237"
6210,"0,8,235"
6211,"3,5,34"
6212,"40,184,185"
6213,"26,89"
6214,"3,15,16"
6215,"10,11,12"
6216,"10,44"
6217,"31,60,77"
6218,"23,24,43"
6219,"40,131,159"
6220,"220,242,510"
6221,"265,271,362"
6222,"3,4,15"
6223,"40,131,486"
6224,"10,60,239"
6225,"220,242,510"
6226,"10,220,242"
6227,"10,64,65"
6228,"40,128,130"
6229,"3,34,46"
6230,"0,216"
6231,"0,265,276"
6232,"3,50,105"
6233,"0,208,216"
6234,"3,296"
6235,"3,34"
6236,"4,30,66"
6237,"40,128,130"
6238,"44,67"
6239,"11,44,45"
6240,"170,171,199"
6241,"40,131,486"
6242,"3,15"
6243,"21,48,102"
6244,"170,171,199"
6245,"23,38,309"
6246,"10,60,323"
6247,"3,34,447"
6248,"0,8,405"
6249,"11,24,44"
6250,"40,131,151"
6251,"0,216"
6252,"3,21,48"
6253,"3,34"
6254,"10,220,242"
6255,"3,147,148"
6256,"135,138"
6257,"255,462,463"
6258,"23,38,309"
6259,"0,313,501"
6260,"3,105,318"
6261,"40,184,185"
6262,"0,208,403"
6263,"40,395"
6264,"170,199,259"
6265,"10,64,93"
6266,"3,85"
6267,"3,34,447"
6268,"4,188,392"
6269,"21,48,102"
6270,"40,184,185"
6271,"34,46,237"
6272,"34,147,148"
6273,"3,85"
6274,"11,69,109"
6275,"3,5,34"
6276,"213,214,252"
6277,"11,109,205"
6278,"31,258,345"
6279,"17,18,58"
6280,"0,265,341"
6281,"100,375,414"
6282,"4,188,392"
6283,"21,60,234"
6284,"3,4,7"
6285,"4,7,238"
6286,"265,276"
6287,"64,93"
6288,"170,171,199"
6289,"111,112,119"
6290,"23,31,32"
6291,"40,131"
6292,"24,49,181"
6293,"3,34"
6294,"53,68,100"
6295,"10,11,44"
6296,"53,332,337"
6297,"8,206"
6298,"111,135,138"
6299,"10,11,109"
6300,"40,131,159"
6301,"170,199,259"
6302,"208,369,403"
6303,"54,55"
6304,"0,209"
6305,"11,44,69"
6306,"199,426"
6307,"30,74,316"
6308,"11,54,109"
6309,"3,21"
6310,"24,43,145"
6311,"10,61"
6312,"24,49,145"
6313,"199,426"
6314,"11,44,67"
6315,"74,118"
6316,"85,86,158"
6317,"11,44,54"
6318,"64,65,79"
6319,"64,65,335"
6320,"4,392"
6321,"24,43,60"
6322,"10,64,65"
6323,"11,44,55"
6324,"170,199,223"
6325,"40,128,130"
6326,"199,259,311"
6327,"4,7,188"
6328,"170,171,199"
6329,"220,242,510"
6330,"3,17,18"
6331,"3,4,7"
6332,"31,32"
6333,"3,23"
6334,"54,55,83"
6335,"38,63,82"
6336,"3,15"
6337,"3,17"
6338,"3,15,16"
6339,"26,89,249"
6340,"3,85,158"
6341,"3,13,14"
6342,"11,44,45"
6343,"10,60,239"
6344,"8,27,285"
6345,"8,206"
6346,"40,76,208"
6347,"220,242,510"
6348,"38,63,199"
6349,"3,53"
6350,"170,199,248"
6351,"40,151,184"
6352,"265,341"
6353,"255,462,463"
6354,"3,21,154"
6355,"54,55,83"
6356,"34,46,237"
6357,"31,96,258"
6358,"4,7,238"
6359,"74,185,283"
6360,"208,261,403"
6361,"170,199"
6362,"24,43"
6363,"41,111,161"
6364,"3,34,447"
6365,"40,184,185"
6366,"128,130"
6367,"31,258"
6368,"220,242,510"
6369,"111,119,123"
6370,"11,44,109"
6371,"10,23,60"
6372,"0,211,216"
6373,"3,111,119"
6374,"220,242,510"
6375,"40,131,486"
6376,"34,46,237"
6377,"49,395,396"
6378,"40,184,185"
6379,"3,34"
6380,"265,341,365"
6381,"271,409,429"
6382,"0,265"
6383,"220,242,510"
6384,"21,76,102"
6385,"11,23,44"
6386,"8,285"
6387,"199,259,311"
6388,"0,208,369"
6389,"3,34,447"
6390,"23,74,165"
6391,"10,220,242"
6392,"38,91"
6393,"3,34,237"
6394,"40,145,395"
6395,"169,426"
6396,"40,184,185"
6397,"199,223,311"
6398,"265,266,492"
6399,"220,242,510"
6400,"11,109,205"
6401,"0,265,492"
6402,"3,147,148"
6403,"34,85,158"
6404,"10,60,239"
6405,"10,24,43"
6406,"208,369,383"
6407,"145,146"
6408,"111,133,238"
6409,"265,276,313"
6410,"3,21,379"
6411,"23,74"
6412,"3,15,16"
6413,"11,44"
6414,"3,34,237"
6415,"3,4,188"
6416,"3,4,5"
6417,"74,185,283"
6418,"184,185"
6419,"40,131,486"
6420,"40,135,138"
6421,"3,4,7"
6422,"40,162,163"
6423,"170,199,323"
6424,"64,65,79"
6425,"3,13,21"
6426,"8,235,453"
6427,"34,145,478"
6428,"3,147,148"
6429,"131,142,486"
6430,"8,285,405"
6431,"170,199,223"
6432,"208,383"
6433,"49,60,239"
6434,"26,89"
6435,"40,184,185"
6436,"38,74,107"
6437,"23,74"
6438,"3,147,148"
6439,"3,17,18"
6440,"131,159"
6441,"26,89"
6442,"199,223,311"
6443,"38,74,107"
6444,"60,64,93"
6445,"3,4,7"
6446,"40,184,185"
6447,"4,7,19"
6448,"131,414,466"
6449,"3,17,18"
6450,"199,223"
6451,"23,40"
6452,"23,38"
6453,"0,249,279"
6454,"11,44,67"
6455,"11,44,45"
6456,"8,285,405"
6457,"3,34,46"
6458,"23,395,396"
6459,"3,34,237"
6460,"64,220,338"
6461,"265,313"
6462,"220,242,510"
6463,"23,74"
6464,"23,31,32"
6465,"3,34,447"
6466,"10,60"
6467,"199,311,337"
6468,"10,24,60"
6469,"3,40"
6470,"0,229,421"
6471,"13,40"
6472,"24,43,145"
6473,"3,34,147"
6474,"147,148,523"
6475,"131,142,486"
6476,"3,21,102"
6477,"3,288"
6478,"199,223,337"
6479,"21,102"
6480,"213,252"
6481,"34,237"
6482,"296,411,499"
6483,"162,163"
6484,"31,258,328"
6485,"0,277,476"
6486,"265,490,491"
6487,"3,34,46"
6488,"131,134,486"
6489,"23,38"
6490,"3,125"
6491,"8,265,285"
6492,"170,311,337"
6493,"3,53"
6494,"10,64,93"
6495,"38,169"
6496,"64,65,335"
6497,"34,237"
6498,"0,8,206"
6499,"199,251,337"
6500,"11,44,71"
6501,"3,15"
6502,"206,208,369"
6503,"31,77,478"
6504,"220,242,510"
6505,"10,64,90"
6506,"0,208,373"
6507,"40,135"
6508,"11,69,109"
6509,"128,130,395"
6510,"11,44,67"
6511,"34,237,447"
6512,"170,171,199"
6513,"34,237"
6514,"10,11,109"
6515,"0,208,383"
6516,"10,11,109"
6517,"40,145"
6518,"11,109,205"
6519,"23,74,165"
6520,"131,193,486"
6521,"10,220"
6522,"3,111,147"
6523,"4,7,188"
6524,"11,44,67"
6525,"170,171,199"
6526,"170,199,311"
6527,"40,41,149"
6528,"30,34,66"
6529,"3,34,46"
6530,"21,102,379"
6531,"11,23,74"
6532,"26,89"
6533,"3,4,7"
6534,"135,199,431"
6535,"23,50,105"
6536,"40,111,119"
6537,"3,34,111"
6538,"3,85"
6539,"40,130,131"
6540,"40,54,55"
6541,"0,40,288"
6542,"170,426"
6543,"220,242,510"
6544,"5,34,133"
6545,"23,38,309"
6546,"64,65,335"
6547,"3,147,148"
6548,"151,160,184"
6549,"184,185"
6550,"40,131,486"
6551,"26,313,501"
6552,"10,11,44"
6553,"10,64,93"
6554,"10,208"
6555,"3,111,119"
6556,"11,109,205"
6557,"170,171,199"
6558,"31,32"
6559,"23,145"
6560,"135,431"
6561,"54,83,146"
6562,"23,258"
6563,"31,193,258"
6564,"23,74,165"
6565,"23,74,165"
6566,"139,140,208"
6567,"3,17"
6568,"3,17,18"
6569,"169,199"
6570,"271,342"
6571,"8,235,285"
6572,"0,249,279"
6573,"23,26,89"
6574,"24,49,239"
6575,"3,111,112"
6576,"169,337,426"
6577,"11,12,31"
6578,"0,211,212"
6579,"135,431"
6580,"44,67,145"
6581,"24,49"
6582,"131,142,486"
6583,"21,102"
6584,"151,160,166"
6585,"38,74,137"
6586,"3,15,16"
6587,"24,43,60"
6588,"220,242,510"
6589,"199,223,337"
6590,"54,55"
6591,"40,162,163"
6592,"131,140,466"
6593,"220,242,510"
6594,"145,502"
6595,"38,63,88"
6596,"10,23"
6597,"3,147"
6598,"4,7,238"
6599,"10,220,242"
6600,"38,91"
6601,"11,45,109"
6602,"3,21,102"
6603,"54,64"
6604,"21,41,224"
6605,"3,34,237"
6606,"3,147,148"
6607,"135,199,259"
6608,"74,107,118"
6609,"10,64,93"
6610,"3,147,148"
6611,"265,271,352"
6612,"23,38,309"
6613,"11,109,205"
6614,"3,34,169"
6615,"21,135,138"
6616,"4,7,238"
6617,"131,142,486"
6618,"128,162,163"
6619,"3,17,18"
6620,"3,21"
6621,"44,67,145"
6622,"0,211,216"
6623,"8,206"
6624,"169,170,329"
6625,"10,11,12"
6626,"135,138"
6627,"3,21,379"
6628,"220,242,510"
6629,"5,6,133"
6630,"26,89,285"
6631,"255,271,352"
6632,"3,34,447"
6633,"0,271,342"
6634,"3,50"
6635,"38,74,107"
6636,"26,105,318"
6637,"3,34"
6638,"26,89,318"
6639,"64,65,335"
6640,"3,147,148"
6641,"211,265,271"
6642,"169,170"
6643,"23,38,137"
6644,"34,46,237"
6645,"26,27,231"
6646,"11,44,67"
6647,"170,171,199"
6648,"8,199,405"
6649,"4,7,238"
6650,"169,199"
6651,"145,242"
6652,"21,102"
6653,"10,23"
6654,"74,201,317"
6655,"21,34,102"
6656,"40,395"
6657,"23,38"
6658,"199,223,311"
6659,"34,46,237"
6660,"10,220,242"
6661,"24,43,60"
6662,"54,55"
6663,"0,40"
6664,"10,220,510"
6665,"3,85,147"
6666,"313,501,504"
6667,"3,15,16"
6668,"40,131,486"
6669,"40,184,185"
6670,"60,61"
6671,"26,89"
6672,"23,74"
6673,"40,131"
6674,"0,208"
6675,"31,60,239"
6676,"10,64,93"
6677,"170,199,248"
6678,"31,131,258"
6679,"0,8"
6680,"216,249,279"
6681,"23,38,309"
6682,"54,237"
6683,"64,65,79"
6684,"3,21"
6685,"40,135,138"
6686,"40,41,149"
6687,"3,21,34"
6688,"11,44,67"
6689,"271,272,361"
6690,"3,486"
6691,"3,34,76"
6692,"170,199,426"
6693,"3,34"
6694,"265,271,352"
6695,"3,147,148"
6696,"3,4,238"
6697,"53,68,111"
6698,"131,132,486"
6699,"3,85"
6700,"3,21"
6701,"10,11,12"
6702,"23,40"
6703,"10,220,242"
6704,"34,46,237"
6705,"0,249"
6706,"3,13,14"
6707,"23,105,106"
6708,"3,15,16"
6709,"10,43,60"
6710,"27,313,501"
6711,"10,24,60"
6712,"3,21,34"
6713,"169,199,356"
6714,"38,74,91"
6715,"170,259,311"
6716,"10,220,242"
6717,"10,24,43"
6718,"8,285,405"
6719,"265,297"
6720,"23,74,94"
6721,"44,45,55"
6722,"11,44,109"
6723,"105,318"
6724,"220,242,510"
6725,"40,131"
6726,"170,171,199"
6727,"216,265,271"
6728,"3,15,16"
6729,"40,131,486"
6730,"0,216"
6731,"170,171,199"
6732,"34,46,237"
6733,"3,147,148"
6734,"11,44,109"
6735,"8,26,89"
6736,"38,107"
6737,"10,54,55"
