id,label
3150,"3,17,18"
3151,"38,74"
3152,"131,142,486"
3153,"3,17,18"
3154,"3,41"
3155,"147,148"
3156,"53,68"
3157,"10,208,220"
3158,"8,206"
3159,"10,24,43"
3160,"170,329"
3161,"4,7,238"
3162,"199,309"
3163,"131,466"
3164,"11,44,145"
3165,"109,426"
3166,"8,206,369"
3167,"223,311,337"
3168,"3,34,46"
3169,"3,34"
3170,"3,4,238"
3171,"199,431"
3172,"23,38"
3173,"131,134,486"
3174,"31,258,454"
3175,"265,276,341"
3176,"8,265,285"
3177,"26,89"
3178,"23,74,118"
3179,"26,27"
3180,"11,44"
3181,"3,4,7"
3182,"3,34,46"
3183,"10,24,43"
3184,"40,151"
3185,"162,163"
3186,"31,96"
3187,"220,242,510"
3188,"10,24"
3189,"170,199"
3190,"170,199"
3191,"34,237"
3192,"24,43"
3193,"169,199"
3194,"40,395,396"
3195,"135,244,431"
3196,"199,337"
3197,"8,235"
3198,"258,328"
3199,"38,208"
3200,"74,128"
3201,"74,84"
3202,"170,426"
3203,"128,130"
3204,"11,109"
3205,"23,302"
3206,"21,76,102"
3207,"131,199"
3208,"76,162,163"
3209,"60,74"
3210,"3,34"
3211,"208,383"
3212,"34,237"
3213,"184,185"
3214,"199,259,426"
3215,"3,34,199"
3216,"64,65,90"
3217,"74,165"
3218,"23,76"
3219,"3,17,18"
3220,"170,199"
3221,"162,163"
3222,"0,249"
3223,"257,265"
3224,"38,137"
3225,"3,18"
3226,"38,82"
3227,"26,231"
3228,"31,170"
3229,"0,216"
3230,"208,216,257"
3231,"135,199,431"
3232,"24,43,181"
3233,"11,54,55"
3234,"10,60"
3235,"3,199"
3236,"162,163"
3237,"10,38"
3238,"10,220,242"
3239,"135,244"
3240,"49,54"
3241,"3,147,148"
3242,"31,60"
3243,"62,426"
3244,"44,73,145"
3245,"64,65,335"
3246,"184,185"
3247,"10,11,109"
3248,"285,309"
3249,"10,24"
3250,"64,65,335"
3251,"21,23,76"
3252,"53,100"
3253,"54,145,146"
3254,"3,30"
3255,"213,265"
3256,"265,276,409"
3257,"271,352,363"
3258,"4,238"
3259,"3,15"
3260,"111,119"
3261,"10,220,242"
3262,"10,64,65"
3263,"170,199"
3264,"84,135"
3265,"64,65"
3266,"41,224"
3267,"216,398"
3268,"0,213"
3269,"0,44,67"
3270,"83,145"
3271,"74,118"
3272,"271,362"
3273,"131,486"
3274,"13,154"
3275,"40,184,185"
3276,"10,11"
3277,"31,32"
3278,"170,171,199"
3279,"169,199"
3280,"38,91"
3281,"3,34,68"
3282,"3,34"
3283,"131,486"
3284,"3,426"
3285,"40,147"
3286,"8,89"
3287,"0,211,212"
3288,"5,6,133"
3289,"162,163"
3290,"3,17,18"
3291,"135,250"
3292,"199,223,426"
3293,"139,307"
3294,"3,34"
3295,"302,352"
3296,"21,102"
3297,"220,242,510"
3298,"3,4"
3299,"3,34,46"
3300,"15,24"
3301,"250,309"
3302,"10,395,510"
3303,"64,65"
3304,"170,171,199"
3305,"255,462,463"
3306,"10,216"
3307,"10,220,242"
3308,"271,362"
3309,"131,193"
3310,"288,341,482"
3311,"54,145"
3312,"3,34"
3313,"64,65,338"
3314,"3,155"
3315,"24,49"
3316,"265,365,383"
3317,"265,409,490"
3318,"3,15"
3319,"265,297"
3320,"48,60"
3321,"170,259,311"
3322,"45,54"
3323,"38,91"
3324,"3,5"
3325,"5,10"
3326,"24,181,311"
3327,"54,55"
3328,"10,220,510"
3329,"3,5"
3330,"21,102"
3331,"13,14"
3332,"0,265,276"
3333,"21,102"
3334,"169,199,259"
3335,"208,383"
3336,"3,15,34"
3337,"3,17,18"
3338,"311,337"
3339,"271,362"
3340,"31,258,328"
3341,"24,49"
3342,"3,34"
3343,"34,237"
3344,"170,199,259"
3345,"10,220,242"
3346,"26,89,216"
3347,"3,34,479"
3348,"0,265,276"
3349,"10,220,242"
3350,"170,426"
3351,"313,501"
3352,"250,309"
3353,"135,431"
3354,"40,395,396"
3355,"4,7,238"
3356,"162,163"
3357,"3,17,18"
3358,"41,149"
3359,"26,89,350"
3360,"255,462,463"
3361,"44,67,510"
3362,"4,7,238"
3363,"128,130,395"
3364,"40,128"
3365,"34,46,237"
3366,"131,466"
3367,"40,131,486"
3368,"8,270,285"
3369,"255,373"
3370,"265,490"
3371,"3,17,18"
3372,"3,34"
3373,"10,64"
3374,"40,128"
3375,"10,60"
3376,"11,12"
3377,"74,317"
3378,"170,171,199"
3379,"145,478"
3380,"23,129"
3381,"208,265"
3382,"38,74"
3383,"64,93"
3384,"3,139"
3385,"74,175"
3386,"40,162,163"
3387,"170,171,199"
3388,"8,216"
3389,"131,466"
3390,"17,33"
3391,"38,82"
3392,"10,11,109"
3393,"40,162,163"
3394,"3,34"
3395,"3,64"
3396,"11,145,478"
3397,"11,69,109"
3398,"74,118"
3399,"288,395"
3400,"11,44,45"
3401,"3,4"
3402,"10,24,43"
3403,"0,89,313"
3404,"64,145"
3405,"54,83,145"
3406,"10,199"
3407,"3,24"
3408,"24,43,145"
3409,"74,165"
3410,"31,145,478"
3411,"54,55"
3412,"26,27"
3413,"10,64"
3414,"24,49"
3415,"10,24,43"
3416,"24,71"
3417,"40,44,145"
3418,"31,258"
3419,"151,175"
3420,"220,242"
3421,"10,64,65"
3422,"24,49"
3423,"40,76"
3424,"206,208,369"
3425,"21,31"
3426,"265,341,365"
3427,"265,271"
3428,"3,30,66"
3429,"40,44,67"
3430,"5,6,133"
3431,"199,259,426"
3432,"135,170"
3433,"40,131,486"
3434,"26,27,350"
3435,"24,49,208"
3436,"8,206"
3437,"23,60"
3438,"24,43"
3439,"40,131,486"
3440,"40,131,486"
3441,"11,44"
3442,"23,229,265"
3443,"170,199,223"
3444,"142,163,486"
3445,"3,17,18"
3446,"8,40"
3447,"54,55"
3448,"23,40"
3449,"3,53"
3450,"8,206"
3451,"170,171,199"
3452,"27,313,501"
3453,"3,4"
3454,"3,34"
3455,"265,271,409"
3456,"3,34"
3457,"21,148"
3458,"11,74"
3459,"24,49"
3460,"131,134,486"
3461,"26,27,231"
3462,"40,131,486"
3463,"3,34,447"
3464,"26,27,350"
3465,"76,131,466"
3466,"11,64"
3467,"4,28"
3468,"3,4,238"
3469,"3,23"
3470,"147,148"
3471,"208,403"
3472,"4,7,414"
3473,"54,55,145"
3474,"10,64,65"
3475,"11,109,205"
3476,"199,223,337"
3477,"3,85"
3478,"38,74"
3479,"10,11,109"
3480,"26,231"
3481,"23,38,74"
3482,"3,8"
3483,"3,34,237"
3484,"3,4,238"
3485,"21,379"
3486,"3,17,18"
3487,"169,199,356"
3488,"3,105"
3489,"3,151"
3490,"74,84"
3491,"31,32"
3492,"17,34"
3493,"131,408"
3494,"3,34"
3495,"26,89"
3496,"170,199,426"
3497,"24,43,181"
3498,"199,223,337"
3499,"8,206,208"
3500,"223,311,337"
3501,"3,34,447"
3502,"135,244"
3503,"11,44,145"
3504,"169,170,199"
3505,"3,17"
3506,"10,11,109"
3507,"74,118"
3508,"10,220,242"
3509,"206,208,369"
3510,"265,271,409"
3511,"34,64"
3512,"3,74"
3513,"3,34"
3514,"24,41"
3515,"10,24,43"
3516,"199,329,356"
3517,"60,61"
3518,"41,149"
3519,"11,44,67"
3520,"21,102"
3521,"11,258"
3522,"54,145,478"
3523,"40,151"
3524,"170,199"
3525,"135,250"
3526,"296,411"
3527,"3,34,46"
3528,"11,154"
3529,"23,395"
3530,"111,507"
3531,"10,220,242"
3532,"74,175"
3533,"10,24,60"
3534,"3,66"
3535,"199,259,311"
3536,"3,34,46"
3537,"111,119"
3538,"3,17,18"
3539,"3,85,86"
3540,"105,318"
3541,"24,49"
3542,"297,341"
3543,"3,147,148"
3544,"40,131,486"
3545,"26,89,336"
3546,"8,206,369"
3547,"23,395,396"
3548,"3,140"
3549,"0,288"
3550,"31,32"
3551,"40,265"
3552,"265,409,429"
3553,"170,199"
3554,"3,13"
3555,"265,271"
3556,"3,17,18"
3557,"3,162"
3558,"74,118"
3559,"19,34"
3560,"170,171,199"
3561,"3,34,447"
3562,"4,34"
3563,"23,76"
3564,"64,93"
3565,"3,18,30"
3566,"131,466"
3567,"31,96,258"
3568,"3,34"
3569,"199,311,426"
3570,"131,466"
3571,"23,74"
3572,"10,64"
3573,"170,199"
3574,"3,13,150"
3575,"11,12"
3576,"23,258"
3577,"3,38"
3578,"10,44"
3579,"184,185"
3580,"64,65,79"
3581,"265,409,490"
3582,"11,45"
3583,"31,32"
3584,"337,426"
3585,"3,5"
3586,"24,43"
3587,"3,21"
3588,"135,138"
3589,"105,318"
3590,"10,220,242"
3591,"0,208,220"
3592,"31,32"
3593,"26,38"
3594,"23,74"
3595,"10,60"
3596,"296,499,507"
3597,"31,32"
3598,"40,44,145"
3599,"131,486"
3600,"3,17,18"
3601,"74,165"
3602,"111,112,119"
3603,"3,33"
3604,"3,34,148"
3605,"208,383"
3606,"271,352,362"
3607,"3,170"
3608,"34,239"
3609,"3,34"
3610,"21,102"
3611,"13,14,477"
3612,"18,89"
3613,"40,131,486"
3614,"3,34"
3615,"216,265,490"
3616,"64,65,90"
3617,"54,83,145"
3618,"38,426"
3619,"147,148"
3620,"265,409,490"
3621,"145,170"
3622,"10,31"
3623,"4,7,238"
3624,"3,21"
3625,"10,220,242"
3626,"31,258"
3627,"10,145,220"
3628,"131,142,486"
3629,"271,352"
3630,"38,74"
3631,"64,93"
3632,"38,91"
3633,"135,431"
3634,"26,89"
3635,"3,238"
3636,"10,11"
3637,"40,131"
3638,"3,17,18"
3639,"38,145"
3640,"11,44,45"
3641,"3,53"
3642,"54,55"
3643,"131,142,486"
3644,"111,119"
3645,"3,34"
3646,"10,11,44"
3647,"3,362"
3648,"169,337,339"
3649,"23,74"
3650,"170,426"
3651,"3,4"
3652,"10,67"
3653,"38,170"
3654,"38,118"
3655,"3,34"
3656,"44,67"
3657,"11,44"
3658,"3,34"
3659,"216,257"
3660,"199,223,311"
3661,"10,11,44"
3662,"265,409"
3663,"3,158"
3664,"10,145,220"
3665,"10,64,93"
3666,"26,89"
3667,"10,11,109"
3668,"74,100"
3669,"40,131"
3670,"10,44,145"
3671,"10,64"
3672,"3,34,447"
3673,"4,7,238"
3674,"44,67,145"
3675,"184,185"
3676,"74,165"
3677,"3,13,34"
3678,"26,265,276"
3679,"265,271,409"
3680,"41,111"
3681,"3,34,158"
3682,"170,199"
3683,"11,26"
3684,"3,21,34"
3685,"3,30"
3686,"23,76"
3687,"26,27"
3688,"23,237"
3689,"131,466,486"
3690,"102,170"
3691,"258,508"
3692,"0,38"
3693,"135,138"
3694,"38,309"
3695,"10,11"
3696,"10,11"
3697,"34,38"
3698,"3,34"
3699,"3,34,46"
3700,"170,199,223"
3701,"21,102"
3702,"199,223,337"
3703,"111,119,125"
3704,"31,32"
3705,"170,199"
3706,"53,111"
3707,"131,329"
3708,"24,60"
3709,"21,34"
3710,"3,4,238"
3711,"10,220,242"
3712,"30,66"
3713,"3,38"
3714,"64,65,90"
3715,"10,220,242"
3716,"265,409"
3717,"208,220"
3718,"34,38"
3719,"11,44,67"
3720,"3,30,66"
3721,"64,90"
3722,"74,94"
3723,"30,147,148"
3724,"31,32"
3725,"3,4,7"
3726,"3,4,188"
3727,"313,501"
3728,"26,89"
3729,"44,82"
3730,"38,107"
3731,"3,34"
3732,"313,501"
3733,"11,44,45"
3734,"54,55"
3735,"10,220,242"
3736,"199,311,426"
3737,"26,89"
3738,"38,74"
3739,"3,34,396"
3740,"10,11"
3741,"8,235"
3742,"8,285"
3743,"24,54"
3744,"208,277,476"
3745,"213,255"
3746,"10,220,242"
3747,"4,7,238"
3748,"24,74"
3749,"54,55,83"
3750,"3,17,34"
3751,"54,478"
3752,"8,206"
3753,"111,119"
3754,"26,89"
3755,"170,171,199"
3756,"3,17"
3757,"10,54"
3758,"40,44,145"
3759,"31,55"
3760,"50,105"
3761,"64,90"
3762,"60,234"
3763,"24,49"
3764,"11,62"
3765,"40,175"
3766,"23,74,118"
3767,"10,220,242"
3768,"255,462"
3769,"31,258,454"
3770,"135,138"
3771,"3,34,447"
3772,"26,27,350"
3773,"38,40"
3774,"265,297"
3775,"265,341"
3776,"11,40"
3777,"40,170"
3778,"3,265"
3779,"131,184"
3780,"4,7,188"
3781,"24,43"
3782,"40,184,185"
3783,"40,131"
3784,"17,18,208"
3785,"10,64"
3786,"3,223,426"
3787,"11,74"
3788,"8,206"
3789,"3,53"
3790,"3,34,46"
3791,"213,252,490"
3792,"8,285"
3793,"10,64,65"
3794,"64,65"
3795,"40,131,486"
3796,"10,220,242"
3797,"3,34"
3798,"169,296"
3799,"26,89"
3800,"199,259,311"
3801,"34,46,447"
3802,"40,131"
3803,"11,44"
3804,"11,44,69"
3805,"26,89,249"
3806,"44,54,145"
3807,"11,109"
3808,"40,131,486"
3809,"3,34,46"
3810,"128,519"
3811,"44,54,55"
3812,"99,223,311"
3813,"131,486"
3814,"26,89"
3815,"40,135"
3816,"3,34"
3817,"10,220,242"
3818,"4,7,392"
3819,"3,74"
3820,"11,44,67"
3821,"0,271"
3822,"26,89"
3823,"151,160,166"
3824,"10,220,510"
3825,"3,15"
3826,"10,44,67"
3827,"38,82"
3828,"3,4,188"
3829,"54,55"
3830,"265,409,490"
3831,"10,23"
3832,"11,45"
3833,"40,395"
3834,"3,34,447"
3835,"10,220,242"
3836,"265,409,490"
3837,"4,375"
3838,"214,304,482"
3839,"10,208,220"
3840,"271,409,429"
3841,"11,44,145"
3842,"10,24,43"
3843,"3,17,18"
3844,"8,206"
3845,"21,102"
3846,"10,220,242"
3847,"170,171,199"
3848,"11,109,205"
3849,"131,142,486"
3850,"5,133"
3851,"11,54"
3852,"23,145"
3853,"135,431"
3854,"265,271"
3855,"24,49"
3856,"170,311,426"
3857,"3,15"
3858,"33,40"
3859,"3,34,46"
3860,"21,102,126"
3861,"10,64,93"
3862,"34,46,237"
3863,"41,302"
3864,"199,311,426"
3865,"10,220,510"
3866,"131,193,486"
3867,"89,199"
3868,"24,49"
3869,"0,208,265"
3870,"23,74,118"
3871,"11,12"
3872,"170,199"
3873,"128,129"
3874,"54,64"
3875,"0,249,279"
3876,"265,409"
3877,"3,21"
3878,"116,447"
3879,"8,208,453"
3880,"11,12"
3881,"74,519"
3882,"3,4,188"
3883,"44,73,145"
3884,"265,490"
3885,"3,13"
3886,"206,208,369"
3887,"74,107"
3888,"3,15"
3889,"10,60,323"
3890,"10,11,109"
3891,"60,61,74"
3892,"0,208,403"
3893,"3,4"
3894,"40,135"
3895,"105,145"
3896,"3,13"
3897,"170,199"
3898,"38,82"
3899,"26,231"
3900,"21,102"
3901,"0,208"
3902,"38,39"
3903,"296,507"
3904,"40,84"
3905,"26,89"
3906,"0,271"
3907,"235,453"
3908,"26,38"
3909,"170,171,199"
3910,"11,44,45"
3911,"76,237"
3912,"111,119,123"
3913,"60,93"
3914,"10,220"
3915,"74,165"
3916,"10,60,323"
3917,"3,34"
3918,"54,55,145"
3919,"131,142,486"
3920,"111,112,202"
3921,"10,11,109"
3922,"11,205"
3923,"40,184,185"
3924,"10,24,43"
3925,"24,49"
3926,"74,199"
3927,"31,55,258"
3928,"208,426"
3929,"34,237"
3930,"311,337"
3931,"10,11,12"
3932,"10,64,65"
3933,"10,220"
3934,"41,161,224"
3935,"0,271"
3936,"3,30,34"
3937,"24,49"
3938,"10,64,65"
3939,"135,138"
3940,"54,145,478"
3941,"24,43"
3942,"208,383"
3943,"31,53"
3944,"265,409,490"
3945,"170,199,426"
3946,"11,44,67"
3947,"10,64"
3948,"74,84"
3949,"3,60"
3950,"26,89"
3951,"3,111,238"
3952,"0,265"
3953,"10,11,205"
3954,"10,44,54"
3955,"0,128"
3956,"13,14,150"
3957,"8,270,285"
3958,"131,134,159"
3959,"38,74"
3960,"10,43"
3961,"38,91,240"
3962,"3,34"
3963,"208,341"
3964,"54,478"
3965,"23,74"
3966,"8,26,285"
3967,"220,242,510"
3968,"38,91"
3969,"8,285"
3970,"3,53,68"
3971,"24,296"
3972,"111,119"
3973,"3,199"
3974,"8,206"
3975,"271,409,429"
3976,"4,7,238"
3977,"68,238,412"
3978,"30,38,145"
3979,"271,361,363"
3980,"10,64,90"
3981,"11,109,205"
3982,"0,8"
3983,"8,235"
3984,"265,271"
3985,"169,339"
3986,"40,145"
3987,"11,44,145"
3988,"40,131,486"
3989,"21,76"
3990,"38,74,107"
3991,"41,224"
3992,"128,131"
3993,"0,265"
3994,"54,83,145"
3995,"10,220"
3996,"38,128"
3997,"4,375"
3998,"147,148"
3999,"337,339"
4000,"8,288"
4001,"409,429"
4002,"111,119,125"
4003,"30,66"
4004,"3,4,238"
4005,"17,24"
4006,"3,34"
4007,"145,151"
4008,"8,285"
4009,"135,309"
4010,"41,74"
4011,"255,317"
4012,"10,64,65"
4013,"3,34,237"
4014,"3,34,237"
4015,"3,5,133"
4016,"64,93"
4017,"0,8,208"
4018,"170,199"
4019,"30,66"
4020,"170,337,426"
4021,"0,249"
4022,"24,43"
4023,"11,89"
4024,"21,154"
4025,"3,21,34"
4026,"4,238"
4027,"3,34,46"
4028,"11,21"
4029,"3,40"
4030,"170,171,199"
4031,"3,53"
4032,"208,383"
4033,"24,49"
4034,"3,4"
4035,"23,38"
4036,"3,4"
4037,"23,50,105"
4038,"50,105"
4039,"3,5,133"
4040,"44,54,67"
4041,"3,330"
4042,"111,426"
4043,"131,132"
4044,"3,34"
4045,"3,208"
4046,"265,273"
4047,"3,34,46"
4048,"271,362"
4049,"10,208"
4050,"8,270,285"
4051,"31,55,258"
4052,"21,102"
4053,"60,170,199"
4054,"235,453"
4055,"44,54,67"
4056,"0,208"
4057,"31,193,258"
4058,"139,206"
4059,"0,64"
4060,"3,17,18"
4061,"170,199"
4062,"128,185"
4063,"10,64,65"
4064,"10,220,242"
4065,"111,119"
4066,"3,34"
4067,"3,147"
4068,"3,34,237"
4069,"64,65,90"
4070,"83,145"
4071,"3,34"
4072,"135,244,307"
4073,"162,163"
4074,"265,490"
4075,"160,302"
4076,"10,44,220"
4077,"213,255"
4078,"85,293,388"
4079,"213,252,482"
4080,"11,44,67"
4081,"60,234"
4082,"24,43"
4083,"170,199,311"
4084,"131,159,486"
4085,"26,89,265"
4086,"40,131,486"
4087,"3,111,119"
4088,"10,74"
4089,"169,170,199"
4090,"31,60"
4091,"38,309"
4092,"3,34"
4093,"3,34"
4094,"38,40"
4095,"38,232"
4096,"220,242,510"
4097,"131,313"
4098,"31,32"
4099,"23,38"
4100,"11,12"
4101,"40,76,395"
4102,"10,74"
4103,"255,462,463"
4104,"24,31"
4105,"135,199,431"
4106,"26,27,350"
4107,"24,43"
4108,"12,64"
4109,"10,30"
4110,"3,17"
4111,"23,76,395"
4112,"11,12"
4113,"44,67,145"
4114,"11,44,45"
4115,"11,109,509"
4116,"3,34"
4117,"64,65"
4118,"8,38"
4119,"131,134,486"
4120,"4,19,238"
4121,"10,220,510"
4122,"3,4"
4123,"288,362,482"
4124,"11,89"
4125,"31,208"
4126,"3,4,294"
4127,"40,131,486"
4128,"26,89"
4129,"10,220,242"
4130,"11,26"
4131,"131,140,466"
4132,"3,17,18"
4133,"4,38"
4134,"24,49"
4135,"3,30,53"
4136,"3,26"
4137,"5,6,133"
4138,"3,34,46"
4139,"8,27,285"
4140,"3,145"
4141,"40,162,163"
4142,"265,341"
4143,"40,131,486"
4144,"135,236"
4145,"11,44"
4146,"3,40"
4147,"40,151"
4148,"8,11"
4149,"135,431"
4150,"170,199"
4151,"3,4"
4152,"60,151,239"
4153,"296,306,411"
4154,"76,131,466"
4155,"128,313"
4156,"208,229,421"
4157,"10,64,65"
4158,"21,34"
4159,"201,317"
4160,"169,296"
4161,"0,255"
4162,"135,138"
4163,"170,199"
4164,"11,31"
4165,"3,17,18"
4166,"10,220,242"
4167,"26,89"
4168,"169,199"
4169,"3,208"
4170,"3,85"
4171,"111,161,224"
4172,"131,135"
4173,"0,249"
4174,"31,32"
4175,"3,17,18"
4176,"265,271"
4177,"21,34"
4178,"50,105"
4179,"208,271,352"
4180,"265,271,429"
4181,"31,40"
4182,"23,74,118"
4183,"3,265"
4184,"10,60"
4185,"10,208,220"
4186,"24,43"
4187,"38,107"
4188,"10,220,242"
4189,"10,60"
4190,"74,317"
4191,"24,49"
4192,"64,93"
4193,"8,270,285"
4194,"66,147"
4195,"170,199,248"
4196,"8,285"
4197,"131,185"
4198,"3,4,7"
4199,"74,128"
4200,"3,4"
4201,"10,64,65"
4202,"26,89"
4203,"184,185"
4204,"44,72,145"
4205,"10,220,242"
4206,"89,131"
4207,"23,74,118"
4208,"11,44,67"
4209,"4,7,238"
4210,"11,44"
4211,"64,93"
4212,"23,38"
4213,"82,249"
4214,"265,341"
4215,"10,220,242"
4216,"3,34"
4217,"265,409,429"
4218,"0,208,369"
4219,"10,60,323"
4220,"131,159,466"
4221,"24,49,181"
4222,"208,261,492"
4223,"199,426"
4224,"3,17,18"
4225,"111,119,125"
4226,"31,74"
4227,"74,356"
4228,"64,119"
4229,"131,159,486"
4230,"3,34,447"
4231,"220,242,510"
4232,"11,54,55"
4233,"54,55,258"
4234,"3,208"
4235,"184,185,224"
4236,"43,60"
4237,"3,53"
4238,"24,43"
4239,"26,285"
4240,"24,43,145"
4241,"3,34"
4242,"3,34,46"
4243,"10,60"
4244,"3,34,447"
4245,"8,26"
4246,"271,409,429"
4247,"8,74"
4248,"60,234"
4249,"31,258"
4250,"3,4"
4251,"10,64,93"
4252,"296,411,499"
4253,"250,309"
4254,"10,11,44"
4255,"3,34,46"
4256,"40,131,486"
4257,"265,341"
4258,"3,4"
4259,"3,125"
4260,"8,208,453"
4261,"3,17,18"
4262,"3,4"
4263,"131,162,466"
4264,"13,150,218"
4265,"26,27,501"
4266,"3,4"
4267,"10,64,65"
4268,"31,96"
4269,"24,345"
4270,"11,109,205"
4271,"111,119,148"
4272,"3,17"
4273,"8,285,405"
4274,"82,147,148"
4275,"169,199"
4276,"170,171,199"
4277,"170,199,223"
4278,"3,34,46"
4279,"3,17"
4280,"40,53"
4281,"24,55,345"
4282,"24,43"
4283,"170,171,199"
4284,"40,131"
4285,"74,199"
4286,"60,239"
4287,"40,184,185"
4288,"220,242,510"
4289,"10,220,242"
4290,"10,220,242"
4291,"74,118"
4292,"11,44,67"
4293,"24,145"
4294,"38,316"
4295,"128,162,163"
4296,"8,26"
4297,"8,270,285"
4298,"131,139,466"
4299,"44,54,55"
4300,"54,55"
4301,"170,199"
4302,"135,138"
4303,"60,239"
4304,"74,105"
4305,"0,208,220"
4306,"11,109,205"
4307,"128,130"
4308,"8,31,258"
4309,"10,24,43"
4310,"24,49"
4311,"169,199,259"
4312,"40,131,486"
4313,"31,34"
4314,"64,93"
4315,"3,17,18"
4316,"44,45,55"
4317,"26,89"
4318,"26,89"
4319,"74,84"
4320,"23,74"
4321,"131,466"
4322,"11,44"
4323,"8,356"
4324,"170,171,199"
4325,"311,426"
4326,"265,341,365"
4327,"26,27,89"
4328,"60,239"
4329,"139,140,466"
4330,"26,231"
4331,"23,74"
4332,"24,43"
4333,"147,199"
4334,"23,76"
4335,"3,49"
4336,"3,64"
4337,"3,85"
4338,"3,4,34"
4339,"13,34"
4340,"3,34"
4341,"0,145"
4342,"151,184"
4343,"131,142,486"
4344,"11,44"
4345,"3,74"
4346,"3,34,169"
4347,"10,11,109"
4348,"44,145"
4349,"4,265"
4350,"3,34,447"
4351,"64,65,335"
4352,"24,43"
4353,"74,118"
4354,"170,199,426"
4355,"10,199,323"
4356,"23,34,76"
4357,"135,138"
4358,"3,34"
4359,"40,184,185"
4360,"54,131,486"
4361,"170,171,199"
4362,"10,11,109"
4363,"31,185"
4364,"8,285"
4365,"170,199"
4366,"53,292"
4367,"31,96,258"
4368,"74,118"
4369,"199,223,337"
4370,"3,21,34"
4371,"3,23"
4372,"11,12"
4373,"74,118"
4374,"8,139"
4375,"21,30"
4376,"31,258"
4377,"40,162,163"
4378,"41,119"
4379,"10,31,60"
4380,"4,7,238"
4381,"220,242,510"
4382,"31,258,328"
4383,"40,131,486"
4384,"3,21"
4385,"30,74"
4386,"64,93"
4387,"4,10"
4388,"10,220,242"
4389,"11,44,67"
4390,"21,135"
4391,"55,220,242"
4392,"38,309"
4393,"74,84"
4394,"223,311,426"
4395,"10,60"
4396,"10,220,242"
4397,"3,17,18"
4398,"24,74"
4399,"3,34"
4400,"26,89"
4401,"74,118"
4402,"131,199"
4403,"10,220"
4404,"44,67,145"
4405,"3,30"
4406,"38,39"
4407,"10,60"
4408,"23,74"
4409,"31,258"
4410,"105,318"
4411,"31,32"
4412,"111,170"
4413,"11,12"
4414,"17,34,46"
4415,"3,17"
4416,"40,131,486"
4417,"265,271,429"
4418,"10,60"
4419,"3,34,169"
4420,"3,426"
4421,"135,244"
4422,"3,34,447"
4423,"10,43,60"
4424,"0,208"
4425,"10,64,65"
4426,"265,271,409"
4427,"24,49"
4428,"31,96"
4429,"265,271,409"
4430,"3,34,237"
4431,"3,34"
4432,"10,11,12"
4433,"169,199"
4434,"162,163"
4435,"76,395"
4436,"3,4"
4437,"4,238"
4438,"0,208"
4439,"26,89"
4440,"89,249"
4441,"0,249"
4442,"50,68,105"
4443,"3,34"
4444,"8,206"
4445,"64,93"
4446,"11,44"
4447,"11,44,109"
4448,"40,131,486"
4449,"64,93"
4450,"3,15"
4451,"11,67"
4452,"170,199"
4453,"11,67"
4454,"10,220,242"
4455,"128,130"
4456,"76,163,395"
4457,"220,242,510"
4458,"26,27,350"
4459,"8,162"
4460,"10,64,65"
4461,"23,76,237"
4462,"10,220,242"
4463,"24,181"
4464,"10,239"
4465,"170,199,248"
4466,"3,34,46"
4467,"145,311"
4468,"8,38"
4469,"38,91"
4470,"3,100"
4471,"0,249,279"
4472,"0,208,279"
4473,"11,69"
4474,"5,21"
4475,"64,426"
4476,"170,171,199"
4477,"199,248"
4478,"3,111"
4479,"0,118"
4480,"170,426"
4481,"131,163"
4482,"111,119"
4483,"41,131"
4484,"216,249,279"
4485,"10,60"
4486,"3,34"
4487,"23,74,404"
4488,"3,34"
4489,"40,151"
4490,"10,64,65"
4491,"31,170"
4492,"211,212,216"
4493,"271,272,352"
4494,"208,403,439"
4495,"32,40"
4496,"223,311,337"
4497,"23,40"
4498,"40,131,486"
4499,"111,112,202"
4500,"265,271,409"
4501,"40,131,486"
4502,"11,44"
4503,"10,24,60"
4504,"10,64"
4505,"26,27,350"
4506,"24,49"
4507,"10,220,242"
4508,"313,501"
4509,"23,74"
4510,"30,145"
4511,"40,74"
4512,"8,11"
4513,"0,208"
4514,"170,208"
4515,"111,112,161"
4516,"24,162"
4517,"8,405"
4518,"40,131,486"
4519,"23,76,395"
4520,"128,130"
4521,"162,163"
4522,"38,91"
4523,"23,50,105"
4524,"31,258"
4525,"3,199,223"
4526,"0,249,279"
4527,"131,134,159"
4528,"0,271"
4529,"11,12"
4530,"4,7,238"
4531,"3,147"
4532,"131,132,486"
4533,"208,279,369"
4534,"11,109,205"
4535,"3,34"
4536,"3,23,34"
4537,"10,64,93"
4538,"10,220,510"
4539,"40,151"
4540,"10,220,242"
4541,"3,34"
4542,"162,163"
4543,"24,62"
4544,"31,258"
4545,"3,85,86"
4546,"21,102"
4547,"40,135"
4548,"3,23"
4549,"34,237"
4550,"8,128"
4551,"24,49"
4552,"64,93"
4553,"74,165"
4554,"169,199"
4555,"11,44,55"
4556,"11,45"
4557,"3,17,34"
4558,"3,111"
4559,"54,55,145"
4560,"3,34,447"
4561,"162,163"
4562,"64,65"
4563,"3,17"
4564,"11,109,205"
4565,"160,302"
4566,"31,258"
4567,"199,223,337"
4568,"74,317"
4569,"5,133"
4570,"3,10"
4571,"60,234"
4572,"170,199"
4573,"10,60"
4574,"10,24"
4575,"23,40,131"
