id,label
3643,"131,142,486"
3644,"111,119"
3645,"3,34"
3646,"11,44,67"
3647,"3,53"
3648,"169,337,339"
3649,"23,74,84"
3650,"170,426"
3651,"3,4,188"
3652,"11,67"
3653,"23,31"
3654,"38,74,118"
3655,"3,34"
3656,"44,71,145"
3657,"11,44,145"
3658,"3,147,148"
3659,"216,257"
3660,"199,223,337"
3661,"10,11,44"
3662,"265,409"
3663,"3,379"
3664,"10,145"
3665,"10,64,93"
3666,"26,89"
3667,"10,11,109"
3668,"3,100,367"
3669,"40,146"
3670,"10,11,44"
3671,"10,60"
3672,"3,17,34"
3673,"4,7,238"
3674,"44,67,145"
3675,"40,184,185"
3676,"74,165"
3677,"3,13"
3678,"26,265,276"
3679,"265,276,409"
3680,"23,298"
3681,"3,34,379"
3682,"170,199,248"
3683,"3,15"
3684,"3,21"
3685,"3,30"
3686,"21,41,224"
3687,"26,27,350"
3688,"34,139,237"
3689,"131,134,486"
3690,"3,21,102"
3691,"31,258,508"
3692,"23,38,91"
3693,"40,135,138"
3694,"23,38,309"
3695,"10,60"
3696,"11,44,45"
3697,"38,309"
3698,"3,34,85"
3699,"34,46,237"
3700,"170,199,311"
3701,"3,21,102"
3702,"199,223,337"
3703,"111,119,125"
3704,"31,32"
3705,"135,138"
3706,"111,119"
3707,"40,41,149"
3708,"24,60,239"
3709,"3,21,34"
3710,"3,4,5"
3711,"10,220,242"
3712,"3,30,66"
3713,"69,74"
3714,"64,65,90"
3715,"220,242,510"
3716,"265,409"
3717,"10,220,510"
3718,"34,38"
3719,"11,44,67"
3720,"3,30,66"
3721,"10,64,90"
3722,"23,31,74"
3723,"21,147,148"
3724,"31,32"
3725,"4,7,238"
3726,"3,4,188"
3727,"26,313,501"
3728,"23,26,89"
3729,"54,82"
3730,"38,74,107"
3731,"3,34"
3732,"8,285,313"
3733,"11,44,45"
3734,"54,55"
3735,"220,242,510"
3736,"170,199,311"
3737,"26,89"
3738,"38,74,91"
3739,"3,34"
3740,"10,145"
3741,"8,235,453"
3742,"8,265"
3743,"24,49"
3744,"208,277,476"
3745,"0,213,252"
3746,"220,242,510"
3747,"4,7,238"
3748,"23,74,165"
3749,"54,55,83"
3750,"3,17,34"
3751,"54,145,478"
3752,"8,206"
3753,"34,111,119"
3754,"26,89"
3755,"170,171,199"
3756,"3,17,18"
3757,"23,54"
3758,"76,145,288"
3759,"54,55"
3760,"3,105"
3761,"10,64,90"
3762,"21,60,234"
3763,"23,24,49"
3764,"11,24,62"
3765,"40,41"
3766,"23,74,118"
3767,"220,242,510"
3768,"3,15"
3769,"31,258,454"
3770,"135,138"
3771,"3,34,447"
3772,"26,27,350"
3773,"3,21"
3774,"265,297,341"
3775,"265,341"
3776,"11,55"
3777,"23,40"
3778,"3,4,238"
3779,"131,184,185"
3780,"4,188,294"
3781,"41,147,148"
3782,"40,184,185"
3783,"40,486"
3784,"3,17,18"
3785,"10,64"
3786,"170,199,426"
3787,"169,199"
3788,"8,206"
3789,"3,53"
3790,"3,34,46"
3791,"213,252,490"
3792,"8,285,288"
3793,"10,64,65"
3794,"64,65"
3795,"40,131,486"
3796,"220,242,510"
3797,"3,147"
3798,"169,507"
3799,"23,26,89"
3800,"199,259,311"
3801,"34,46,116"
3802,"40,44"
3803,"288,289"
3804,"11,44,69"
3805,"23,26,89"
3806,"44,67,145"
3807,"11,69,89"
3808,"131,142,486"
3809,"3,34,46"
3810,"23,137"
3811,"54,55,145"
3812,"3,28,30"
3813,"131,142,486"
3814,"26,89"
3815,"135,386"
3816,"3,34"
3817,"10,220,242"
3818,"4,7,392"
3819,"3,74"
3820,"11,44,67"
3821,"0,265"
3822,"23,26,89"
3823,"3,166"
3824,"220,242,510"
3825,"3,15,34"
3826,"44,67,145"
3827,"23,38"
3828,"3,4,188"
3829,"54,55"
3830,"265,276,409"
3831,"10,23,74"
3832,"10,11,44"
3833,"40,76,395"
3834,"3,34,294"
3835,"220,242,510"
3836,"265,409,490"
3837,"4,19,375"
3838,"213,216,257"
3839,"10,220,510"
3840,"271,409,429"
3841,"44,55,145"
3842,"24,43,60"
3843,"17,18,58"
3844,"8,206"
3845,"21,102,154"
3846,"220,242,510"
3847,"170,171,199"
3848,"11,69,109"
3849,"131,142,486"
3850,"3,5,133"
3851,"11,54,55"
3852,"23,76,145"
3853,"169,199"
3854,"265,271"
3855,"24,49"
3856,"170,311,426"
3857,"3,15,34"
3858,"3,21"
3859,"3,34,46"
3860,"21,102,126"
3861,"60,64,93"
3862,"34,46,237"
3863,"41,149,162"
3864,"170,199,311"
3865,"220,242,510"
3866,"131,132,486"
3867,"89,223,337"
3868,"23,24,49"
3869,"0,208,265"
3870,"23,74,118"
3871,"10,11,12"
3872,"31,193"
3873,"38,128,129"
3874,"40,145"
3875,"38,249,279"
3876,"265,409,429"
3877,"3,21,102"
3878,"3,34,116"
3879,"8,235,453"
3880,"11,12"
3881,"74,105"
3882,"3,4,188"
3883,"44,73,145"
3884,"265,341"
3885,"3,13"
3886,"0,8,206"
3887,"23,31,32"
3888,"3,15,16"
3889,"10,60,323"
3890,"10,11,69"
3891,"60,61,74"
3892,"0,208,403"
3893,"4,7,188"
3894,"40,184,185"
3895,"3,21"
3896,"0,3"
3897,"170,199,248"
3898,"23,38,82"
3899,"26,89,231"
3900,"21,102,185"
3901,"0,3"
3902,"38,39"
3903,"296,507"
3904,"40,74,84"
3905,"26,89"
3906,"0,271"
3907,"8,235"
3908,"23,26"
3909,"170,171,199"
3910,"11,44,145"
3911,"3,34,139"
3912,"111,119,123"
3913,"10,64,93"
3914,"10,220,242"
3915,"74,165"
3916,"60,61,239"
3917,"3,34"
3918,"54,55,145"
3919,"131,142,486"
3920,"111,112,202"
3921,"10,11,109"
3922,"10,11"
3923,"40,184,185"
3924,"24,43,181"
3925,"23,24,49"
3926,"3,74,414"
3927,"23,31,258"
3928,"3,41"
3929,"34,140,237"
3930,"3,34"
3931,"10,11,12"
3932,"10,64,65"
3933,"10,220,510"
3934,"41,111,224"
3935,"0,271"
3936,"3,30,34"
3937,"24,49,239"
3938,"10,64,65"
3939,"40,135,138"
3940,"54,145,478"
3941,"24,43,145"
3942,"0,208"
3943,"34,74"
3944,"265,409,490"
3945,"169,199,426"
3946,"11,44,145"
3947,"10,64,79"
3948,"40,74,84"
3949,"11,12"
3950,"26,89"
3951,"3,53"
3952,"23,40"
3953,"10,11,205"
3954,"54,55,338"
3955,"10,23"
3956,"3,13,14"
3957,"8,270,285"
3958,"40,131,134"
3959,"23,38,107"
3960,"10,60"
3961,"38,91,240"
3962,"3,21"
3963,"265,297,341"
3964,"31,145,478"
3965,"23,74,165"
3966,"8,285"
3967,"220,242,510"
3968,"38,91"
3969,"0,8"
3970,"3,34,53"
3971,"24,49,145"
3972,"21,111,119"
3973,"3,13"
3974,"8,206,208"
3975,"271,409,429"
3976,"4,7,238"
3977,"3,4,238"
3978,"30,32,145"
3979,"271,272,361"
3980,"10,64,90"
3981,"11,109,205"
3982,"0,211"
3983,"0,8,235"
3984,"265,492"
3985,"169,337,339"
3986,"40,402,510"
3987,"44,67,145"
3988,"40,131,486"
3989,"21,76,234"
3990,"38,74,107"
3991,"21,41,224"
3992,"128,131"
3993,"0,265"
3994,"54,83,145"
3995,"220,242,510"
3996,"38,128"
3997,"4,375,414"
3998,"3,147,148"
3999,"169,339"
4000,"8,288"
4001,"265,429"
4002,"111,119"
4003,"3,30,66"
4004,"3,4,238"
4005,"259,311,426"
4006,"3,34"
4007,"40,151"
4008,"8,285,410"
4009,"23,38,309"
4010,"23,74,165"
4011,"23,74,317"
4012,"64,65,79"
4013,"3,34,237"
4014,"3,34,237"
4015,"3,5,133"
4016,"64,93"
4017,"8,206,208"
4018,"169,296"
4019,"3,4,30"
4020,"311,337,426"
4021,"0,8,249"
4022,"24,43,145"
4023,"26,89"
4024,"3,21,154"
4025,"3,21,34"
4026,"3,4,238"
4027,"3,34,46"
4028,"23,40"
4029,"3,40"
4030,"170,171,199"
4031,"3,53"
4032,"0,208,383"
4033,"24,49"
4034,"3,4,7"
4035,"23,38,107"
4036,"3,4"
4037,"23,50,105"
4038,"3,50,105"
4039,"3,5,34"
4040,"44,54,55"
4041,"3,85"
4042,"3,111"
4043,"296,306"
4044,"3,34,46"
4045,"10,11,12"
4046,"265,273"
4047,"3,34,46"
4048,"265,271,362"
4049,"0,208,216"
4050,"8,270,285"
4051,"31,55,258"
4052,"3,21,102"
4053,"170,199,323"
4054,"8,235,453"
4055,"44,55,67"
4056,"0,208"
4057,"23,31,258"
4058,"23,38,145"
4059,"216,354"
4060,"3,17,18"
4061,"169,170"
4062,"184,185"
4063,"10,64,65"
4064,"10,220,510"
4065,"111,119"
4066,"3,85"
4067,"3,147,148"
4068,"3,34,46"
4069,"64,65,90"
4070,"83,145,146"
4071,"3,21"
4072,"135,244,307"
4073,"23,162,163"
4074,"265,490"
4075,"40,41,149"
4076,"11,44,220"
4077,"213,214"
4078,"85,293"
4079,"265,492"
4080,"11,44,67"
4081,"21,60,234"
4082,"24,43,145"
4083,"169,199,259"
4084,"40,131,486"
4085,"26,89,265"
4086,"40,131,486"
4087,"3,111,119"
4088,"23,74,165"
4089,"169,170,199"
4090,"23,31,32"
4091,"23,265"
4092,"3,34"
4093,"3,34,46"
4094,"40,395"
4095,"23,38,107"
4096,"220,242,510"
4097,"131,159,486"
4098,"31,32"
4099,"23,38,107"
4100,"11,12"
4101,"23,395,396"
4102,"23,74"
4103,"255,462,463"
4104,"31,32,181"
4105,"170,199,431"
4106,"26,27,350"
4107,"24,43,60"
4108,"11,12"
4109,"21,30"
4110,"3,23"
4111,"76,395,396"
4112,"11,12"
4113,"40,44,145"
4114,"11,44,45"
4115,"11,109,509"
4116,"3,34,46"
4117,"64,65"
4118,"23,38,309"
4119,"131,134,486"
4120,"4,7,238"
4121,"10,220,510"
4122,"3,4"
4123,"271,362,482"
4124,"26,89"
4125,"23,24,43"
4126,"3,4,7"
4127,"131,142,486"
4128,"26,89"
4129,"10,220,242"
4130,"38,91"
4131,"131,139,466"
4132,"3,17,18"
4133,"40,395"
4134,"24,49"
4135,"3,53"
4136,"3,4,188"
4137,"5,6,133"
4138,"3,34,46"
4139,"8,27,285"
4140,"4,7,188"
4141,"40,162,163"
4142,"223,265,337"
4143,"40,131,486"
4144,"40,135,236"
4145,"11,44,67"
4146,"40,76"
4147,"40,151"
4148,"38,63,91"
4149,"135,431"
4150,"170,199"
4151,"3,4,34"
4152,"60,93,239"
4153,"296,306,411"
4154,"76,131,466"
4155,"40,128,130"
4156,"208,229,383"
4157,"10,64,65"
4158,"3,21,102"
4159,"41,201,317"
4160,"169,296"
4161,"0,213"
4162,"135,138"
4163,"170,311,337"
4164,"11,23"
4165,"3,17,18"
4166,"220,242,510"
4167,"26,89"
4168,"169,170,199"
4169,"3,208"
4170,"3,21"
4171,"41,111,161"
4172,"3,30,66"
4173,"0,26,249"
4174,"31,32"
4175,"3,17,18"
4176,"0,265"
4177,"3,21,102"
4178,"50,105,137"
4179,"208,352,373"
4180,"265,271,429"
4181,"40,151,184"
4182,"23,74,118"
4183,"11,49,396"
4184,"11,31,258"
4185,"10,220,510"
4186,"24,43"
4187,"38,63,107"
4188,"220,242,510"
4189,"10,23,60"
4190,"74,165,317"
4191,"23,24"
4192,"10,64,93"
4193,"8,270,285"
4194,"3,30,66"
4195,"170,199,248"
4196,"8,26,285"
4197,"0,40"
4198,"3,4,7"
4199,"74,165"
4200,"3,34"
4201,"10,64,65"
4202,"0,26,89"
4203,"40,184,185"
4204,"11,44,72"
4205,"220,242,510"
4206,"26,89"
4207,"23,74,118"
4208,"11,44,67"
4209,"4,238,392"
4210,"23,26"
4211,"10,64,93"
4212,"199,251,337"
4213,"38,82,249"
4214,"265,341"
4215,"220,242,510"
4216,"3,40"
4217,"265,409,429"
4218,"0,208,369"
4219,"10,60,323"
4220,"131,159,466"
4221,"23,24,49"
4222,"208,261,492"
4223,"3,426"
4224,"3,17,18"
4225,"111,119,125"
4226,"23,38"
4227,"60,74,414"
4228,"0,265"
4229,"131,159,486"
4230,"34,46,447"
4231,"220,242,510"
4232,"11,54,55"
4233,"31,54,55"
4234,"3,34"
4235,"41,184,224"
4236,"23,43,60"
4237,"3,111,119"
4238,"24,43,145"
4239,"8,285"
4240,"24,43,145"
4241,"3,21,34"
4242,"3,34,46"
4243,"10,60,61"
4244,"3,21,34"
4245,"8,26,285"
4246,"265,271,409"
4247,"74,165,307"
4248,"3,30,60"
4249,"23,74"
4250,"3,4,238"
4251,"10,64,93"
4252,"296,411,499"
4253,"23,38,309"
4254,"11,44,45"
4255,"3,34,46"
4256,"40,131,486"
4257,"11,12,205"
4258,"3,4,375"
4259,"3,34"
4260,"8,208,453"
4261,"3,17,18"
4262,"3,4"
4263,"131,162,163"
4264,"3,13,150"
4265,"26,27"
4266,"3,4,7"
4267,"64,65,90"
4268,"3,21"
4269,"24,253,345"
4270,"11,109,205"
4271,"3,111,147"
4272,"3,17,18"
4273,"8,270,285"
4274,"38,82,345"
4275,"199,337,426"
4276,"170,171,199"
4277,"199,223,337"
4278,"34,46,237"
4279,"3,17"
4280,"23,74"
4281,"24,258,345"
4282,"24,43"
4283,"170,171,199"
4284,"40,131"
4285,"60,239"
4286,"10,145"
4287,"40,184,185"
4288,"220,242,510"
4289,"220,242,510"
4290,"10,220,242"
4291,"23,74,118"
4292,"11,44,67"
4293,"40,71"
4294,"3,30,316"
4295,"128,130,163"
4296,"8,38"
4297,"8,270,285"
4298,"131,466"
4299,"24,54,55"
4300,"11,45,55"
4301,"170,289,426"
4302,"135,138"
4303,"10,60,239"
4304,"23,74"
4305,"208,220,510"
4306,"11,109,205"
4307,"40,128,130"
4308,"23,31,258"
4309,"10,24,43"
4310,"24,49"
4311,"169,199,259"
4312,"40,131,486"
4313,"40,151,166"
4314,"10,64,93"
4315,"3,17,18"
4316,"44,45,54"
4317,"26,89"
4318,"23,26,89"
4319,"74,84"
4320,"23,74"
4321,"34,131,237"
4322,"10,11,67"
4323,"23,38,309"
4324,"170,171,199"
4325,"24,40,43"
4326,"265,365"
4327,"26,27,89"
4328,"10,60,239"
4329,"139,140,466"
4330,"26,231"
4331,"23,74"
4332,"24,43"
4333,"21,147,148"
4334,"23,40,76"
4335,"10,23"
4336,"10,64,93"
4337,"3,85"
4338,"3,4,34"
4339,"3,34"
4340,"3,15"
4341,"23,38"
4342,"40,151"
4343,"131,142,486"
4344,"11,44,67"
4345,"3,4,375"
4346,"3,34"
4347,"10,11,109"
4348,"169,199,426"
4349,"21,48"
4350,"3,17,34"
4351,"10,64,65"
4352,"24,43,145"
4353,"74,118"
4354,"199,223,311"
4355,"10,60,323"
4356,"3,34,76"
4357,"40,135,138"
4358,"3,34"
4359,"40,184,185"
4360,"131,142,486"
4361,"170,171,199"
4362,"11,69,109"
4363,"23,31"
4364,"8,285"
4365,"40,199"
4366,"53,100,367"
4367,"31,96,258"
4368,"74,107,118"
4369,"199,223,337"
4370,"3,21,34"
4371,"3,23,74"
4372,"11,12,109"
4373,"74,84,118"
4374,"3,40"
4375,"21,48,102"
4376,"23,31,258"
4377,"40,288,289"
4378,"21,102,119"
4379,"3,10,60"
4380,"4,7,238"
4381,"220,242,510"
4382,"23,31,258"
4383,"40,131,486"
4384,"3,21,115"
4385,"15,147,148"
4386,"10,64,93"
4387,"4,7,375"
4388,"220,242,510"
4389,"11,44,67"
4390,"21,151,184"
4391,"55,220,242"
4392,"23,40"
4393,"23,74,84"
4394,"199,223,311"
4395,"10,60,239"
4396,"10,220,242"
4397,"3,17,18"
4398,"74,165"
4399,"3,21,102"
4400,"0,26,89"
4401,"74,118"
4402,"40,199"
4403,"220,242,510"
4404,"44,67,145"
4405,"3,30"
4406,"38,91"
4407,"10,60,239"
4408,"169,170,199"
4409,"31,96"
4410,"105,318"
4411,"23,31,32"
4412,"0,169"
4413,"3,21"
4414,"17,34,46"
4415,"3,21"
4416,"131,142,486"
4417,"265,271,429"
4418,"10,60,239"
4419,"3,34,169"
4420,"10,23"
4421,"135,244,307"
4422,"3,21,34"
4423,"24,43,60"
4424,"0,208,369"
4425,"64,65,90"
4426,"265,409,429"
4427,"24,49"
4428,"10,60"
4429,"265,271,409"
4430,"3,17,34"
4431,"3,34"
4432,"10,11,12"
4433,"169,199,259"
4434,"162,163,237"
4435,"3,76"
4436,"3,4,188"
4437,"4,7,238"
4438,"0,208"
4439,"26,89"
4440,"0,249"
4441,"0,249,279"
4442,"3,23,50"
4443,"3,34,46"
4444,"8,206"
4445,"10,64,93"
4446,"11,44,145"
4447,"11,44,45"
4448,"40,131,486"
4449,"10,64,93"
4450,"3,15,16"
4451,"11,74,165"
4452,"170,199"
4453,"11,44,67"
4454,"220,242,510"
4455,"40,128,130"
4456,"162,163,395"
4457,"220,242,510"
4458,"26,27,350"
4459,"40,105"
4460,"10,64,65"
4461,"34,76,237"
4462,"220,242,510"
4463,"3,5"
4464,"10,60,239"
4465,"170,199,248"
4466,"3,34,46"
4467,"64,93,145"
4468,"40,395"
4469,"38,91,137"
4470,"3,34"
4471,"0,249,279"
4472,"0,249,279"
4473,"10,11,69"
4474,"3,21"
4475,"199,311,426"
4476,"170,171,199"
4477,"170,199,248"
4478,"3,111"
4479,"30,74,177"
4480,"170,199,426"
4481,"162,163,486"
4482,"111,119"
4483,"40,131"
4484,"249,273,279"
4485,"10,60,239"
4486,"3,15,34"
4487,"74,165,404"
4488,"3,34"
4489,"40,151,184"
4490,"10,64,65"
4491,"23,31"
4492,"211,212,216"
4493,"271,272,352"
4494,"208,403,439"
4495,"31,38,53"
4496,"223,311,337"
4497,"23,40"
4498,"131,142,486"
4499,"111,112,202"
4500,"265,409,429"
4501,"40,131,486"
4502,"21,48,93"
4503,"10,24,60"
4504,"38,107"
4505,"26,27,350"
4506,"23,24,49"
4507,"220,242,510"
4508,"313,501"
4509,"23,74,118"
4510,"3,147,148"
4511,"74,201"
4512,"11,44,69"
4513,"0,8,208"
4514,"3,208"
4515,"3,111"
4516,"40,151"
4517,"8,405"
4518,"40,131,486"
4519,"23,76,395"
4520,"128,130"
4521,"40,162,163"
4522,"38,105,318"
4523,"23,105"
4524,"31,258"
4525,"3,169,199"
4526,"0,249,279"
4527,"131,134,486"
4528,"0,271"
4529,"11,12,60"
4530,"4,238"
4531,"3,147"
4532,"131,132,486"
4533,"208,249,369"
4534,"11,109,205"
4535,"3,34"
4536,"3,34,237"
4537,"64,65,93"
4538,"145,220,510"
4539,"3,40"
4540,"220,242,510"
4541,"3,34"
4542,"162,163"
4543,"24,62"
4544,"31,96,258"
4545,"3,85,86"
4546,"21,102,379"
4547,"40,151,166"
4548,"3,23"
4549,"3,34,237"
4550,"3,4,188"
4551,"11,24,49"
4552,"10,64,93"
4553,"74,165"
4554,"135,169,199"
4555,"11,54,55"
4556,"11,44,45"
4557,"3,17,34"
4558,"3,34"
4559,"10,54,55"
4560,"3,34,46"
4561,"34,163,237"
4562,"64,65"
4563,"3,17,18"
4564,"11,109,205"
4565,"40,41,149"
4566,"23,31,258"
4567,"199,223,337"
4568,"23,74"
4569,"3,5,133"
4570,"24,43,60"
4571,"21,60,234"
4572,"170,199,248"
4573,"24,60,239"
4574,"10,24"
4575,"76,131,486"
4576,"11,12,109"
4577,"64,93"
4578,"8,285"
4579,"3,34,46"
4580,"169,170,199"
4581,"26,89,285"
4582,"170,199,223"
4583,"23,40"
4584,"3,34,46"
4585,"10,23,60"
4586,"3,15,34"
4587,"11,44,67"
4588,"3,34"
4589,"271,352"
4590,"26,89"
4591,"3,21,34"
4592,"208,369,453"
4593,"40,184,185"
4594,"69,165"
4595,"3,5,133"
4596,"274,311,337"
4597,"26,89"
4598,"34,46,237"
4599,"17,18"
4600,"220,221,242"
4601,"8,313,501"
4602,"3,34,131"
4603,"23,40"
4604,"10,64"
4605,"40,184,185"
4606,"40,41,149"
4607,"0,265"
4608,"23,74,118"
4609,"10,220,242"
4610,"21,234"
4611,"34,107,237"
4612,"0,265"
4613,"4,7,188"
4614,"3,34"
4615,"3,30,53"
4616,"3,50,53"
4617,"40,131,134"
4618,"23,74,118"
4619,"11,67"
4620,"131,142,486"
4621,"10,60,239"
4622,"0,211"
4623,"3,21,102"
4624,"23,76,163"
4625,"3,4"
4626,"10,60,61"
4627,"3,34,447"
4628,"3,40"
4629,"11,12,109"
4630,"10,64,93"
4631,"23,40"
4632,"26,89"
4633,"23,38,309"
4634,"3,34,46"
4635,"10,60,61"
4636,"41,149"
4637,"40,41"
4638,"131,142,486"
4639,"26,89"
4640,"3,15"
4641,"3,21"
4642,"24,49,181"
4643,"74,77"
4644,"3,21,34"
4645,"10,64,93"
4646,"23,137"
4647,"169,337,339"
4648,"10,60,239"
4649,"21,102,379"
4650,"220,242,510"
4651,"40,162,163"
4652,"169,199,259"
4653,"23,43,181"
4654,"31,239"
4655,"147,148,203"
4656,"3,34,46"
4657,"11,69,109"
4658,"26,89"
4659,"0,211,216"
4660,"265,409,429"
4661,"169,199,311"
4662,"21,154,379"
4663,"3,21"
4664,"145,146,185"
4665,"21,60,234"
4666,"146,184,185"
4667,"5,6,133"
4668,"265,409,490"
4669,"26,89,285"
4670,"199,356"
4671,"23,145"
4672,"26,89"
4673,"23,74,118"
4674,"3,34,237"
4675,"131,486"
4676,"199,223,337"
4677,"170,199,426"
4678,"41,184,185"
4679,"26,27,350"
4680,"23,74"
4681,"3,15,53"
4682,"169,170"
4683,"199,259,311"
4684,"3,21"
4685,"64,65,93"
4686,"31,74"
4687,"5,6,133"
4688,"0,208"
4689,"41,149"
4690,"265,341"
4691,"8,265,285"
4692,"76,395,396"
4693,"3,111,119"
4694,"38,105,318"
4695,"23,38,74"
4696,"3,4,7"
4697,"3,34"
4698,"44,145"
4699,"10,64,93"
4700,"170,171,199"
4701,"170,405"
4702,"3,34,447"
4703,"10,220,242"
4704,"31,32"
4705,"255,462,463"
4706,"3,21,34"
4707,"131,142,486"
4708,"119,296,411"
4709,"74,162,163"
4710,"223,311,337"
4711,"220,242,510"
4712,"64,65,79"
4713,"23,106"
4714,"38,105,318"
4715,"208,265,365"
4716,"11,24,49"
4717,"265,271,409"
4718,"3,147,148"
4719,"0,288,289"
4720,"23,38"
4721,"135,199,431"
4722,"54,55"
4723,"229,421"
4724,"211,212"
4725,"130,395,396"
4726,"23,74,118"
4727,"4,7,19"
4728,"13,60,401"
4729,"3,17,18"
4730,"3,34,46"
4731,"3,85,158"
4732,"3,30,66"
4733,"11,54,55"
4734,"220,242,510"
4735,"60,61,239"
4736,"3,17,34"
4737,"3,34"
4738,"170,171,199"
4739,"3,50,53"
4740,"34,147,148"
4741,"3,53"
4742,"3,34"
4743,"169,170,426"
4744,"3,34"
4745,"21,30,48"
4746,"3,85"
4747,"24,74,165"
4748,"74,201,317"
4749,"54,55,220"
4750,"10,220,242"
4751,"0,265"
4752,"31,96,258"
4753,"169,199,248"
4754,"40,184,185"
4755,"8,235,265"
4756,"40,184,185"
4757,"8,235"
4758,"3,34,46"
4759,"3,34"
4760,"34,237,309"
4761,"3,147,148"
4762,"3,34"
4763,"23,38,91"
4764,"162,163"
4765,"3,111,119"
4766,"40,162,163"
4767,"265,297,341"
4768,"10,11,69"
4769,"0,208,403"
4770,"40,151,496"
4771,"5,6,133"
4772,"11,44,67"
4773,"3,4,238"
4774,"3,17,379"
4775,"3,34,447"
4776,"34,46,199"
4777,"3,21,102"
4778,"265,271,409"
4779,"220,242,510"
4780,"3,34"
4781,"11,44,45"
4782,"31,258"
4783,"64,65,90"
4784,"3,34,46"
4785,"3,4,188"
4786,"26,89,231"
4787,"5,6,133"
4788,"34,237"
4789,"26,27,350"
4790,"54,55"
4791,"3,34,46"
4792,"8,285"
4793,"23,74,165"
4794,"3,4,238"
4795,"23,74"
4796,"271,272,361"
4797,"3,34"
4798,"255,271"
4799,"170,260"
4800,"76,184,185"
4801,"3,5"
4802,"220,242,510"
4803,"76,131,466"
4804,"170,199,356"
4805,"3,133"
4806,"277,342"
4807,"3,147,148"
4808,"74,107,118"
4809,"24,43,145"
4810,"11,12,205"
4811,"135,244,307"
4812,"85,86,158"
4813,"60,61,239"
4814,"24,49"
4815,"10,64,65"
4816,"296,411"
4817,"0,271"
4818,"10,220,242"
4819,"3,34,46"
4820,"199,311,337"
4821,"8,206,249"
4822,"3,17,18"
4823,"24,395,396"
4824,"3,4,7"
4825,"23,31,32"
4826,"11,44,69"
4827,"11,12,205"
4828,"40,395,396"
4829,"3,34"
4830,"54,145"
4831,"26,27,89"
4832,"0,208,369"
4833,"40,131,486"
4834,"8,265,285"
4835,"3,147,148"
4836,"11,44,45"
4837,"145,146"
4838,"3,17,18"
4839,"3,21,102"
4840,"199,251,296"
4841,"170,199,426"
4842,"3,119"
4843,"24,71"
4844,"10,11,109"
4845,"3,15"
4846,"3,147,148"
4847,"220,242,510"
4848,"3,34,237"
4849,"54,55"
4850,"8,208,369"
4851,"288,289,395"
4852,"162,163"
4853,"74,145,429"
4854,"3,265"
4855,"10,24,43"
4856,"131,466"
4857,"220,242,510"
4858,"24,49"
4859,"10,220,242"
4860,"3,34,46"
4861,"64,93,442"
4862,"40,149"
4863,"170,199,248"
4864,"3,34"
4865,"40,128,395"
4866,"23,24,49"
4867,"3,131"
4868,"23,31,32"
4869,"271,352,363"
4870,"64,65,335"
4871,"170,171,199"
4872,"10,220,510"
4873,"135,259,431"
4874,"23,74,165"
4875,"3,53,68"
4876,"3,17,18"
4877,"0,208,521"
4878,"131,288,466"
4879,"0,352"
4880,"31,258,328"
4881,"38,91,137"
4882,"220,242,510"
4883,"3,30,53"
4884,"216,313,501"
4885,"34,128,175"
4886,"3,21,34"
4887,"3,15"
4888,"3,85"
4889,"170,199,259"
4890,"208,383"
4891,"10,60,323"
4892,"3,85"
4893,"199,223,337"
4894,"44,67,145"
4895,"8,208,369"
4896,"10,11,44"
4897,"10,60,74"
4898,"21,102,379"
4899,"3,21,234"
4900,"3,21,379"
4901,"11,109,205"
4902,"23,296,306"
4903,"170,171,199"
4904,"40,131,466"
4905,"199,259,426"
4906,"64,93,239"
4907,"170,311,426"
4908,"3,34"
4909,"3,17,18"
4910,"38,74,91"
4911,"40,146"
4912,"3,21,379"
4913,"10,60"
4914,"40,64"
4915,"3,34,412"
4916,"220,242,510"
4917,"0,504"
4918,"23,74,165"
4919,"23,38,440"
4920,"3,30,66"
4921,"23,26,38"
4922,"64,65,335"
4923,"199,223,265"
4924,"3,15,16"
4925,"40,76,131"
4926,"64,65,79"
4927,"3,34"
4928,"10,11,109"
4929,"386,395,396"
4930,"40,184,185"
4931,"3,23,74"
4932,"184,185"
4933,"10,64,65"
4934,"220,242,510"
4935,"23,74,118"
4936,"220,242,510"
4937,"169,170,199"
4938,"131,466"
4939,"0,211"
4940,"62,426"
4941,"211,212,216"
4942,"24,31,49"
4943,"74,165"
4944,"24,49,181"
4945,"10,220,242"
4946,"0,8,288"
4947,"220,242,510"
4948,"40,151,162"
4949,"3,10"
4950,"3,30"
4951,"26,89,231"
4952,"8,206,369"
4953,"4,19,238"
4954,"31,60,77"
4955,"54,55,145"
4956,"220,221,242"
4957,"26,89,91"
4958,"10,64,93"
4959,"11,44,69"
4960,"170,199,426"
4961,"111,123,296"
4962,"5,133"
4963,"100,208"
4964,"8,206,369"
4965,"21,102"
4966,"10,11"
4967,"4,375"
4968,"74,118"
4969,"10,220,242"
4970,"23,38"
4971,"10,220,242"
4972,"220,242,510"
4973,"3,21,34"
4974,"4,7,238"
4975,"11,67"
4976,"21,48,154"
4977,"3,34"
4978,"23,74,118"
4979,"0,17"
4980,"0,208,504"
4981,"10,11,55"
4982,"3,34"
4983,"135,244,466"
4984,"223,311,426"
4985,"3,30,34"
4986,"38,84,246"
