id,label
4151,"40,377"
4152,"239,379"
4153,"217,377"
4154,"23,377"
4155,"313,501"
4156,"229,421"
4157,"217,377"
4158,"23,40"
4159,"201,377"
4160,"169,377"
4161,"40,213"
4162,"135,138"
4163,"3,377"
4164,"40,377"
4165,"17,18"
4166,"220,242"
4167,"40,377"
4168,"40,377"
4169,"3,377"
4170,"40,377"
4171,"224,377"
4172,"377,430"
4173,"0,40"
4174,"40,377"
4175,"17,40"
4176,"40,377"
4177,"40,377"
4178,"50,105"
4179,"352,522"
4180,"429,443"
4181,"40,377"
4182,"74,377"
4183,"40,396"
4184,"40,293"
4185,"40,377"
4186,"217,377"
4187,"217,377"
4188,"220,221"
4189,"23,377"
4190,"377,430"
4191,"232,383"
4192,"3,40"
4193,"377,415"
4194,"377,524"
4195,"170,377"
4196,"27,285"
4197,"40,377"
4198,"3,7"
4199,"40,377"
4200,"217,377"
4201,"217,377"
4202,"40,402"
4203,"184,185"
4204,"40,72"
4205,"220,242"
4206,"159,377"
4207,"217,377"
4208,"11,73"
4209,"7,392"
4210,"377,430"
4211,"322,469"
4212,"217,377"
4213,"82,232"
4214,"23,40"
4215,"220,242"
4216,"40,377"
4217,"409,429"
4218,"40,369"
4219,"263,323"
4220,"40,159"
4221,"217,377"
4222,"261,266"
4223,"217,377"
4224,"17,18"
4225,"40,125"
4226,"40,377"
4227,"23,414"
4228,"119,377"
4229,"159,486"
4230,"377,447"
4231,"40,220"
4232,"55,402"
4233,"40,245"
4234,"217,377"
4235,"40,224"
4236,"23,40"
4237,"111,119"
4238,"24,377"
4239,"377,430"
4240,"24,377"
4241,"267,377"
4242,"3,377"
4243,"217,377"
4244,"40,377"
4245,"267,377"
4246,"409,429"
4247,"159,377"
4248,"3,377"
4249,"377,430"
4250,"40,377"
4251,"217,377"
4252,"296,411"
4253,"40,377"
4254,"40,377"
4255,"3,40"
4256,"40,486"
4257,"377,415"
4258,"40,377"
4259,"3,40"
4260,"209,453"
4261,"17,18"
4262,"40,377"
4263,"40,55"
4264,"13,150"
4265,"27,377"
4266,"40,377"
4267,"217,377"
4268,"40,377"
4269,"24,253"
4270,"11,377"
4271,"111,275"
4272,"3,377"
4273,"8,285"
4274,"39,82"
4275,"217,377"
4276,"170,171"
4277,"40,170"
4278,"3,34"
4279,"217,377"
4280,"40,267"
4281,"24,40"
4282,"24,377"
4283,"171,377"
4284,"40,377"
4285,"40,60"
4286,"40,145"
4287,"40,184"
4288,"220,221"
4289,"221,377"
4290,"40,377"
4291,"377,430"
4292,"11,67"
4293,"40,377"
4294,"40,377"
4295,"217,377"
4296,"217,377"
4297,"209,377"
4298,"23,40"
4299,"54,55"
4300,"40,377"
4301,"40,289"
4302,"135,138"
4303,"239,377"
4304,"40,377"
4305,"261,383"
4306,"109,377"
4307,"40,377"
4308,"23,40"
4309,"24,40"
4310,"24,40"
4311,"40,377"
4312,"40,486"
4313,"40,377"
4314,"245,377"
4315,"17,377"
4316,"377,430"
4317,"40,377"
4318,"267,377"
4319,"84,377"
4320,"377,469"
4321,"23,40"
4322,"217,377"
4323,"38,377"
4324,"377,430"
4325,"24,40"
4326,"217,377"
4327,"27,377"
4328,"40,60"
4329,"139,140"
4330,"231,369"
4331,"217,377"
4332,"377,430"
4333,"3,40"
4334,"23,40"
4335,"217,377"
4336,"217,377"
4337,"3,377"
4338,"40,377"
4339,"40,377"
4340,"3,377"
4341,"40,240"
4342,"40,377"
4343,"142,486"
4344,"40,217"
4345,"40,375"
4346,"3,377"
4347,"11,377"
4348,"40,377"
4349,"40,377"
4350,"356,377"
4351,"217,377"
4352,"24,40"
4353,"40,377"
4354,"23,415"
4355,"10,323"
4356,"23,377"
4357,"40,138"
4358,"3,40"
4359,"184,185"
4360,"40,377"
4361,"171,199"
4362,"217,377"
4363,"23,275"
4364,"285,377"
4365,"377,430"
4366,"40,377"
4367,"209,377"
4368,"40,377"
4369,"199,223"
4370,"267,377"
4371,"217,377"
4372,"11,377"
4373,"40,217"
4374,"40,377"
4375,"40,377"
4376,"217,377"
4377,"40,469"
4378,"267,377"
4379,"10,377"
4380,"7,377"
4381,"220,221"
4382,"217,377"
4383,"40,486"
4384,"145,377"
4385,"3,377"
4386,"217,377"
4387,"4,377"
4388,"220,242"
4389,"40,44"
4390,"377,431"
4391,"40,55"
4392,"40,377"
4393,"84,377"
4394,"223,311"
4395,"217,377"
4396,"0,10"
4397,"263,377"
4398,"40,377"
4399,"40,377"
4400,"26,89"
4401,"40,377"
4402,"40,377"
4403,"217,377"
4404,"40,67"
4405,"40,377"
4406,"39,377"
4407,"10,40"
4408,"377,430"
4409,"40,377"
4410,"105,318"
4411,"32,377"
4412,"145,377"
4413,"377,430"
4414,"263,447"
4415,"3,377"
4416,"40,486"
4417,"40,429"
4418,"217,377"
4419,"3,377"
4420,"40,377"
4421,"135,377"
4422,"377,447"
4423,"323,377"
4424,"208,369"
4425,"217,377"
4426,"409,429"
4427,"40,377"
4428,"103,377"
4429,"409,429"
4430,"263,377"
4431,"3,377"
4432,"11,12"
4433,"377,430"
4434,"162,163"
4435,"40,377"
4436,"40,377"
4437,"4,377"
4438,"413,439"
4439,"40,377"
4440,"40,377"
4441,"40,249"
4442,"377,430"
4443,"3,40"
4444,"206,369"
4445,"217,377"
4446,"40,145"
4447,"11,377"
4448,"40,486"
4449,"40,377"
4450,"15,377"
4451,"40,377"
4452,"3,40"
4453,"40,54"
4454,"220,221"
4455,"40,377"
4456,"23,40"
4457,"220,377"
4458,"27,350"
4459,"40,377"
4460,"10,40"
4461,"23,40"
4462,"220,221"
4463,"377,430"
4464,"40,377"
4465,"170,199"
4466,"3,377"
4467,"40,377"
4468,"40,377"
4469,"40,91"
4470,"377,430"
4471,"40,249"
4472,"279,377"
4473,"11,377"
4474,"40,377"
4475,"27,377"
4476,"170,171"
4477,"40,294"
4478,"40,112"
4479,"177,377"
4480,"356,426"
4481,"40,486"
4482,"54,377"
4483,"40,377"
4484,"279,521"
4485,"60,239"
4486,"3,377"
4487,"217,377"
4488,"3,377"
4489,"40,377"
4490,"40,64"
4491,"23,377"
4492,"216,377"
4493,"352,522"
4494,"208,439"
4495,"209,492"
4496,"40,223"
4497,"40,377"
4498,"40,486"
4499,"112,202"
4500,"377,409"
4501,"40,486"
4502,"48,377"
4503,"10,40"
4504,"40,377"
4505,"27,350"
4506,"377,396"
4507,"220,221"
4508,"23,40"
4509,"377,430"
4510,"177,217"
4511,"40,377"
4512,"21,377"
4513,"217,377"
4514,"217,377"
4515,"112,377"
4516,"40,377"
4517,"40,377"
4518,"40,486"
4519,"23,40"
4520,"377,430"
4521,"23,40"
4522,"78,377"
4523,"23,105"
4524,"40,377"
4525,"3,377"
4526,"279,521"
4527,"131,134"
4528,"40,304"
4529,"11,469"
4530,"40,377"
4531,"40,377"
4532,"40,486"
4533,"209,369"
4534,"40,377"
4535,"217,377"
4536,"3,40"
4537,"217,377"
4538,"40,402"
4539,"40,89"
4540,"220,242"
4541,"267,377"
4542,"40,377"
4543,"217,377"
4544,"23,377"
4545,"3,85"
4546,"40,377"
4547,"40,151"
4548,"40,377"
4549,"40,377"
4550,"4,188"
4551,"40,377"
4552,"40,377"
4553,"40,377"
4554,"40,431"
4555,"54,55"
4556,"11,377"
4557,"3,377"
4558,"40,377"
4559,"40,402"
4560,"383,447"
4561,"40,377"
4562,"40,377"
4563,"40,377"
4564,"205,377"
4565,"40,209"
4566,"377,430"
4567,"40,223"
4568,"40,377"
4569,"5,377"
4570,"23,377"
4571,"377,430"
4572,"40,170"
4573,"40,377"
4574,"105,377"
4575,"40,486"
4576,"40,377"
4577,"40,377"
4578,"8,377"
4579,"3,263"
4580,"40,377"
4581,"26,27"
4582,"199,426"
4583,"40,377"
4584,"3,377"
4585,"217,377"
4586,"3,377"
4587,"11,377"
4588,"3,294"
4589,"267,377"
4590,"40,377"
4591,"40,377"
4592,"40,162"
4593,"184,377"
4594,"40,377"
4595,"377,430"
4596,"311,377"
4597,"377,430"
4598,"46,263"
4599,"59,173"
4600,"220,221"
4601,"313,501"
4602,"217,377"
4603,"23,40"
4604,"377,430"
4605,"377,494"
4606,"40,377"
4607,"377,415"
4608,"217,377"
4609,"40,524"
4610,"40,377"
4611,"217,377"
4612,"40,469"
4613,"40,188"
4614,"40,377"
4615,"40,377"
4616,"3,377"
4617,"131,134"
4618,"377,430"
4619,"40,106"
4620,"40,486"
4621,"40,60"
4622,"209,415"
4623,"40,377"
4624,"23,40"
4625,"3,377"
4626,"10,377"
4627,"40,377"
4628,"40,377"
4629,"11,12"
4630,"40,377"
4631,"40,494"
4632,"26,377"
4633,"209,377"
4634,"3,377"
4635,"10,40"
4636,"149,377"
4637,"40,377"
4638,"131,486"
4639,"350,377"
4640,"3,377"
4641,"23,40"
4642,"377,430"
4643,"23,40"
4644,"40,377"
4645,"40,377"
4646,"217,377"
4647,"337,339"
4648,"10,60"
4649,"40,377"
4650,"220,242"
4651,"40,486"
4652,"40,199"
4653,"377,430"
4654,"23,40"
4655,"217,377"
4656,"3,40"
4657,"11,109"
4658,"40,89"
4659,"249,279"
4660,"409,429"
4661,"217,377"
4662,"21,377"
4663,"40,377"
4664,"145,377"
4665,"377,430"
4666,"173,377"
4667,"5,133"
4668,"265,409"
4669,"377,412"
4670,"356,377"
4671,"40,377"
4672,"377,482"
4673,"23,377"
4674,"3,40"
4675,"40,486"
4676,"223,377"
4677,"217,377"
4678,"175,377"
4679,"27,350"
4680,"217,377"
4681,"3,15"
4682,"40,377"
4683,"377,430"
4684,"40,377"
4685,"377,430"
4686,"209,426"
4687,"377,430"
4688,"209,377"
4689,"41,149"
4690,"40,415"
4691,"327,415"
4692,"395,396"
4693,"40,377"
4694,"40,105"
4695,"217,377"
4696,"3,7"
4697,"40,377"
4698,"40,402"
4699,"40,377"
4700,"170,171"
4701,"217,377"
4702,"3,34"
4703,"220,242"
4704,"32,40"
4705,"255,463"
4706,"40,377"
4707,"40,486"
4708,"267,377"
4709,"40,377"
4710,"217,377"
4711,"220,242"
4712,"40,79"
4713,"106,377"
4714,"217,377"
4715,"209,415"
4716,"24,40"
4717,"415,429"
4718,"40,377"
4719,"40,289"
4720,"40,377"
4721,"377,430"
4722,"40,524"
4723,"40,377"
4724,"217,377"
4725,"395,396"
4726,"377,430"
4727,"40,377"
4728,"209,401"
4729,"3,17"
4730,"3,327"
4731,"158,173"
4732,"40,377"
4733,"40,55"
4734,"220,221"
4735,"60,61"
4736,"40,377"
4737,"3,377"
4738,"171,377"
4739,"50,430"
4740,"3,40"
4741,"217,377"
4742,"3,377"
4743,"312,426"
4744,"217,377"
4745,"40,377"
4746,"293,388"
4747,"377,430"
4748,"201,317"
4749,"54,55"
4750,"40,377"
4751,"266,415"
4752,"258,478"
4753,"40,377"
4754,"184,185"
4755,"235,327"
4756,"40,134"
4757,"217,377"
4758,"40,263"
4759,"217,377"
4760,"34,128"
4761,"40,377"
4762,"40,377"
4763,"40,377"
4764,"162,163"
4765,"3,377"
4766,"40,162"
4767,"59,341"
4768,"11,377"
4769,"209,377"
4770,"40,496"
4771,"5,133"
4772,"11,40"
4773,"40,377"
4774,"40,377"
4775,"40,377"
4776,"217,377"
4777,"40,377"
4778,"40,409"
4779,"220,221"
4780,"217,377"
4781,"11,40"
4782,"23,454"
4783,"90,377"
4784,"46,263"
4785,"4,188"
4786,"231,377"
4787,"5,6"
4788,"40,377"
4789,"27,350"
4790,"54,55"
4791,"3,40"
4792,"40,377"
4793,"209,377"
4794,"40,377"
4795,"377,430"
4796,"272,361"
4797,"217,377"
4798,"40,48"
4799,"260,377"
4800,"40,377"
4801,"40,377"
4802,"220,242"
4803,"23,40"
4804,"199,356"
4805,"40,377"
4806,"23,342"
4807,"337,377"
4808,"311,426"
4809,"24,40"
4810,"11,12"
4811,"135,377"
4812,"85,86"
4813,"60,61"
4814,"40,377"
4815,"40,377"
4816,"217,377"
4817,"23,40"
4818,"47,377"
4819,"3,377"
4820,"223,377"
4821,"206,279"
4822,"40,377"
4823,"40,396"
4824,"40,377"
4825,"40,377"
4826,"217,377"
4827,"11,377"
4828,"40,395"
4829,"267,377"
4830,"377,524"
4831,"217,377"
4832,"209,369"
4833,"40,486"
4834,"23,377"
4835,"40,377"
4836,"11,377"
4837,"145,377"
4838,"17,18"
4839,"217,377"
4840,"217,377"
4841,"217,377"
4842,"267,377"
4843,"40,71"
4844,"11,109"
4845,"3,40"
4846,"40,377"
4847,"40,220"
4848,"263,377"
4849,"40,55"
4850,"209,369"
4851,"288,289"
4852,"23,40"
4853,"217,377"
4854,"217,377"
4855,"217,377"
4856,"40,377"
4857,"220,377"
4858,"209,377"
4859,"40,521"
4860,"3,377"
4861,"38,40"
4862,"23,40"
4863,"170,377"
4864,"3,40"
4865,"40,396"
4866,"40,377"
4867,"3,203"
4868,"40,377"
4869,"271,363"
4870,"40,377"
4871,"171,377"
4872,"0,40"
4873,"377,431"
4874,"165,377"
4875,"40,472"
4876,"3,377"
4877,"209,521"
4878,"288,469"
4879,"40,415"
4880,"40,209"
4881,"91,377"
4882,"40,220"
4883,"40,377"
4884,"313,501"
4885,"175,494"
4886,"40,377"
4887,"3,15"
4888,"40,377"
4889,"377,430"
4890,"209,383"
4891,"10,323"
4892,"3,377"
4893,"223,415"
4894,"40,145"
4895,"209,369"
4896,"40,377"
4897,"377,430"
4898,"377,430"
4899,"234,377"
4900,"40,469"
4901,"11,109"
4902,"232,296"
4903,"170,171"
4904,"169,377"
4905,"217,377"
4906,"40,267"
4907,"40,377"
4908,"3,377"
4909,"17,18"
4910,"377,430"
4911,"40,377"
4912,"40,377"
4913,"217,377"
4914,"23,40"
4915,"3,40"
4916,"220,221"
4917,"40,504"
4918,"40,294"
4919,"40,377"
4920,"40,377"
4921,"217,377"
4922,"64,335"
4923,"266,276"
4924,"3,15"
4925,"40,377"
4926,"79,338"
4927,"40,377"
4928,"11,377"
4929,"23,40"
4930,"40,377"
4931,"40,377"
4932,"40,377"
4933,"40,377"
4934,"217,220"
4935,"217,377"
4936,"220,242"
4937,"217,377"
4938,"23,40"
4939,"40,377"
4940,"217,377"
4941,"212,216"
4942,"377,430"
4943,"40,377"
4944,"377,430"
4945,"220,377"
4946,"40,288"
4947,"220,454"
4948,"40,377"
4949,"217,377"
4950,"40,377"
4951,"231,377"
4952,"206,369"
4953,"377,430"
4954,"23,60"
4955,"40,402"
4956,"220,377"
4957,"377,430"
4958,"217,377"
4959,"11,377"
4960,"377,430"
4961,"377,430"
4962,"377,430"
4963,"217,377"
4964,"8,206"
4965,"4,40"
4966,"217,377"
4967,"40,375"
4968,"40,377"
4969,"220,377"
4970,"40,377"
4971,"40,377"
4972,"220,242"
4973,"217,377"
4974,"7,40"
4975,"40,377"
4976,"48,377"
4977,"40,377"
4978,"217,377"
4979,"173,377"
4980,"254,504"
4981,"40,377"
4982,"217,377"
4983,"40,377"
4984,"223,426"
4985,"377,430"
4986,"40,377"
4987,"40,377"
4988,"46,279"
4989,"131,486"
4990,"40,377"
4991,"377,415"
4992,"217,377"
4993,"23,40"
4994,"40,224"
4995,"338,377"
4996,"217,377"
4997,"217,377"
4998,"220,242"
4999,"377,430"
5000,"40,377"
5001,"217,377"
5002,"3,377"
5003,"184,185"
5004,"115,145"
5005,"40,524"
5006,"26,89"
5007,"40,329"
5008,"40,377"
5009,"40,131"
5010,"249,279"
5011,"272,361"
5012,"54,55"
5013,"7,377"
5014,"217,377"
5015,"40,377"
5016,"217,377"
5017,"4,7"
5018,"40,377"
5019,"217,377"
5020,"138,377"
5021,"173,377"
5022,"40,377"
5023,"40,377"
5024,"5,97"
5025,"3,223"
5026,"313,501"
5027,"23,377"
5028,"198,377"
5029,"40,267"
5030,"27,377"
5031,"40,377"
5032,"138,377"
5033,"40,377"
5034,"217,377"
5035,"27,377"
5036,"147,148"
5037,"296,411"
5038,"40,377"
5039,"131,486"
5040,"24,377"
5041,"40,377"
5042,"40,263"
5043,"40,377"
5044,"245,377"
5045,"0,40"
5046,"3,40"
5047,"4,7"
5048,"40,377"
5049,"3,377"
5050,"34,263"
5051,"184,185"
5052,"40,486"
5053,"3,15"
5054,"217,377"
5055,"50,159"
5056,"217,377"
5057,"40,377"
5058,"40,377"
5059,"377,430"
5060,"377,430"
5061,"40,377"
5062,"217,377"
5063,"40,377"
5064,"23,415"
5065,"133,377"
5066,"40,327"
5067,"40,377"
5068,"40,486"
5069,"40,377"
5070,"40,377"
5071,"217,377"
5072,"249,338"
5073,"40,377"
5074,"34,263"
5075,"40,377"
5076,"40,377"
5077,"217,377"
5078,"40,220"
5079,"40,377"
5080,"335,338"
5081,"220,242"
5082,"3,209"
5083,"217,377"
5084,"40,377"
5085,"40,377"
5086,"184,185"
5087,"17,18"
5088,"40,486"
5089,"145,377"
5090,"40,377"
5091,"40,145"
5092,"217,377"
5093,"217,377"
5094,"11,377"
5095,"24,71"
5096,"217,377"
5097,"40,377"
5098,"40,380"
5099,"11,73"
5100,"296,377"
5101,"40,395"
5102,"40,377"
5103,"162,163"
5104,"209,377"
5105,"377,426"
5106,"263,377"
5107,"3,447"
5108,"377,402"
5109,"377,430"
5110,"377,430"
5111,"40,396"
5112,"40,377"
5113,"3,15"
5114,"377,430"
5115,"3,40"
5116,"217,377"
5117,"279,521"
5118,"40,377"
5119,"40,377"
5120,"377,472"
5121,"402,524"
5122,"40,377"
5123,"114,377"
5124,"217,377"
5125,"11,40"
5126,"40,486"
5127,"217,377"
5128,"142,486"
5129,"40,395"
5130,"221,377"
5131,"40,84"
5132,"40,377"
5133,"10,220"
5134,"40,402"
5135,"249,369"
5136,"23,40"
5137,"40,408"
5138,"217,377"
5139,"40,413"
5140,"217,377"
5141,"40,377"
5142,"338,377"
5143,"170,171"
5144,"27,377"
5145,"100,377"
5146,"40,377"
5147,"40,402"
5148,"254,377"
5149,"40,377"
5150,"40,377"
5151,"40,402"
5152,"40,338"
5153,"40,209"
5154,"11,12"
5155,"217,377"
5156,"3,377"
5157,"223,337"
5158,"40,377"
5159,"105,106"
5160,"7,377"
5161,"217,377"
5162,"356,377"
5163,"40,220"
5164,"40,377"
5165,"218,512"
5166,"40,209"
5167,"40,377"
5168,"220,221"
5169,"217,377"
5170,"209,377"
5171,"159,377"
5172,"40,377"
5173,"3,377"
5174,"40,396"
5175,"40,377"
5176,"147,148"
5177,"40,426"
5178,"40,377"
5179,"217,377"
5180,"11,377"
5181,"173,403"
5182,"217,377"
5183,"231,377"
5184,"109,377"
5185,"217,377"
5186,"3,377"
5187,"217,377"
5188,"377,430"
5189,"40,377"
5190,"40,377"
5191,"40,323"
5192,"40,402"
5193,"165,377"
5194,"263,377"
5195,"23,40"
5196,"60,61"
5197,"40,173"
5198,"40,377"
5199,"232,377"
5200,"40,408"
5201,"17,377"
5202,"377,430"
5203,"39,173"
5204,"232,377"
5205,"23,377"
5206,"217,377"
5207,"40,377"
5208,"40,206"
5209,"377,426"
5210,"40,55"
5211,"217,377"
5212,"259,311"
5213,"23,377"
5214,"40,472"
5215,"40,402"
5216,"40,377"
5217,"40,377"
5218,"60,323"
5219,"21,377"
5220,"184,377"
5221,"40,377"
5222,"40,59"
5223,"377,430"
5224,"40,395"
5225,"245,454"
5226,"377,413"
5227,"217,377"
5228,"377,409"
5229,"11,377"
5230,"23,377"
5231,"0,40"
5232,"40,377"
5233,"40,377"
5234,"40,395"
5235,"11,377"
5236,"23,40"
5237,"260,377"
5238,"40,377"
5239,"40,377"
5240,"11,109"
5241,"217,377"
5242,"89,377"
5243,"217,377"
5244,"40,137"
5245,"40,377"
5246,"40,431"
5247,"40,377"
5248,"40,171"
5249,"40,486"
5250,"159,486"
5251,"377,430"
5252,"21,48"
5253,"40,377"
5254,"377,430"
5255,"313,501"
5256,"377,430"
5257,"40,377"
5258,"40,54"
5259,"279,369"
5260,"0,263"
5261,"40,377"
5262,"61,377"
5263,"40,377"
5264,"40,524"
5265,"40,377"
5266,"337,339"
5267,"40,524"
5268,"40,267"
5269,"23,40"
5270,"415,429"
5271,"23,377"
5272,"23,377"
5273,"40,377"
5274,"40,415"
5275,"23,40"
5276,"327,369"
5277,"27,350"
5278,"40,377"
5279,"40,377"
5280,"350,377"
5281,"40,94"
5282,"60,377"
5283,"377,430"
5284,"217,377"
5285,"3,40"
5286,"263,377"
5287,"377,430"
5288,"40,377"
5289,"40,356"
5290,"40,377"
5291,"40,377"
5292,"40,377"
5293,"232,352"
5294,"377,430"
5295,"217,377"
5296,"162,163"
5297,"209,415"
5298,"91,377"
5299,"220,377"
5300,"24,377"
5301,"40,486"
5302,"40,184"
5303,"24,40"
5304,"40,377"
5305,"261,383"
5306,"3,263"
5307,"40,377"
5308,"40,402"
5309,"90,294"
5310,"165,377"
5311,"109,377"
5312,"17,267"
5313,"40,377"
5314,"40,415"
5315,"40,377"
5316,"249,279"
5317,"267,377"
5318,"266,492"
5319,"3,40"
5320,"217,377"
5321,"40,486"
5322,"217,377"
5323,"40,377"
5324,"40,377"
5325,"135,189"
5326,"112,377"
5327,"223,337"
5328,"17,40"
5329,"38,88"
5330,"377,430"
5331,"131,486"
5332,"105,318"
5333,"40,377"
5334,"138,377"
5335,"145,377"
5336,"356,377"
5337,"23,40"
5338,"170,171"
5339,"40,159"
5340,"170,171"
5341,"3,377"
5342,"40,377"
5343,"40,223"
5344,"40,54"
5345,"40,493"
5346,"11,217"
5347,"231,377"
5348,"27,377"
5349,"217,377"
5350,"217,377"
5351,"40,377"
5352,"131,159"
5353,"377,415"
5354,"40,377"
5355,"134,377"
5356,"217,377"
5357,"40,209"
5358,"304,377"
5359,"377,430"
5360,"249,279"
5361,"21,40"
5362,"267,377"
5363,"0,3"
5364,"11,109"
5365,"40,377"
5366,"3,377"
5367,"217,377"
5368,"40,377"
5369,"40,377"
5370,"112,377"
5371,"217,377"
5372,"3,377"
5373,"40,377"
5374,"217,377"
5375,"40,486"
5376,"199,377"
5377,"223,469"
5378,"7,40"
5379,"40,402"
5380,"40,105"
5381,"184,185"
5382,"220,221"
5383,"40,409"
5384,"23,40"
5385,"40,415"
5386,"209,377"
5387,"217,377"
5388,"11,12"
5389,"217,377"
5390,"217,377"
5391,"40,377"
5392,"296,507"
5393,"3,169"
5394,"54,55"
5395,"40,524"
5396,"217,377"
5397,"40,327"
5398,"30,177"
5399,"209,469"
5400,"40,377"
5401,"40,377"
5402,"40,377"
5403,"23,40"
5404,"377,415"
5405,"40,377"
5406,"40,377"
5407,"313,501"
5408,"40,209"
5409,"377,430"
5410,"40,377"
5411,"296,377"
5412,"217,377"
5413,"267,377"
5414,"40,426"
5415,"23,377"
5416,"3,377"
5417,"40,377"
5418,"11,40"
5419,"40,377"
5420,"17,18"
5421,"40,377"
5422,"3,377"
5423,"3,377"
5424,"40,377"
5425,"40,377"
5426,"217,377"
5427,"217,377"
5428,"335,338"
5429,"220,249"
5430,"34,447"
5431,"3,7"
5432,"217,377"
5433,"509,512"
5434,"220,242"
5435,"79,442"
5436,"217,377"
5437,"209,263"
5438,"217,377"
5439,"40,145"
5440,"377,430"
5441,"217,377"
5442,"276,327"
5443,"327,369"
5444,"267,377"
5445,"40,402"
5446,"352,469"
5447,"3,377"
5448,"217,377"
5449,"184,185"
5450,"10,60"
5451,"263,377"
5452,"296,377"
5453,"3,377"
5454,"40,170"
5455,"23,40"
5456,"40,209"
5457,"3,469"
5458,"23,231"
5459,"3,377"
5460,"40,377"
5461,"217,377"
5462,"40,307"
5463,"40,377"
5464,"40,377"
5465,"40,217"
5466,"276,415"
5467,"217,377"
5468,"217,377"
5469,"27,377"
5470,"27,231"
5471,"245,377"
5472,"317,377"
5473,"265,276"
5474,"384,415"
5475,"3,377"
5476,"267,377"
5477,"40,377"
5478,"217,430"
5479,"377,430"
5480,"377,430"
5481,"40,123"
5482,"171,377"
5483,"377,415"
5484,"3,377"
5485,"296,377"
5486,"3,169"
5487,"223,311"
5488,"32,377"
5489,"296,430"
5490,"40,377"
5491,"40,524"
5492,"377,430"
5493,"217,377"
5494,"40,377"
5495,"469,522"
5496,"40,377"
5497,"23,27"
5498,"217,377"
5499,"40,377"
5500,"11,377"
5501,"71,377"
5502,"377,430"
5503,"40,377"
5504,"217,377"
5505,"40,377"
5506,"377,491"
5507,"40,279"
5508,"377,415"
5509,"40,524"
5510,"40,267"
5511,"263,377"
5512,"135,377"
5513,"40,377"
5514,"220,242"
5515,"11,40"
5516,"40,486"
5517,"40,377"
5518,"40,377"
5519,"40,267"
5520,"217,377"
5521,"350,377"
5522,"105,318"
5523,"30,377"
5524,"220,242"
5525,"40,377"
5526,"40,209"
5527,"229,421"
5528,"302,377"
5529,"61,377"
5530,"3,377"
5531,"40,145"
5532,"377,430"
5533,"40,170"
5534,"3,377"
5535,"254,363"
5536,"377,506"
5537,"34,263"
5538,"40,377"
5539,"217,377"
5540,"40,377"
5541,"10,60"
5542,"263,377"
5543,"223,426"
5544,"267,377"
5545,"125,377"
5546,"40,377"
5547,"3,377"
5548,"217,377"
5549,"11,12"
5550,"377,430"
5551,"135,138"
5552,"288,289"
5553,"170,329"
5554,"352,469"
5555,"24,240"
5556,"40,377"
5557,"217,377"
5558,"383,415"
5559,"40,377"
5560,"3,402"
5561,"3,294"
5562,"11,377"
5563,"10,220"
5564,"24,40"
5565,"40,276"
5566,"11,377"
5567,"274,339"
5568,"217,377"
5569,"40,224"
5570,"40,377"
5571,"40,377"
5572,"40,377"
5573,"40,377"
5574,"40,377"
5575,"50,377"
5576,"171,377"
5577,"377,413"
5578,"40,377"
5579,"220,242"
5580,"40,377"
5581,"40,377"
5582,"377,430"
5583,"217,377"
5584,"159,377"
5585,"40,396"
5586,"40,135"
5587,"40,377"
5588,"40,162"
5589,"40,267"
5590,"327,482"
5591,"377,430"
5592,"134,159"
5593,"267,377"
5594,"220,377"
5595,"40,377"
5596,"377,415"
5597,"296,377"
5598,"23,40"
5599,"409,429"
5600,"40,377"
5601,"40,468"
5602,"23,40"
5603,"377,430"
5604,"217,377"
5605,"11,377"
5606,"40,220"
5607,"249,279"
5608,"220,242"
5609,"10,60"
5610,"40,377"
5611,"261,415"
5612,"170,223"
5613,"3,377"
5614,"23,265"
5615,"3,377"
5616,"40,377"
5617,"40,429"
5618,"27,350"
5619,"40,377"
5620,"217,377"
5621,"220,377"
5622,"40,289"
5623,"209,273"
5624,"377,409"
5625,"40,377"
5626,"40,468"
5627,"217,377"
5628,"40,377"
5629,"261,377"
5630,"23,377"
5631,"217,377"
5632,"40,408"
5633,"311,377"
5634,"217,377"
5635,"377,430"
5636,"171,377"
5637,"23,377"
5638,"217,377"
5639,"40,377"
5640,"40,377"
5641,"27,429"
5642,"3,431"
5643,"40,285"
5644,"377,430"
5645,"412,501"
5646,"173,377"
5647,"40,524"
5648,"377,430"
5649,"232,377"
5650,"217,377"
5651,"217,377"
5652,"40,415"
5653,"40,240"
5654,"217,377"
5655,"27,501"
5656,"3,40"
5657,"209,377"
5658,"3,377"
5659,"217,377"
5660,"40,377"
5661,"40,377"
5662,"54,146"
5663,"40,231"
5664,"40,363"
5665,"271,361"
5666,"40,377"
5667,"40,140"
5668,"217,377"
5669,"173,402"
5670,"265,341"
5671,"64,338"
5672,"11,40"
5673,"23,40"
5674,"338,377"
5675,"377,430"
5676,"377,430"
5677,"169,296"
5678,"40,377"
5679,"3,23"
5680,"217,377"
5681,"54,83"
5682,"40,377"
5683,"40,67"
5684,"40,377"
5685,"217,377"
5686,"217,377"
5687,"217,377"
5688,"217,377"
5689,"395,396"
5690,"335,377"
5691,"175,324"
5692,"217,377"
5693,"217,377"
5694,"377,430"
5695,"40,377"
5696,"10,40"
5697,"40,377"
5698,"40,377"
5699,"3,377"
5700,"149,267"
5701,"217,377"
5702,"23,40"
5703,"40,327"
5704,"40,377"
5705,"3,377"
